"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"pierre","paul","grivel","pierre paul grivel","m","zbmath",99,"18ms","m","pierre-paul",76,"male"
"raul","","serapioni","raul serapioni","m","zbmath",99,"36ms","m","raul",38362,"male"
"adriano","","moura","adriano moura","m","zbmath",99,"45ms","m","adriano",17099,"male"
"ralf","","kieser","ralf kieser","m","zbmath",99,"51ms","m","ralf",9994,"male"
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath",100,"22ms","m","teppei",114,"male"
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath",99,"21ms","m","guillermo",14216,"male"
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath",98,"22ms","f","catherine-bouloux",41181,"female"
"sabina","","pannek","sabina pannek","f","zbmath",98,"22ms","f","sabina",9982,"female"
"ralf","","kemper","ralf kemper","m","zbmath",99,"51ms","m","ralf",9994,"male"
"karl","","breitung","karl breitung","m","zbmath",98,"31ms","m","karl",18575,"male"
"sushil","","singh","sushil singh","u","zbmath",99,"29ms","m","sushil",4387,"male"
"clemens","","bernhardson","clemens bernhardson","m","zbmath",99,"29ms","m","clemens",1082,"male"
"gregory","","gelles","gregory gelles","m","zbmath",99,"15ms","m","gregory",21213,"male"
"lester","","arguelles","lester arguelles","m","zbmath",99,"25ms","m","lester",2036,"male"
"claude","joachim","hamann","claude joachim hamann","m","zbmath",91,"63ms","m","claude-joachim",31648,"male"
"martin","","slawski","martin slawski","m","zbmath",98,"14ms","m","martin",139211,"male"
"vlad","","timofte","vlad timofte","m","zbmath",99,"19ms","m","vlad",8203,"male"
"pasquale","","valentini","pasquale valentini","m","zbmath",99,"19ms","m","pasquale",15771,"male"
"lourdes","","fernandes","lourdes fernandes","f","zbmath",98,"32ms","f","lourdes",8418,"female"
"bruno","","crepon","bruno crepon","m","zbmath",99,"31ms","m","bruno",84051,"male"
"thomas","","farver","thomas farver","m","zbmath",99,"20ms","m","thomas",129177,"male"
"michael","","porter","michael porter","m","zbmath",99,"15ms","m","michael",211741,"male"
"jorge","drumond","silva","jorge drumond silva","m","zbmath",99,"17ms","m","jorge-drumond",88550,"male"
"lewis","","hildyard","lewis hildyard","m","zbmath",99,"35ms","m","lewis",7500,"male"
"klaus","","haverkamp","klaus haverkamp","m","zbmath",98,"16ms","m","klaus",13207,"male"
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath",90,"28ms","m","jost-hinrich",227,"male"
"takashi","","aoki","takashi aoki","m","zbmath",99,"31ms","m","takashi",1807,"male"
"mirko","","muller","mirko muller","m","zbmath",99,"38ms","m","mirko",19521,"male"
"herman","","erlichson","herman erlichson","m","zbmath",98,"17ms","m","herman",7217,"male"
"jim","","clay","jim clay","m","zbmath",99,"17ms","m","jim",40318,"male"
"jerzy","","jezierski","jerzy jezierski","m","zbmath",99,"27ms","m","jerzy",4981,"male"
"vitali","","wachtel","vitali wachtel","m","zbmath",98,"26ms","m","vitali",1082,"male"
"martin","","soukenka","martin soukenka","m","zbmath",98,"14ms","m","martin",139211,"male"
"seiya","","haze","seiya haze","u","zbmath",97,"35ms","m","seiya",272,"male"
"anatoly","","preygel","anatoly preygel","m","zbmath",100,"43ms","m","anatoly",987,"male"
"tatiana","","filippova","tatiana filippova","f","zbmath",98,"19ms","f","tatiana",27379,"female"
"joachim","","apel","joachim apel","m","zbmath",99,"50ms","m","joachim",6027,"male"
"james","","mccollum","james mccollum","m","zbmath",99,"35ms","m","james",131879,"male"
"faton","","merovci","faton merovci","m","zbmath",96,"39ms","m","faton",918,"male"
"goswin","","eisen","goswin eisen","m","zbmath",93,"21ms","m","goswin",14,"male"
"silke","","gehrke","silke gehrke","f","zbmath",98,"18ms","f","silke",3959,"female"
"samy","","tindel","samy tindel","m","zbmath",88,"34ms","m","samy",13011,"male"
"daniel","","mcdonald","daniel mcdonald","m","zbmath",99,"39ms","m","daniel",257742,"male"
"paul","","bosch","paul bosch","m","zbmath",99,"30ms","m","paul",140849,"male"
"jae","il","lee","jae il lee","u","zbmath",100,"25ms","m","jae il",11,"male"
"dominic","","klyve","dominic klyve","m","zbmath",98,"27ms","m","dominic",9763,"male"
"mario","","dangelo","mario dangelo","m","zbmath",99,"27ms","m","mario",112267,"male"
"chris","","lynd","chris lynd","m","zbmath",93,"57ms","m","chris",163699,"male"
"marko","","matic","marko matic","m","zbmath",99,"21ms","m","marko",19140,"male"
"andras","","nagy","andras nagy","m","zbmath",98,"34ms","m","andras",1103,"male"
