"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"nancy","mary","adams","nancy mary adams","f",98,"39ms","Nancy Mary","female","Adams","nancy",35222,False,"f"
"lloyd","","sutherland","lloyd r sutherland","m",99,"63ms","Lloyd","male","Sutherland","lloyd",3962,False,"m"
"john","","hubbell","john h. hubbell","m",99,"36ms","John","male","Hubbell","john",219085,False,"m"
"frank","","kyte","frank kyte","m",99,"40ms","Frank","male","Kyte","frank",66241,False,"m"
"nobuo","","tanaka","nobuo tanaka","m",100,"32ms","Nobuo","male","Tanaka","nobuo",87,False,"m"
"jaroslav","","krejci","jaroslav krejci","m",98,"40ms","Jaroslav","male","Krejci","jaroslav",16800,False,"m"
"ma","","ting ying","ma ting ying","m",54,"53ms","Ma Ting","male","Ying","ma",5958,False,"m"
"donald","","britton","donald m. britton","m",99,"161ms","Donald","male","Britton","donald",12793,False,"m"
"william","","wayne","william wayne","m",99,"54ms","William","male","Wayne","william",67797,False,"m"
"wolfram","","steude","wolfram steude","m",99,"60ms","Wolfram","male","Steude","wolfram",338,False,"m"
"winfried","","schlepphorst","winfried schlepphorst","m",99,"48ms","Winfried","male","Schlepphorst","winfried",580,False,"m"
"josiah","","wedgwood","josiah wedgwood","m",99,"69ms","Josiah","male","Wedgwood","josiah",1689,False,"m"
"leo","","valiani","leo valiani","m",95,"34ms","Leo","male","Valiani","leo",37807,False,"m"
"claus","","bantzer","claus bantzer","m",0,"59ms","","unknown","Claus","",0,False,"u"
"brian","","rudall","brian h. rudall","m",99,"52ms","Brian","male","Rudall","brian",69588,False,"m"
"armando","","testa","armando testa","m",99,"50ms","Armando","male","Testa","armando",17404,False,"m"
"tadeusz","","zulinski","tadeusz zulinski","m",99,"62ms","Tadeusz","male","Zulinski","tadeusz",2855,False,"m"
"rob","roy","kelly","rob roy kelly","m",99,"46ms","Rob Roy","male","Kelly","rob",37066,False,"m"
"filippo","","turati","filippo turati","m",99,"31ms","Filippo","male","Turati","filippo",16077,False,"m"
"attila","","szabo","attila szabo","m",99,"53ms","Attila","male","Szabo","attila",14128,False,"m"
"ingram","","olkin","ingram olkin","m",85,"44ms","Ingram","male","Olkin","ingram",52,False,"m"
"allen","purdue","britton","allen purdue britton","m",96,"124ms","Allen Purdue","male","Britton","allen",10293,False,"m"
"leon","","higginbotham","leon higginbotham","m",98,"161ms","Leon","male","Higginbotham","leon",17420,False,"m"
"rainer","","rosengren","rainer rosengren","m",99,"108ms","Rainer","male","Rosengren","rainer",5435,False,"m"
"thomas","","wenzel","thomas j. wenzel","m",99,"135ms","Thomas","male","Wenzel","thomas",129177,False,"m"
"aage","niels","bohr","aage niels bohr","m",99,"49ms","Aage Niels","male","Bohr","aage",94,False,"m"
"samuel","","delany","samuel delany","m",99,"72ms","Samuel","male","Delany","samuel",59149,False,"m"
"shelley","","winters","shelley winters","f",98,"47ms","Shelley","female","Winters","shelley",4087,False,"f"
"alastair","michael","porter","alastair michael douglas porter","m",99,"84ms","Alastair Michael Douglas","male","Porter","alastair",1005,False,"m"
"alastair","vincent","campbell","alastair vincent campbell","m",99,"63ms","Alastair Vincent","male","Campbell","alastair",1005,False,"m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m",99,"78ms","Aldo Ricardo","male","Castaneda","aldo",13999,False,"m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m",100,"99ms","Ovich","male","Aleksandr","ovich",10,False,"m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m",100,"38ms","Aleksandr Petrovich","male","Krylov","aleksandr",5850,False,"m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m",100,"49ms","Aleksandr","male","Lerner","aleksandr",5850,False,"m"
"alexander","","grando","alexander grando","m",99,"83ms","Alexander","male","Grando","alexander",56237,False,"m"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m",99,"127ms","Alexander","male","Lerner","alexander",56237,False,"m"
"alvin","","novick","alvin novick","m",99,"51ms","Alvin","male","Novick","alvin",7247,False,"m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m",99,"46ms","Anatolii","male","Ishchenko","anatolii",285,False,"m"
"andre","","jurres","andre jurres","m",0,"64ms","","unknown","Andre","",0,False,"u"
"andre","stephane","hamer","andre stephane hamer","m",97,"40ms","Andre Stephane","male","Hamer","andre",49457,False,"m"
"andrzej","","szczeklik","andrzej szczeklik","m",99,"54ms","Andrzej","male","Szczeklik","andrzej",22799,False,"m"
"anna","isabella","davison","anna isabella davison","f",98,"44ms","Anna Isabella","female","Davison","anna",184558,False,"f"
"anne","mary","buck","anne mary buck","f",98,"50ms","Anne Mary","female","Buck","anne",48855,False,"f"
"anthony","","dipple","anthony dipple","m",99,"136ms","Anthony","male","Dipple","anthony",85303,False,"m"
"anthony","francis","rickards","anthony francis rickards","m",99,"55ms","Anthony Francis","male","Rickards","anthony",85303,False,"m"
"antony","frank","francis","antony frank francis","m",98,"85ms","Antony Frank","male","Francis","antony",11567,False,"m"
"arsen","ralph","papakhian","arsen ralph papakhian","m",98,"322ms","Arsen","male","Ralph","arsen",1446,False,"m"
