"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"ann","","thayer","ann thayer","u",0.9111111111111112,"FEMALE","","f"
"paolo","","chiesa","paolo chiesa","m",0.9111111111111112,"MALE","","m"
"ernesto","","abbate","ernesto abbate","m",0.9111111111111112,"MALE","","m"
"john","","epstein","john epstein","m",0.9018273976257172,"MALE","","m"
"margaret","","cotroneo","margaret cotroneo","f",0.9111111111111112,"FEMALE","","f"
"nicole","","kresge","nicole kresge","f",0.9111111111111112,"FEMALE","","f"
"robert","","simoni","robert simoni","m",0.9308390022675735,"MALE","","m"
"robert","","hill","robert hill","m",0.9308390022675735,"MALE","","m"
"ruth","","williams","ruth williams","f",0.9018273976257172,"FEMALE","","f"
"eric","","fine","eric fine","u",0.9094658462635988,"MALE","","m"
"geoff","","watts","geoff watts","m",1.0,"MALE","","m"
"gerhard","","burkhardt","gerhard burkhardt","m",0.9111111111111112,"MALE","","m"
"hellmut","","reuss","hellmut reuss","u",0.8021915471741508,"MALE","","m"
"stephanie","","cash","stephanie cash","f",0.9327731092436976,"FEMALE","","f"
"david","","ebony","david ebony","m",0.8807137078151839,"FEMALE","","f"
"martin","","cooper","martin cooper","m",0.9316239316239318,"MALE","","m"
"mary","","clarke","mary clarke","f",1.0,"FEMALE","","f"
"arnold","","whittall","arnold whittall","m",0.9111111111111112,"MALE","","m"
"prashant","","nair","prashant nair","m",0.7623025695692809,"MALE","","m"
"steven","","schwarz","steven schwarz","m",0.9018273976257172,"MALE","","m"
"rodolfo","","saracci","rodolfo saracci","m",0.9111111111111112,"MALE","","m"
"celso","","lafer","celso lafer","m",0.9333333333333332,"MALE","","m"
"judith","louisa","schmid","judith louisa schmid","u",1.0,"FEMALE","","f"
"luigi","","clauser","luigi clauser","m",0.9018273976257172,"MALE","","m"
"james","","marshall","james marshall","m",0.9111111111111112,"MALE","","m"
"mark","","finlay","mark finlay","m",0.9316239316239318,"MALE","","m"
"shizuo","","akira","shizuo akira","u",0.9746031746031746,"MALE","","m"
"linda","","raber","linda raber","f",0.9111111111111112,"FEMALE","","f"
"hannah","","waters","hannah waters","f",0.9111111111111112,"FEMALE","","f"
"margaret","","shupnik","margaret shupnik","f",0.9111111111111112,"FEMALE","","f"
"heinrich","","schima","heinrich schima","m",0.9111111111111112,"MALE","","m"
"bart","","meyns","bart meyns","m",1.0,"MALE","","m"
"beat","","walpoth","beat walpoth","m",0.8465319529402062,"MALE","","m"
"john","","booth","john booth","m",0.9018273976257172,"MALE","","m"
"john","","geer","john geer","m",0.9018273976257172,"MALE","","m"
"mitch","","seligson","mitch seligson","m",1.0,"MALE","","m"
"michael","","ewart","michael ewart","m",0.9327731092436976,"MALE","","m"
"andrea","","luke","andrea luke","f",0.9111111111111112,"FEMALE","","f"
"dieter","","mewes","dieter mewes","m",0.9111111111111112,"MALE","","m"
"lisa","","kraus","lisa kraus","f",0.9111111111111112,"FEMALE","","f"
"donald","","lynden-bell","donald lynden-bell","m",0.9111111111111112,"MALE","","m"
"thomas","","golob","thomas golob","u",0.9111111111111112,"MALE","","m"
"molly","","haight","molly haight","u",0.9111111111111112,"FEMALE","","f"
"lisa","","harlow","lisa harlow","u",1.0,"FEMALE","","f"
"thomas","","pinnavaia","thomas pinnavaia","m",0.9111111111111112,"MALE","","m"
"charles","","letocha","charles letocha","m",0.9111111111111112,"MALE","","m"
"ludwig","","joerissen","ludwig joerissen","m",0.8,"UNKNOWN","","u"
"irwin","","braverman","irwin braverman","u",0.8446870488866223,"MALE","","m"
"wolfgang","","glatzer","wolfgang glatzer","m",0.9111111111111112,"MALE","","m"
"robert","","burton","robert burton","m",0.9308390022675735,"MALE","","m"
"graham","","thompson","graham thompson","m",0.9111111111111112,"MALE","","m"
"george","","helffrich","george helffrich","m",0.9018273976257172,"MALE","","m"
"james","","findlay","james findlay","m",0.9111111111111112,"MALE","","m"
"gordon","","dutton","gordon dutton","m",0.9111111111111112,"MALE","","m"
"antoni","","prusinski","antoni prusinski","m",0.9250366813392022,"MALE","","m"
"earl","","taft","earl taft","u",0.8823847366512467,"MALE","","m"
"emilia","","visileanu","emilia visileanu","f",0.9327731092436976,"FEMALE","","f"
"erkin","","mirrakhimov","erkin mirrakhimov","m",0.7572772894748433,"MALE","","m"
"alan","","trounson","alan trounson","m",0.9308390022675735,"MALE","","m"
"becky","","parker","becky parker","f",1.0,"FEMALE","","f"
"giovanni","","fava","giovanni fava","m",0.9111111111111112,"MALE","","m"
"paul","","ladenson","paul ladenson","u",0.9111111111111112,"MALE","","m"
"dann","","mitchell","dann mitchell","m",0.9111111111111112,"MALE","","m"
"harry","","nursten","harry nursten","u",0.9250366813392022,"MALE","","m"
"anthony","","dyson","anthony dyson","u",0.9111111111111112,"MALE","","m"
"sarah","","reid","sarah reid","u",0.9173002534347072,"FEMALE","","f"
"michael","","knoll","michael knoll","u",0.9327731092436976,"MALE","","m"
"michael","","baer","michael baer","m",0.9327731092436976,"MALE","","m"
"elda","","gaino","elda gaino","f",0.9111111111111112,"FEMALE","","f"
"giuseppe","","dito","giuseppe dito","m",0.9111111111111112,"MALE","","m"
"daniel","","sternheimer","daniel sternheimer","m",0.9101123595505618,"MALE","","m"
"linda","","smith","linda smith","f",0.9111111111111112,"FEMALE","","f"
"carol","","tenopir","carol tenopir","f",0.8989462451647325,"FEMALE","","f"
"lluis","","bonet","lluis bonet","u",0.9322033898305084,"MALE","","m"
"utlayan","","mohanty","utlayan mohanty","m",0.8,"UNKNOWN","","u"
"michael","","herman","michael herman","m",0.9327731092436976,"MALE","","m"
"jack","","douglas","jack douglas","m",0.9111111111111112,"MALE","","m"
"jacek","","dudowitcz","jacek dudowitcz","u",0.9040582739889468,"MALE","","m"
"judy","","canning-glass","judy canning-glass","u",0.91015873015873,"FEMALE","","f"
"selina","","lo","selina lo","u",0.9111111111111112,"FEMALE","","f"
"domenico","","pignone","domenico pignone","m",0.9018273976257172,"MALE","","m"
"karl","","hammer","karl hammer","m",0.9316239316239318,"MALE","","m"
"yves","marie","allioux","yves marie allioux","m",0.9018273976257172,"MALE","","m"
"julien","","bogousslavsky","julien bogousslavsky","m",0.8961818961818961,"MALE","","m"
"adolf","","pfefferbaum","adolf pfefferbaum","m",0.9335049335049332,"MALE","","m"
"ingolf","","joppich","ingolf joppich","u",0.8811061728395062,"MALE","","m"
"joel","","cooper","joel cooper","u",0.9075358298659268,"MALE","","m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m",0.9327731092436976,"MALE","","m"
"john","","sheehan","john sheehan","u",0.9018273976257172,"MALE","","m"
"geoffrey","","himes","geoffrey himes","m",0.9018273976257172,"MALE","","m"
"dieter","","stoeffler","dieter stoeffler","m",0.9111111111111112,"MALE","","m"
"david","","kring","david kring","m",0.9315654405474764,"MALE","","m"
"linda","","wang","linda wang","f",0.9111111111111112,"FEMALE","","f"
"gheorghe","","macovei","gheorghe macovei","u",0.811363063466354,"MALE","","m"
"felix","","beck","felix beck","m",0.9327731092436976,"MALE","","m"
"linda","esther","oray","linda esther oray","u",1.0,"FEMALE","","f"
"benjamin","","bederson","benjamin bederson","m",0.9088193329766364,"MALE","","m"
"leonard","","rosenberg","leonard rosenberg","u",0.9327731092436976,"MALE","","m"
"robin","","shakeshaft","robin shakeshaft","m",1.0,"NEUTRAL","","u"
"dilanki","","ranmuthu","dilanki ranmuthu","f",0.8,"UNKNOWN","","u"
"richard","","carlson","richard carlson","m",0.9111111111111112,"MALE","","m"
"john","","chambers","john chambers","m",0.9018273976257172,"MALE","","m"
"sean","","solomon","sean solomon","m",0.9111111111111112,"MALE","","m"
"anita","","money","anita money","u",0.9289048952914498,"FEMALE","","f"
"doug","","goff","doug goff","m",1.0,"MALE","","m"
"scott","","wilkerson","scott wilkerson","m",0.9111111111111112,"MALE","","m"
"bill","","shea","bill shea","m",1.0,"MALE","","m"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m",0.9018273976257172,"MALE","","m"
"nicholas","","markham","nicholas markham","m",0.9111111111111112,"MALE","","m"
"sameer","","sarkar","sameer sarkar","m",0.8926748406060107,"MALE","","m"
"kieron","","o'connor","kieron o'connor","m",0.8022641578993208,"MALE","","m"
"shlomo","","melmed","shlomo melmed","m",0.9777777777777776,"MALE","","m"
"lilien","","ji","lilien ji","m",0.8256657640763904,"FEMALE","","f"
"kefeng","","liu","kefeng liu","m",0.8,"UNKNOWN","","u"
"shing","tung","yau","shing tung yau","m",0.8095238095238095,"FEMALE","","f"
"vladimir","","levin","vladimir levin","m",0.9272844272844272,"MALE","","m"
"laurent","","schmitt","laurent schmitt","m",0.9111111111111112,"MALE","","m"
"josef","","zumr","josef zumr","u",0.9111111111111112,"MALE","","m"
"doug","","little","doug little","u",1.0,"MALE","","m"
"robin","","giesecke","robin giesecke","u",0.9111111111111112,"MALE","","m"
"gorazd","","mesko","gorazd mesko","m",0.9250366813392022,"MALE","","m"
