"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"ann","","thayer","ann thayer","u","ann","female","thayer",1.0,"f"
"paolo","","chiesa","paolo chiesa","m","paolo","male","chiesa",-1.0,"m"
"ernesto","","abbate","ernesto abbate","m","ernesto","male","abbate",-1.0,"m"
"john","","epstein","john epstein","m","john","male","epstein",-1.0,"m"
"margaret","","cotroneo","margaret cotroneo","f","margaret","female","cotroneo",1.0,"f"
"nicole","","kresge","nicole kresge","f","nicole","female","kresge",0.99,"f"
"robert","","simoni","robert simoni","m","robert","male","simoni",-1.0,"m"
"robert","","hill","robert hill","m","robert","male","hill",-1.0,"m"
"ruth","","williams","ruth williams","f","ruth","female","williams",1.0,"f"
"eric","","fine","eric fine","u","eric","male","fine",-1.0,"m"
"geoff","","watts","geoff watts","m","geoff","male","watts",-1.0,"m"
"gerhard","","burkhardt","gerhard burkhardt","m","gerhard","male","burkhardt",-1.0,"m"
"hellmut","","reuss","hellmut reuss","u","hellmut","male","reuss",-1.0,"m"
"stephanie","","cash","stephanie cash","f","stephanie","female","cash",0.99,"f"
"david","","ebony","david ebony","m","david","male","ebony",-1.0,"m"
"martin","","cooper","martin cooper","m","martin","male","cooper",-1.0,"m"
"mary","","clarke","mary clarke","f","mary","female","clarke",1.0,"f"
"arnold","","whittall","arnold whittall","m","arnold","male","whittall",-0.99,"m"
"prashant","","nair","prashant nair","m","prashant","male","nair",-1.0,"m"
"steven","","schwarz","steven schwarz","m","steven","male","schwarz",-1.0,"m"
"rodolfo","","saracci","rodolfo saracci","m","rodolfo","male","saracci",-1.0,"m"
"celso","","lafer","celso lafer","m","celso","male","lafer",-1.0,"m"
"judith","louisa","schmid","judith louisa schmid","u","judith louisa","female","schmid",1.0,"f"
"luigi","","clauser","luigi clauser","m","luigi","male","clauser",-1.0,"m"
"james","","marshall","james marshall","m","james","male","marshall",-1.0,"m"
"mark","","finlay","mark finlay","m","mark","male","finlay",-0.99,"m"
"shizuo","","akira","shizuo akira","u","shizuo","male","akira",-1.0,"m"
"linda","","raber","linda raber","f","linda","female","raber",1.0,"f"
"hannah","","waters","hannah waters","f","hannah","female","waters",0.71,"f"
"margaret","","shupnik","margaret shupnik","f","margaret","female","shupnik",1.0,"f"
"heinrich","","schima","heinrich schima","m","heinrich","male","schima",-1.0,"m"
"bart","","meyns","bart meyns","m","bart","male","meyns",-1.0,"m"
"beat","","walpoth","beat walpoth","m","beat","male","walpoth",-0.94,"m"
"john","","booth","john booth","m","john","male","booth",-1.0,"m"
"john","","geer","john geer","m","john","male","geer",-1.0,"m"
"mitch","","seligson","mitch seligson","m","mitch","male","seligson",-0.71,"m"
"michael","","ewart","michael ewart","m","michael","male","ewart",-1.0,"m"
"andrea","","luke","andrea luke","f","andrea","female","luke",0.99,"f"
"dieter","","mewes","dieter mewes","m","dieter","male","mewes",-1.0,"m"
"lisa","","kraus","lisa kraus","f","lisa","female","kraus",1.0,"f"
"donald","","lynden-bell","donald lynden-bell","m","donald","male","lynden-bell",-1.0,"m"
"thomas","","golob","thomas golob","u","thomas","male","golob",-1.0,"m"
"molly","","haight","molly haight","u","molly","female","haight",0.71,"f"
"lisa","","harlow","lisa harlow","u","lisa","female","harlow",1.0,"f"
"thomas","","pinnavaia","thomas pinnavaia","m","thomas","male","pinnavaia",-1.0,"m"
"charles","","letocha","charles letocha","m","charles","male","letocha",-1.0,"m"
"ludwig","","joerissen","ludwig joerissen","m","ludwig","male","joerissen",-1.0,"m"
"irwin","","braverman","irwin braverman","u","irwin","male","braverman",-1.0,"m"
"wolfgang","","glatzer","wolfgang glatzer","m","wolfgang","male","glatzer",-1.0,"m"
"robert","","burton","robert burton","m","robert","male","burton",-1.0,"m"
"graham","","thompson","graham thompson","m","graham","male","thompson",-0.99,"m"
"george","","helffrich","george helffrich","m","george","male","helffrich",-1.0,"m"
"james","","findlay","james findlay","m","james","male","findlay",-0.99,"m"
"gordon","","dutton","gordon dutton","m","gordon","male","dutton",-1.0,"m"
"antoni","","prusinski","antoni prusinski","m","antoni","male","prusinski",-1.0,"m"
"earl","","taft","earl taft","u","earl","male","taft",-1.0,"m"
"emilia","","visileanu","emilia visileanu","f","emilia","female","visileanu",1.0,"f"
"erkin","","mirrakhimov","erkin mirrakhimov","m","erkin","male","mirrakhimov",-0.5,"m"
"alan","","trounson","alan trounson","m","alan","male","trounson",-1.0,"m"
"becky","","parker","becky parker","f","becky","female","parker",1.0,"f"
"giovanni","","fava","giovanni fava","m","giovanni","male","fava",-1.0,"m"
"paul","","ladenson","paul ladenson","u","paul","male","ladenson",-0.99,"m"
"dann","","mitchell","dann mitchell","m","dann","unknown","mitchell",-0.04,"u"
"harry","","nursten","harry nursten","u","harry","male","nursten",-1.0,"m"
"anthony","","dyson","anthony dyson","u","anthony","male","dyson",-0.99,"m"
"sarah","","reid","sarah reid","u","sarah","female","reid",1.0,"f"
"michael","","knoll","michael knoll","u","michael","male","knoll",-0.99,"m"
"michael","","baer","michael baer","m","michael","male","baer",-1.0,"m"
"elda","","gaino","elda gaino","f","elda","female","gaino",0.99,"f"
"giuseppe","","dito","giuseppe dito","m","giuseppe","male","dito",-1.0,"m"
"daniel","","sternheimer","daniel sternheimer","m","daniel","male","sternheimer",-1.0,"m"
"linda","","smith","linda smith","f","linda","female","smith",1.0,"f"
"carol","","tenopir","carol tenopir","f","carol","female","tenopir",0.7,"f"
"lluis","","bonet","lluis bonet","u","lluis","male","bonet",-1.0,"m"
"utlayan","","mohanty","utlayan mohanty","m","utlayan","male","mohanty",-0.67,"m"
"michael","","herman","michael herman","m","michael","male","herman",-1.0,"m"
"jack","","douglas","jack douglas","m","jack","male","douglas",-1.0,"m"
"jacek","","dudowitcz","jacek dudowitcz","u","jacek","male","dudowitcz",-1.0,"m"
"judy","","canning-glass","judy canning-glass","u","judy","female","canning-glass",1.0,"f"
"selina","","lo","selina lo","u","selina","female","lo",1.0,"f"
"domenico","","pignone","domenico pignone","m","domenico","male","pignone",-1.0,"m"
"karl","","hammer","karl hammer","m","karl","male","hammer",-1.0,"m"
"yves","marie","allioux","yves marie allioux","m","yves-marie","male","allioux",-1.0,"m"
"julien","","bogousslavsky","julien bogousslavsky","m","julien","male","bogousslavsky",-0.98,"m"
"adolf","","pfefferbaum","adolf pfefferbaum","m","adolf","male","pfefferbaum",-1.0,"m"
"ingolf","","joppich","ingolf joppich","u","ingolf","male","joppich",-1.0,"m"
"joel","","cooper","joel cooper","u","joel","male","cooper",-1.0,"m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","stanislaw","male","zmarlicki",-1.0,"m"
"john","","sheehan","john sheehan","u","john","male","sheehan",-1.0,"m"
"geoffrey","","himes","geoffrey himes","m","geoffrey","male","himes",-0.71,"m"
"dieter","","stoeffler","dieter stoeffler","m","dieter","male","stoeffler",-1.0,"m"
"david","","kring","david kring","m","david","male","kring",-1.0,"m"
"linda","","wang","linda wang","f","linda","unknown","wang",0.0,"u"
"gheorghe","","macovei","gheorghe macovei","u","gheorghe","male","macovei",-1.0,"m"
"felix","","beck","felix beck","m","felix","male","beck",-1.0,"m"
"linda","esther","oray","linda esther oray","u","linda esther","female","oray",1.0,"f"
"benjamin","","bederson","benjamin bederson","m","benjamin","male","bederson",-1.0,"m"
"leonard","","rosenberg","leonard rosenberg","u","leonard","male","rosenberg",-1.0,"m"
"robin","","shakeshaft","robin shakeshaft","m","robin","female","shakeshaft",0.37,"f"
"dilanki","","ranmuthu","dilanki ranmuthu","f","dilanki","male","ranmuthu",-0.13,"m"
"richard","","carlson","richard carlson","m","richard","male","carlson",-1.0,"m"
"john","","chambers","john chambers","m","john","male","chambers",-1.0,"m"
"sean","","solomon","sean solomon","m","sean","male","solomon",-0.7,"m"
"anita","","money","anita money","u","anita","female","money",0.99,"f"
"doug","","goff","doug goff","m","doug","male","goff",-1.0,"m"
"scott","","wilkerson","scott wilkerson","m","scott","male","wilkerson",-1.0,"m"
"bill","","shea","bill shea","m","bill","male","shea",-1.0,"m"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","pedro","male","bravo-elizondo",-0.99,"m"
"nicholas","","markham","nicholas markham","m","nicholas","male","markham",-0.99,"m"
"sameer","","sarkar","sameer sarkar","m","sameer","male","sarkar",-1.0,"m"
"kieron","","o'connor","kieron o'connor","m","kieron","male","o'connor",-1.0,"m"
"shlomo","","melmed","shlomo melmed","m","shlomo","male","melmed",-1.0,"m"
"lilien","","ji","lilien ji","m","lilien","unknown","ji",0.0,"u"
"kefeng","","liu","kefeng liu","m","kefeng","unknown","liu",0.0,"u"
"shing","tung","yau","shing tung yau","m","shing-tung","male","yau",-0.71,"m"
"vladimir","","levin","vladimir levin","m","vladimir","male","levin",-1.0,"m"
"laurent","","schmitt","laurent schmitt","m","laurent","male","schmitt",-1.0,"m"
"josef","","zumr","josef zumr","u","josef","male","zumr",-1.0,"m"
"doug","","little","doug little","u","doug","male","little",-1.0,"m"
"robin","","giesecke","robin giesecke","u","robin","male","giesecke",-0.5,"m"
"gorazd","","mesko","gorazd mesko","m","gorazd","male","mesko",-1.0,"m"
"rolf","","wunderer","rolf wunderer","m","rolf","male","wunderer",-1.0,"m"
"fred","","opperdoes","fred opperdoes","m","fred","male","opperdoes",-0.99,"m"
"karen","","sampson","karen sampson","u","karen","female","sampson",1.0,"f"
"ulrich","","jsppelt","ulrich jsppelt","u","ulrich","male","jsppelt",-1.0,"m"
"margaret","","scott","margaret scott","f","margaret","female","scott",1.0,"f"
"gustl","","anzenberger","gustl anzenberger","m","gustl","male","anzenberger",-0.84,"m"
"barbara","","falk","barbara falk","f","barbara","female","falk",1.0,"f"
"mladen","","vujosevic","mladen vujosevic","m","mladen","male","vujosevic",-1.0,"m"
"david","","boldy","david boldy","u","david","male","boldy",-1.0,"m"
"stephen","","boldy","stephen boldy","u","stephen","male","boldy",-1.0,"m"
"jean","","panniker","jean panniker","u","jean","male","panniker",-0.5,"m"
"gaj","","sanford","gaj sanford","u","gaj","male","sanford",-0.49,"m"
"nellie","","bristol","nellie bristol","f","nellie","female","bristol",1.0,"f"
"richard","","olmstead","richard olmstead","m","richard","male","olmstead",-1.0,"m"
"thomas","","gross","thomas gross","m","thomas","male","gross",-1.0,"m"
"bernard","","oxman","bernard oxman","m","bernard","male","oxman",-0.99,"m"
"christopher","","sullivan","christopher sullivan","m","christopher","male","sullivan",-1.0,"m"
"eugene","","litvinoff","eugene litvinoff","m","eugene","male","litvinoff",-1.0,"m"
"mark","","seifert","mark seifert","m","mark","male","seifert",-1.0,"m"
"john","","ashton","john ashton","m","john","male","ashton",-1.0,"m"
"warwick","","murray","warwick murray","m","warwick","male","murray",-1.0,"m"
"ingeborg","","geyer","ingeborg geyer","f","ingeborg","female","geyer",1.0,"f"
"martin","","seger","martin seger","m","martin","male","seger",-1.0,"m"
"diana","","siggers","diana siggers","u","diana","female","siggers",1.0,"f"
"george","","oswald","george oswald","m","george","male","oswald",-0.7,"m"
"john","","rochford","john rochford","m","john","male","rochford",-1.0,"m"
"rd","","knutsen","rd knutsen","u","rd","male","knutsen",-1.0,"m"
