"first_name","middle_name","last_name","full_name","gender","origin","api_count","api_gender","api_name","api_probability","gender_infered"
"pierre","paul","grivel","pierre paul grivel","m","zbmath","5.0","male","pierre-paul","1.0","m"
"raul","","serapioni","raul serapioni","m","zbmath","821.0","male","raul","1.0","m"
"adriano","","moura","adriano moura","m","zbmath","166.0","male","adriano","0.99","m"
"ralf","","kieser","ralf kieser","m","zbmath","86.0","male","ralf","1.0","m"
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath","","","teppei","","u"
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath","850.0","male","guillermo","1.0","m"
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath","2372.0","female","catherine","1.0","f"
"sabina","","pannek","sabina pannek","f","zbmath","158.0","female","sabina","0.99","f"
"ralf","","kemper","ralf kemper","m","zbmath","86.0","male","ralf","1.0","m"
"karl","","breitung","karl breitung","m","zbmath","700.0","male","karl","1.0","m"
"sushil","","singh","sushil singh","u","zbmath","91.0","male","sushil","0.99","m"
"clemens","","bernhardson","clemens bernhardson","m","zbmath","20.0","male","clemens","1.0","m"
"gregory","","gelles","gregory gelles","m","zbmath","721.0","male","gregory","1.0","m"
"lester","","arguelles","lester arguelles","m","zbmath","128.0","male","lester","0.99","m"
"claude","joachim","hamann","claude joachim hamann","m","zbmath","327.0","male","claude","0.81","m"
"martin","","slawski","martin slawski","m","zbmath","3568.0","male","martin","1.0","m"
"vlad","","timofte","vlad timofte","m","zbmath","77.0","male","vlad","1.0","m"
"pasquale","","valentini","pasquale valentini","m","zbmath","132.0","male","pasquale","1.0","m"
"lourdes","","fernandes","lourdes fernandes","f","zbmath","415.0","female","lourdes","1.0","f"
"bruno","","crepon","bruno crepon","m","zbmath","926.0","male","bruno","1.0","m"
"thomas","","farver","thomas farver","m","zbmath","3753.0","male","thomas","1.0","m"
"michael","","porter","michael porter","m","zbmath","11094.0","male","michael","1.0","m"
"jorge","drumond","silva","jorge drumond silva","m","zbmath","3183.0","male","jorge","1.0","m"
"lewis","","hildyard","lewis hildyard","m","zbmath","396.0","male","lewis","1.0","m"
"klaus","","haverkamp","klaus haverkamp","m","zbmath","177.0","male","klaus","0.98","m"
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath","1.0","male","jost","1.0","m"
"takashi","","aoki","takashi aoki","m","zbmath","16.0","male","takashi","1.0","m"
"mirko","","muller","mirko muller","m","zbmath","164.0","male","mirko","1.0","m"
"herman","","erlichson","herman erlichson","m","zbmath","119.0","male","herman","0.99","m"
"jim","","clay","jim clay","m","zbmath","2291.0","male","jim","1.0","m"
"jerzy","","jezierski","jerzy jezierski","m","zbmath","12.0","male","jerzy","0.92","m"
"vitali","","wachtel","vitali wachtel","m","zbmath","11.0","male","vitali","0.91","m"
"martin","","soukenka","martin soukenka","m","zbmath","3568.0","male","martin","1.0","m"
"seiya","","haze","seiya haze","u","zbmath","5.0","male","seiya","1.0","m"
"anatoly","","preygel","anatoly preygel","m","zbmath","5.0","male","anatoly","1.0","m"
"tatiana","","filippova","tatiana filippova","f","zbmath","706.0","female","tatiana","0.99","f"
"joachim","","apel","joachim apel","m","zbmath","137.0","male","joachim","1.0","m"
"james","","mccollum","james mccollum","m","zbmath","6359.0","male","james","0.99","m"
"faton","","merovci","faton merovci","m","zbmath","23.0","male","faton","1.0","m"
"goswin","","eisen","goswin eisen","m","zbmath","","","goswin","","u"
"silke","","gehrke","silke gehrke","f","zbmath","131.0","female","silke","1.0","f"
"samy","","tindel","samy tindel","m","zbmath","178.0","male","samy","0.58","m"
"daniel","","mcdonald","daniel mcdonald","m","zbmath","8180.0","male","daniel","1.0","m"
"paul","","bosch","paul bosch","m","zbmath","5931.0","male","paul","1.0","m"
"jae","il","lee","jae il lee","u","zbmath","90.0","male","jae","0.58","m"
"dominic","","klyve","dominic klyve","m","zbmath","461.0","male","dominic","0.97","m"
"mario","","dangelo","mario dangelo","m","zbmath","2026.0","male","mario","0.99","m"
"chris","","lynd","chris lynd","m","zbmath","8631.0","male","chris","0.93","m"
"marko","","matic","marko matic","m","zbmath","377.0","male","marko","0.99","m"
"andras","","nagy","andras nagy","m","zbmath","14.0","male","andras","0.86","m"
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath","288.0","male","boris","1.0","m"
"sergey","","lototsky","sergey lototsky","m","zbmath","117.0","male","sergey","0.99","m"
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath","","","polychronis","","u"
"lionel","","bayle","lionel bayle","m","zbmath","223.0","male","lionel","0.99","m"
"jonathan","","goodman","jonathan goodman","m","zbmath","3702.0","male","jonathan","1.0","m"
"robert","","cahn","robert cahn","m","zbmath","5222.0","male","robert","1.0","m"
"john","","mardo","john mardo","m","zbmath","9931.0","male","john","0.99","m"
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath","258.0","male","alaa","0.68","m"
"mohamed","","mosbah","mohamed mosbah","m","zbmath","2784.0","male","mohamed","0.99","m"
"elena","","tatievskaya","elena tatievskaya","f","zbmath","1645.0","female","elena","1.0","f"
"marcel","","polakovic","marcel polakovic","m","zbmath","403.0","male","marcel","0.96","m"
"rafal","","kolodziej","rafal kolodziej","m","zbmath","49.0","male","rafal","0.98","m"
"gheorghe","","bantas","gheorghe bantas","m","zbmath","6.0","male","gheorghe","0.83","m"
"rachel","","fouladi","rachel fouladi","f","zbmath","4021.0","female","rachel","1.0","f"
"magdalena","","bojarska","magdalena bojarska","f","zbmath","411.0","female","magdalena","1.0","f"
"jungmin","","ahn","jungmin ahn","m","zbmath","9.0","female","jungmin","1.0","f"
"koji","","okuguchi","koji okuguchi","u","zbmath","10.0","male","koji","0.9","m"
"takashi","","amisaki","takashi amisaki","u","zbmath","16.0","male","takashi","1.0","m"
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath","431.0","female","zeynep","1.0","f"
"adam","","szpiro","adam szpiro","m","zbmath","3957.0","male","adam","1.0","m"
"elias","","wagner","elias wagner","m","zbmath","372.0","male","elias","1.0","m"
"marek","cezary","zdun","marek cezary zdun","m","zbmath","229.0","male","marek","1.0","m"
"janusz","","gorski","janusz gorski","m","zbmath","15.0","male","janusz","1.0","m"
"bahri","","turan","bahri turan","m","zbmath","17.0","male","bahri","1.0","m"
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath","4053.0","male","luis","1.0","m"
"shahid","","kamal","shahid kamal","m","zbmath","88.0","male","shahid","0.98","m"
"joseph","","conrad","joseph conrad","m","zbmath","2213.0","male","joseph","0.99","m"
"milovan","","jovanovic","milovan jovanovic","m","zbmath","2.0","male","milovan","1.0","m"
"mustapha","","cheggag","mustapha cheggag","m","zbmath","75.0","male","mustapha","0.99","m"
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath","1071.0","male","jesus","0.98","m"
"jaume","","jordan","jaume jordan","m","zbmath","57.0","male","jaume","0.98","m"
"mauricio","","costa","mauricio costa","m","zbmath","1203.0","male","mauricio","1.0","m"
"stephen","","sturgeon","stephen sturgeon","m","zbmath","2608.0","male","stephen","1.0","m"
"omer","","altun","omer altun","m","zbmath","232.0","male","omer","0.9","m"
"hans","","wolters","hans wolters","m","zbmath","431.0","male","hans","0.99","m"
"daniel","","vallieres","daniel vallieres","m","zbmath","8180.0","male","daniel","1.0","m"
"rafael","","castro","rafael castro","m","zbmath","1245.0","male","rafael","1.0","m"
"danny","","beckers","danny beckers","m","zbmath","1633.0","male","danny","0.95","m"
"pierre","loic","meliot","pierre loic meliot","m","zbmath","852.0","male","pierre","0.99","m"
"claudio","","jerez","claudio jerez","m","zbmath","854.0","male","claudio","1.0","m"
"steven","","tedford","steven tedford","m","zbmath","2600.0","male","steven","1.0","m"
"pedro","","jordan","pedro jordan","m","zbmath","1631.0","male","pedro","0.99","m"
"oksana","","medvid","oksana medvid","f","zbmath","68.0","female","oksana","1.0","f"
"mark","","weil","mark weil","m","zbmath","6176.0","male","mark","1.0","m"
"manuel","","marques","manuel marques","m","zbmath","1954.0","male","manuel","1.0","m"
"shoichi","","suzuki","shoichi suzuki","u","zbmath","5.0","male","shoichi","1.0","m"
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath","132.0","female","ekaterina","1.0","f"
"eugen","","krug","eugen krug","m","zbmath","27.0","male","eugen","1.0","m"
"william","","vautaw","william vautaw","m","zbmath","2626.0","male","william","1.0","m"
"richard","","mansfield","richard mansfield","m","zbmath","4381.0","male","richard","1.0","m"
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath","8.0","male","chokri","0.88","m"
"luis","","sequeira","luis sequeira","m","zbmath","4053.0","male","luis","1.0","m"
"muhammad","","numan","muhammad numan","m","zbmath","1033.0","male","muhammad","1.0","m"
"gregory","","werner","gregory werner","m","zbmath","721.0","male","gregory","1.0","m"
"annie","","raymond","annie raymond","f","zbmath","1120.0","female","annie","1.0","f"
"nicolas","","gastineau","nicolas gastineau","m","zbmath","1953.0","male","nicolas","1.0","m"
"leonardo","","aguirre","leonardo aguirre","m","zbmath","886.0","male","leonardo","1.0","m"
"gozde","","ozkan","gozde ozkan","f","zbmath","3.0","female","gozde","1.0","f"
"ross","","drynan","ross drynan","m","zbmath","692.0","male","ross","0.95","m"
"matthias","","birkner","matthias birkner","m","zbmath","257.0","male","matthias","1.0","m"
"douglas","john","white","douglas john white","m","zbmath","1.0","male","douglas john","1.0","m"
"davy","ho","chan","davy ho chan","m","zbmath","78.0","male","davy","0.99","m"
"yolanda","","moreno","yolanda moreno","f","zbmath","670.0","female","yolanda","1.0","f"
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath","2.0","male","bartlomiej","1.0","m"
"isabel","fraga","alves","isabel fraga alves","f","zbmath","1094.0","female","isabel","1.0","f"
"jin","ho","choi","jin ho choi","m","zbmath","1.0","male","jin ho","1.0","m"
"ruben","","agapito","ruben agapito","m","zbmath","471.0","male","ruben","0.97","m"
"bhopinder","","singh","bhopinder singh","m","zbmath","","","bhopinder","","u"
"pavel","","jelinek","pavel jelinek","m","zbmath","198.0","male","pavel","0.99","m"
"andrei","","susea","andrei susea","m","zbmath","168.0","male","andrei","0.99","m"
"david","","mckinnon","david mckinnon","m","zbmath","12593.0","male","david","1.0","m"
"john","ren","chen","john ren chen","m","zbmath","9931.0","male","john","0.99","m"
"paul","","horwich","paul horwich","m","zbmath","5931.0","male","paul","1.0","m"
"darrel","","hankerson","darrel hankerson","m","zbmath","35.0","male","darrel","1.0","m"
"oumar","","diankha","oumar diankha","m","zbmath","8.0","male","oumar","1.0","m"
"toshiyuki","","morita","toshiyuki morita","m","zbmath","9.0","male","toshiyuki","1.0","m"
"michael","","miesener","michael miesener","m","zbmath","11094.0","male","michael","1.0","m"
"carrie","","yam","carrie yam","f","zbmath","978.0","female","carrie","1.0","f"
"torsten","","weller","torsten weller","m","zbmath","93.0","male","torsten","1.0","m"
"kathrin","","fischer","kathrin fischer","f","zbmath","104.0","female","kathrin","1.0","f"
"hector","","allende","hector allende","m","zbmath","390.0","male","hector","1.0","m"
"miroslav","","asic","miroslav asic","m","zbmath","97.0","male","miroslav","1.0","m"
"makoto","","idzumi","makoto idzumi","u","zbmath","28.0","male","makoto","1.0","m"
"michel","","brestovski","michel brestovski","m","zbmath","729.0","male","michel","0.96","m"
"outi","elina","maasalo","outi elina maasalo","f","zbmath","25.0","female","outi","1.0","f"
"oliver","","pfaff","oliver pfaff","m","zbmath","750.0","male","oliver","0.99","m"
"andrew","","clark","andrew clark","m","zbmath","5168.0","male","andrew","1.0","m"
"david","","stern","david stern","m","zbmath","12593.0","male","david","1.0","m"
"dirk","","langemann","dirk langemann","m","zbmath","213.0","male","dirk","1.0","m"
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath","2.0","female","marie-francoise","1.0","f"
"hatem","","najar","hatem najar","m","zbmath","154.0","male","hatem","1.0","m"
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath","299.0","male","vladimir","1.0","m"
"mihyun","","kang","mihyun kang","f","zbmath","2.0","female","mihyun","1.0","f"
"tatsuo","","sakai","tatsuo sakai","m","zbmath","","","tatsuo","","u"
"alexander","","doktor","alexander doktor","m","zbmath","1645.0","male","alexander","1.0","m"
"suhasini","subba","rao","suhasini subba rao","f","zbmath","3.0","female","suhasini","1.0","f"
"roger","","jones","roger jones","m","zbmath","1220.0","male","roger","1.0","m"
"david","matthew","kelly","david matthew kelly","m","zbmath","12593.0","male","david","1.0","m"
"diane","","hope","diane hope","f","zbmath","1649.0","female","diane","0.99","f"
"marc","","wouts","marc wouts","m","zbmath","1555.0","male","marc","1.0","m"
"horst","","kreth","horst kreth","m","zbmath","34.0","male","horst","1.0","m"
"mark","","nixon","mark nixon","m","zbmath","6176.0","male","mark","1.0","m"
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath","38.0","male","florin","1.0","m"
"thomas","","king","thomas king","m","zbmath","3753.0","male","thomas","1.0","m"
"kenji","","nishida","kenji nishida","m","zbmath","51.0","male","kenji","0.96","m"
"christian","","doring","christian doring","m","zbmath","2548.0","male","christian","0.99","m"
"norman","","levin","norman levin","m","zbmath","243.0","male","norman","1.0","m"
"andreas","","floer","andreas floer","m","zbmath","1021.0","male","andreas","1.0","m"
"vitaly","","ushakov","vitaly ushakov","m","zbmath","23.0","male","vitaly","1.0","m"
"tomonori","","yamada","tomonori yamada","m","zbmath","2.0","male","tomonori","1.0","m"
"stephen","","williamson","stephen williamson","m","zbmath","2608.0","male","stephen","1.0","m"
"kent","","cantwell","kent cantwell","m","zbmath","297.0","male","kent","1.0","m"
"igor","","samoilovych","igor samoilovych","m","zbmath","345.0","male","igor","1.0","m"
"james","murray","hill","james murray hill","m","zbmath","6359.0","male","james","0.99","m"
"henrik","","vosegaard","henrik vosegaard","m","zbmath","353.0","male","henrik","1.0","m"
"leonard","","kwuida","leonard kwuida","m","zbmath","201.0","male","leonard","1.0","m"
"gordon","","volk","gordon volk","m","zbmath","416.0","male","gordon","1.0","m"
"hamdi","","zorgati","hamdi zorgati","m","zbmath","90.0","male","hamdi","0.99","m"
"lubica","","stanekova","lubica stanekova","f","zbmath","3.0","female","lubica","1.0","f"
"massimiliano","","pastore","massimiliano pastore","m","zbmath","213.0","male","massimiliano","1.0","m"
"catherine","","pardoux","catherine pardoux","f","zbmath","2372.0","female","catherine","1.0","f"
"ernest","","rothman","ernest rothman","m","zbmath","147.0","male","ernest","0.99","m"
"emese","","vargyas","emese vargyas","f","zbmath","12.0","female","emese","1.0","f"
"lutfi","","avazpour","lutfi avazpour","u","zbmath","25.0","male","lutfi","0.96","m"
"zoltan","","boros","zoltan boros","m","zbmath","38.0","male","zoltan","1.0","m"
"reiner","","kallenborn","reiner kallenborn","m","zbmath","7.0","male","reiner","1.0","m"
"taro","","takimoto","taro takimoto","m","zbmath","19.0","female","taro","0.58","f"
"gabrijela","","grujic","gabrijela grujic","f","zbmath","7.0","female","gabrijela","1.0","f"
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath","73.0","male","dmitry","1.0","m"
"cuong","","le","cuong le","u","zbmath","53.0","male","cuong","1.0","m"
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath","8402.0","female","maria","0.99","f"
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath","2004.0","male","mehmet","0.99","m"
"irena","","lasiecka","irena lasiecka","f","zbmath","138.0","female","irena","0.99","f"
"gary","","greenfield","gary greenfield","m","zbmath","2132.0","male","gary","1.0","m"
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath","1245.0","male","rafael","1.0","m"
"tomasz","","gorazd","tomasz gorazd","m","zbmath","122.0","male","tomasz","1.0","m"
"seiya","","abe","seiya abe","m","zbmath","5.0","male","seiya","1.0","m"
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath","29.0","male","alexei","1.0","m"
"ingrid","","glad","ingrid glad","f","zbmath","812.0","female","ingrid","1.0","f"
"salah","","drabla","salah drabla","m","zbmath","113.0","male","salah","0.98","m"
"malcolm","","cousland","malcolm cousland","m","zbmath","227.0","male","malcolm","1.0","m"
"kunio","","kakie","kunio kakie","u","zbmath","","","kunio","","u"
"hideki","","nakamura","hideki nakamura","m","zbmath","7.0","male","hideki","1.0","m"
"philipp","","bodewig","philipp bodewig","m","zbmath","205.0","male","philipp","1.0","m"
"avi","","bick","avi bick","m","zbmath","103.0","male","avi","0.77","m"
"soo","jin","kim","soo jin kim","f","zbmath","34.0","female","soo","0.79","f"
"maciej","","dunajski","maciej dunajski","m","zbmath","76.0","male","maciej","1.0","m"
"daniel","","davison","daniel davison","m","zbmath","8180.0","male","daniel","1.0","m"
