"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"pierre","paul","grivel","pierre paul grivel","m","zbmath",1.0,"MALE","","m"
"raul","","serapioni","raul serapioni","m","zbmath",0.9101123595505618,"MALE","","m"
"adriano","","moura","adriano moura","m","zbmath",0.9111111111111112,"MALE","","m"
"ralf","","kieser","ralf kieser","m","zbmath",0.9111111111111112,"MALE","","m"
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath",0.9873015873015872,"MALE","","m"
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath",0.9111111111111112,"MALE","","m"
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath",0.9018273976257171,"FEMALE","","f"
"sabina","","pannek","sabina pannek","f","zbmath",0.9206349206349208,"FEMALE","","f"
"ralf","","kemper","ralf kemper","m","zbmath",0.9111111111111112,"MALE","","m"
"karl","","breitung","karl breitung","m","zbmath",0.9316239316239318,"MALE","","m"
"sushil","","singh","sushil singh","u","zbmath",0.8669652208278853,"MALE","","m"
"clemens","","bernhardson","clemens bernhardson","m","zbmath",0.8,"UNKNOWN","","u"
"gregory","","gelles","gregory gelles","m","zbmath",0.9018273976257172,"MALE","","m"
"lester","","arguelles","lester arguelles","m","zbmath",0.9111111111111112,"MALE","","m"
"claude","joachim","hamann","claude joachim hamann","m","zbmath",1.0,"MALE","","m"
"martin","","slawski","martin slawski","m","zbmath",0.9101123595505618,"MALE","","m"
"vlad","","timofte","vlad timofte","m","zbmath",1.0,"MALE","","m"
"pasquale","","valentini","pasquale valentini","m","zbmath",0.9111111111111112,"MALE","","m"
"lourdes","","fernandes","lourdes fernandes","f","zbmath",0.9111111111111112,"FEMALE","","f"
"bruno","","crepon","bruno crepon","m","zbmath",0.9018273976257172,"MALE","","m"
"thomas","","farver","thomas farver","m","zbmath",0.9111111111111112,"MALE","","m"
"michael","","porter","michael porter","m","zbmath",0.9327731092436976,"MALE","","m"
"jorge","drumond","silva","jorge drumond silva","m","zbmath",0.8961818961818961,"MALE","","m"
"lewis","","hildyard","lewis hildyard","m","zbmath",0.9111111111111112,"MALE","","m"
"klaus","","haverkamp","klaus haverkamp","m","zbmath",0.9111111111111112,"MALE","","m"
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath",0.7358715973691548,"MALE","","m"
"takashi","","aoki","takashi aoki","m","zbmath",0.8932678870571451,"MALE","","m"
"mirko","","muller","mirko muller","m","zbmath",0.90494025325486,"MALE","","m"
"herman","","erlichson","herman erlichson","m","zbmath",0.9101123595505618,"MALE","","m"
"jim","","clay","jim clay","m","zbmath",0.9111111111111112,"MALE","","m"
"jerzy","","jezierski","jerzy jezierski","m","zbmath",0.8434031257598198,"MALE","","m"
"vitali","","wachtel","vitali wachtel","m","zbmath",0.8772151730817533,"MALE","","m"
"martin","","soukenka","martin soukenka","m","zbmath",0.9316239316239318,"MALE","","m"
"seiya","","haze","seiya haze","u","zbmath",0.9873015873015872,"MALE","","m"
"anatoly","","preygel","anatoly preygel","m","zbmath",0.9179199362512908,"MALE","","m"
"tatiana","","filippova","tatiana filippova","f","zbmath",0.9018273976257172,"FEMALE","","f"
"joachim","","apel","joachim apel","m","zbmath",0.9111111111111112,"MALE","","m"
"james","","mccollum","james mccollum","m","zbmath",0.9111111111111112,"MALE","","m"
