"","WOSaccessionNumber","title","authors","value","genderCoded"
"1","A1993LL08800024","MCNUTT,JAMES,WESLEY - OBITUARIES","ARMSON, KA","ARMSON, KA","noname"
"2","000307797400050","GLENN PRESTWICH","Thayer, Ann","Thayer, Ann","unknown"
"3","A19668808300004","OBITUARY - HEVESY,GV","ERDOS, J","ERDOS, J","noname"
"4","A1994PL30300031","NIXON AND THE DISABILITY-RIGHTS MOVEMENT .2. AN UNINTENDED LEGACY","LONGMORE, P","LONGMORE, P","noname"
"5","A1993KU74400007","ABEL,YVES","Anonymous","Anonymous","noname"
"6","000175513800003","Lee J. Cronbach (1916-2001) - Obituary","Shavelson, RJ;Gleser, G","Shavelson, RJ","noname"
"7","000175513800003","Lee J. Cronbach (1916-2001) - Obituary","Shavelson, RJ;Gleser, G","Gleser, G","noname"
"8","000229840300021","Hugh Williamson, MD, LLD (1735-1819): Soldier, surgeon, and founding father","Kagarise, MJ;Sheldon, GF","Kagarise, MJ","noname"
"9","000229840300021","Hugh Williamson, MD, LLD (1735-1819): Soldier, surgeon, and founding father","Kagarise, MJ;Sheldon, GF","Sheldon, GF","noname"
"10","000084251000002","Richard B. Kershner: Aphorisms","Krimigis, SM","Krimigis, SM","noname"
"11","A1993MC37800043","SAVASTANO,ANTONIO - IN-MEMORIAM","BELLINGARDI, L","BELLINGARDI, L","noname"
"12","000263489500011","Giovanni Orlandi","Chiesa, Paolo","Chiesa, Paolo","male"
"13","000225126900001","Austin 'Clarence' Packard Farrar, CEng FRINA - Obituary","Chivers, D","Chivers, D","noname"
"14","A1992KB42500021","CAGE,JOHN - OBITUARY","GOODWIN, N","GOODWIN, N","noname"
"15","A1994PB04000001","GRIMM,PAUL - IN-MEMORIAM","COBLENZ, W","COBLENZ, W","noname"
"16","A1979HA54400001","FELSENFELD OSCAR - PERSONAL REMINISCENCES","BURROWS, W","BURROWS, W","noname"
"17","000087727400009","Pia Mlakar - In-memoriam","Mlakar, V","Mlakar, V","noname"
"18","A1983QQ94500013","JENNESS,DIAMOND (1886-1969)","HELMER, J","HELMER, J","noname"
"19","A1979GC56100026","CRAWFORD,CHRISTINA","MITGANG, H","MITGANG, H","noname"
"20","A1991GV71900014","DEGRAAF,REGNIER (1641-1673)","WIESEMANN, C","WIESEMANN, C","noname"
"21","000275845600033","JCA van der Maas IN MEMORIAM","Schoenmaker, H. C. J.;de Dreu, P. J.","Schoenmaker, H. C. J.","noname"
"22","000275845600033","JCA van der Maas IN MEMORIAM","Schoenmaker, H. C. J.;de Dreu, P. J.","de Dreu, P. J.","noname"
"23","000071700800016","On the death of Belardo Tudela Garmendia","de los Mozos, J","de los Mozos, J","noname"
"24","A1992KH34000030","MACKENSEN,RAINER ON HIS 65TH BIRTHDAY (JUNE 8, 1992) - CELEBRATION FOR AN EMERITUS (OCTOBER 9, 1992)","BALLA, B","BALLA, B","noname"
"25","000273316000001","IN MEMORY OF PIETRO PASSERINI","Abbate, Ernesto","Abbate, Ernesto","male"
"26","A1994PF55500002","THRANHARDT,HOWARD,R., 1911-1994 - OBITUARY","WILSON, AB","WILSON, AB","noname"
"27","A1989AB91000032","WRIGHT,SEWALL AND QUANTITATIVE GENETICS","HILL, WG","HILL, WG","noname"
"28","000075501000012","Ronald W. F. Campbell - A man of wit and wisdom - A tribute from a friend","Camm, J","Camm, J","noname"
"29","000245112000038","William L. Epstein, 1925-2006 - In memoriam","Epstein, John H.","Epstein, John H.","male"
"30","A1996WV28600013","Carlo Pietrangeli - In-memoriam","Mariani, GM","Mariani, GM","noname"
"31","A1985AQN2100005","WHAT CAN BE SAID ABOUT SANTAMARIA,HAYDEE, CUBAN HERO","ALONSO, A","ALONSO, A","noname"
"32","000225310000027","Neruda and the wonder of invisible things - Pablo Neruda: A centennial celebration","Agosin, M","Agosin, M","noname"
"33","A1994PJ94700044","KAMENKA,EUGENE 1928-1994 - THE GREAT COSMOPOLITAN AUSTRALIAN - OBITUARY","MOSES, JA","MOSES, JA","noname"
