"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"nancy","mary","adams","nancy mary adams","f",98,"16ms","f","nancy-mary",111948,"female"
"lloyd","","sutherland","lloyd r sutherland","m",99,"17ms","m","lloyd",3962,"male"
"john","","hubbell","john h. hubbell","m",99,"16ms","m","john",219085,"male"
"frank","","kyte","frank kyte","m",99,"18ms","m","frank",66241,"male"
"nobuo","","tanaka","nobuo tanaka","m",100,"18ms","m","nobuo",87,"male"
"jaroslav","","krejci","jaroslav krejci","m",98,"21ms","m","jaroslav",16800,"male"
"ma","","ting ying","ma ting ying","m",54,"21ms","m","ma",5958,"male"
"donald","","britton","donald m. britton","m",99,"16ms","m","donald",12793,"male"
"william","","wayne","william wayne","m",99,"22ms","m","william",67797,"male"
"wolfram","","steude","wolfram steude","m",99,"32ms","m","wolfram",338,"male"
"winfried","","schlepphorst","winfried schlepphorst","m",99,"28ms","m","winfried",580,"male"
"josiah","","wedgwood","josiah wedgwood","m",99,"42ms","m","josiah",1689,"male"
"leo","","valiani","leo valiani","m",95,"38ms","m","leo",37807,"male"
"claus","","bantzer","claus bantzer","m",96,"39ms","m","claus",2644,"male"
"brian","","rudall","brian h. rudall","m",99,"27ms","m","brian",69588,"male"
"armando","","testa","armando testa","m",99,"28ms","m","armando",17404,"male"
"tadeusz","","zulinski","tadeusz zulinski","m",99,"22ms","m","tadeusz",2855,"male"
"rob","roy","kelly","rob roy kelly","m",99,"216ms","m","rob-roy",57010,"male"
"filippo","","turati","filippo turati","m",99,"47ms","m","filippo",16077,"male"
"attila","","szabo","attila szabo","m",99,"16ms","m","attila",14128,"male"
"ingram","","olkin","ingram olkin","m",85,"65ms","m","ingram",52,"male"
"allen","purdue","britton","allen purdue britton","m",96,"92ms","m","allen-purdue",10300,"male"
"leon","","higginbotham","leon higginbotham","m",98,"17ms","m","leon",17420,"male"
"rainer","","rosengren","rainer rosengren","m",99,"17ms","m","rainer",5435,"male"
"thomas","","wenzel","thomas j. wenzel","m",99,"18ms","m","thomas",129177,"male"
"aage","niels","bohr","aage niels bohr","m",99,"95ms","m","aage-niels",4681,"male"
"samuel","","delany","samuel delany","m",99,"31ms","m","samuel",59149,"male"
"shelley","","winters","shelley winters","f",98,"32ms","f","shelley",4087,"female"
"alastair","michael","porter","alastair michael douglas porter","m",99,"164ms","m","alastair-michael",212497,"male"
"alastair","vincent","campbell","alastair vincent campbell","m",99,"177ms","m","alastair-vincent",59506,"male"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m",99,"319ms","m","aldo-ricardo",84540,"male"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m",100,"179ms","m","aleksandr-aleksandrovich",5851,"male"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m",100,"48ms","m","aleksandr-petrovich",5875,"male"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m",100,"62ms","m","aleksandr-yakovlevich",5850,"male"
"alexander","","grando","alexander grando","m",99,"39ms","m","alexander",56237,"male"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m",99,"96ms","m","alexander-yakovlevich",56237,"male"
"alvin","","novick","alvin novick","m",99,"37ms","m","alvin",7247,"male"
