"first_name","middle_name","last_name","full_name","gender","origin","accuracy","duration","gender_infered","name","samples"
"pierre","paul","grivel","pierre paul grivel","m","zbmath",99,"18ms","m","pierre-paul",76
"raul","","serapioni","raul serapioni","m","zbmath",99,"36ms","m","raul",38362
"adriano","","moura","adriano moura","m","zbmath",99,"45ms","m","adriano",17099
"ralf","","kieser","ralf kieser","m","zbmath",99,"51ms","m","ralf",9994
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath",100,"22ms","m","teppei",114
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath",99,"21ms","m","guillermo",14216
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath",98,"22ms","f","catherine-bouloux",41181
"sabina","","pannek","sabina pannek","f","zbmath",98,"22ms","f","sabina",9982
"ralf","","kemper","ralf kemper","m","zbmath",99,"51ms","m","ralf",9994
"karl","","breitung","karl breitung","m","zbmath",98,"31ms","m","karl",18575
"sushil","","singh","sushil singh","u","zbmath",99,"29ms","m","sushil",4387
"clemens","","bernhardson","clemens bernhardson","m","zbmath",99,"29ms","m","clemens",1082
"gregory","","gelles","gregory gelles","m","zbmath",99,"15ms","m","gregory",21213
"lester","","arguelles","lester arguelles","m","zbmath",99,"25ms","m","lester",2036
"claude","joachim","hamann","claude joachim hamann","m","zbmath",91,"63ms","m","claude-joachim",31648
"martin","","slawski","martin slawski","m","zbmath",98,"14ms","m","martin",139211
"vlad","","timofte","vlad timofte","m","zbmath",99,"19ms","m","vlad",8203
"pasquale","","valentini","pasquale valentini","m","zbmath",99,"19ms","m","pasquale",15771
"lourdes","","fernandes","lourdes fernandes","f","zbmath",98,"32ms","f","lourdes",8418
"bruno","","crepon","bruno crepon","m","zbmath",99,"31ms","m","bruno",84051
"thomas","","farver","thomas farver","m","zbmath",99,"20ms","m","thomas",129177
"michael","","porter","michael porter","m","zbmath",99,"15ms","m","michael",211741
"jorge","drumond","silva","jorge drumond silva","m","zbmath",99,"17ms","m","jorge-drumond",88550
"lewis","","hildyard","lewis hildyard","m","zbmath",99,"35ms","m","lewis",7500
"klaus","","haverkamp","klaus haverkamp","m","zbmath",98,"16ms","m","klaus",13207
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath",90,"28ms","m","jost-hinrich",227
"takashi","","aoki","takashi aoki","m","zbmath",99,"31ms","m","takashi",1807
"mirko","","muller","mirko muller","m","zbmath",99,"38ms","m","mirko",19521
"herman","","erlichson","herman erlichson","m","zbmath",98,"17ms","m","herman",7217
"jim","","clay","jim clay","m","zbmath",99,"17ms","m","jim",40318
"jerzy","","jezierski","jerzy jezierski","m","zbmath",99,"27ms","m","jerzy",4981
"vitali","","wachtel","vitali wachtel","m","zbmath",98,"26ms","m","vitali",1082
"martin","","soukenka","martin soukenka","m","zbmath",98,"14ms","m","martin",139211
"seiya","","haze","seiya haze","u","zbmath",97,"35ms","m","seiya",272
"anatoly","","preygel","anatoly preygel","m","zbmath",100,"43ms","m","anatoly",987
"tatiana","","filippova","tatiana filippova","f","zbmath",98,"19ms","f","tatiana",27379
"joachim","","apel","joachim apel","m","zbmath",99,"50ms","m","joachim",6027
"james","","mccollum","james mccollum","m","zbmath",99,"35ms","m","james",131879
"faton","","merovci","faton merovci","m","zbmath",96,"39ms","m","faton",918
"goswin","","eisen","goswin eisen","m","zbmath",93,"21ms","m","goswin",14
"silke","","gehrke","silke gehrke","f","zbmath",98,"18ms","f","silke",3959
"samy","","tindel","samy tindel","m","zbmath",88,"34ms","m","samy",13011
"daniel","","mcdonald","daniel mcdonald","m","zbmath",99,"39ms","m","daniel",257742
"paul","","bosch","paul bosch","m","zbmath",99,"30ms","m","paul",140849
"jae","il","lee","jae il lee","u","zbmath",100,"37ms","m","jaeil",40
"dominic","","klyve","dominic klyve","m","zbmath",98,"27ms","m","dominic",9763
"mario","","dangelo","mario dangelo","m","zbmath",99,"27ms","m","mario",112267
"chris","","lynd","chris lynd","m","zbmath",93,"57ms","m","chris",163699
"marko","","matic","marko matic","m","zbmath",99,"21ms","m","marko",19140
"andras","","nagy","andras nagy","m","zbmath",98,"34ms","m","andras",1103
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath",99,"18ms","m","boris-yakovlevich",15168
"sergey","","lototsky","sergey lototsky","m","zbmath",100,"15ms","m","sergey",16316
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath",100,"17ms","m","polychronis",14
"lionel","","bayle","lionel bayle","m","zbmath",99,"37ms","m","lionel",15558
"jonathan","","goodman","jonathan goodman","m","zbmath",99,"32ms","m","jonathan",84386
"robert","","cahn","robert cahn","m","zbmath",99,"29ms","m","robert",145540
"john","","mardo","john mardo","m","zbmath",99,"32ms","m","john",219085
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath",86,"18ms","m","alaa",12836
"mohamed","","mosbah","mohamed mosbah","m","zbmath",98,"23ms","m","mohamed",173033
"elena","","tatievskaya","elena tatievskaya","f","zbmath",98,"18ms","f","elena",74807
"marcel","","polakovic","marcel polakovic","m","zbmath",98,"25ms","m","marcel",38223
"rafal","","kolodziej","rafal kolodziej","m","zbmath",99,"16ms","m","rafal",6077
"gheorghe","","bantas","gheorghe bantas","m","zbmath",95,"17ms","m","gheorghe",1778
"rachel","","fouladi","rachel fouladi","f","zbmath",98,"32ms","f","rachel",41104
"magdalena","","bojarska","magdalena bojarska","f","zbmath",98,"16ms","f","magdalena",29222
"jungmin","","ahn","jungmin ahn","m","zbmath",60,"29ms","m","jungmin",174
"koji","","okuguchi","koji okuguchi","u","zbmath",98,"19ms","m","koji",1020
"takashi","","amisaki","takashi amisaki","u","zbmath",99,"31ms","m","takashi",1807
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath",97,"21ms","f","zeynep",20266
"adam","","szpiro","adam szpiro","m","zbmath",99,"27ms","m","adam",101742
"elias","","wagner","elias wagner","m","zbmath",99,"17ms","m","elias",13804
"marek","cezary","zdun","marek cezary zdun","m","zbmath",99,"20ms","m","marek-cezary",48004
"janusz","","gorski","janusz gorski","m","zbmath",99,"39ms","m","janusz",6824
"bahri","","turan","bahri turan","m","zbmath",95,"41ms","m","bahri",2392
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath",99,"48ms","m","luis",120090
"shahid","","kamal","shahid kamal","m","zbmath",99,"34ms","m","shahid",7161
"joseph","","conrad","joseph conrad","m","zbmath",99,"19ms","m","joseph",63161
"milovan","","jovanovic","milovan jovanovic","m","zbmath",100,"27ms","m","milovan",332
"mustapha","","cheggag","mustapha cheggag","m","zbmath",98,"24ms","m","mustapha",15368
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath",98,"25ms","m","jesus",43843
"jaume","","jordan","jaume jordan","m","zbmath",99,"22ms","m","jaume",2994
"mauricio","","costa","mauricio costa","m","zbmath",99,"27ms","m","mauricio",16888
"stephen","","sturgeon","stephen sturgeon","m","zbmath",99,"18ms","m","stephen",46085
"omer","","altun","omer altun","m","zbmath",97,"59ms","m","omer",10038
"hans","","wolters","hans wolters","m","zbmath",97,"39ms","m","hans",28935
"daniel","","vallieres","daniel vallieres","m","zbmath",99,"39ms","m","daniel",257742
"rafael","","castro","rafael castro","m","zbmath",99,"43ms","m","rafael",52197
"danny","","beckers","danny beckers","m","zbmath",94,"44ms","m","danny",41156
"pierre","loic","meliot","pierre loic meliot","m","zbmath",100,"23ms","m","pierre loic",5
"claudio","","jerez","claudio jerez","m","zbmath",99,"23ms","m","claudio",46478
"steven","","tedford","steven tedford","m","zbmath",99,"18ms","m","steven",59951
"pedro","","jordan","pedro jordan","m","zbmath",99,"32ms","m","pedro",109853
"oksana","","medvid","oksana medvid","f","zbmath",98,"16ms","f","oksana",6153
"mark","","weil","mark weil","m","zbmath",99,"30ms","m","mark",42667
"manuel","","marques","manuel marques","m","zbmath",99,"21ms","m","manuel",96874
"shoichi","","suzuki","shoichi suzuki","u","zbmath",100,"23ms","m","shoichi",137
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath",98,"23ms","f","ekaterina",5828
"eugen","","krug","eugen krug","m","zbmath",99,"29ms","m","eugen",3585
