"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"pierre","paul","grivel","pierre paul grivel","m","zbmath",98,"29ms","Pierre Paul","male","Grivel","pierre",60103,False,"m"
"raul","","serapioni","raul serapioni","m","zbmath",0,"57ms","","unknown","Raul","",0,False,"u"
"adriano","","moura","adriano moura","m","zbmath",99,"138ms","Adriano","male","Moura","adriano",17099,False,"m"
"ralf","","kieser","ralf kieser","m","zbmath",99,"92ms","Ralf","male","Kieser","ralf",9994,False,"m"
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath",100,"53ms","Teppei","male","Ariyoshi","teppei",114,False,"m"
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath",73,"78ms","Leon-De-La-Barra","male","Guillermo","leon-de-la-barra",32318,False,"m"
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath",98,"199ms","Catherine","female","Marquet","catherine",41180,False,"f"
"sabina","","pannek","sabina pannek","f","zbmath",98,"183ms","Sabina","female","Pannek","sabina",9982,False,"f"
"ralf","","kemper","ralf kemper","m","zbmath",99,"50ms","Ralf","male","Kemper","ralf",9994,False,"m"
"karl","","breitung","karl breitung","m","zbmath",0,"226ms","","unknown","Karl","",0,False,"u"
"sushil","","singh","sushil singh","u","zbmath",99,"97ms","Sushil","male","Singh","sushil",4387,False,"m"
"clemens","","bernhardson","clemens bernhardson","m","zbmath",0,"73ms","","unknown","Clemens","",0,False,"u"
"gregory","","gelles","gregory gelles","m","zbmath",0,"119ms","","unknown","Gregory","",0,False,"u"
"lester","","arguelles","lester arguelles","m","zbmath",99,"72ms","Lester","male","Arguelles","lester",2036,False,"m"
"claude","joachim","hamann","claude joachim hamann","m","zbmath",89,"43ms","Claude Joachim","male","Hamann","claude",25621,False,"m"
"martin","","slawski","martin slawski","m","zbmath",0,"150ms","","unknown","Martin","",0,False,"u"
"vlad","","timofte","vlad timofte","m","zbmath",99,"36ms","Vlad","male","Timofte","vlad",8203,False,"m"
"pasquale","","valentini","pasquale valentini","m","zbmath",99,"58ms","Pasquale","male","Valentini","pasquale",15771,False,"m"
"lourdes","","fernandes","lourdes fernandes","f","zbmath",98,"78ms","Lourdes","female","Fernandes","lourdes",8418,False,"f"
"bruno","","crepon","bruno crepon","m","zbmath",99,"293ms","Bruno","male","Crepon","bruno",84051,False,"m"
"thomas","","farver","thomas farver","m","zbmath",99,"156ms","Thomas","male","Farver","thomas",129177,False,"m"
"michael","","porter","michael porter","m","zbmath",99,"77ms","Michael","male","Porter","michael",211741,False,"m"
"jorge","drumond","silva","jorge drumond silva","m","zbmath",99,"86ms","Jorge Drumond","male","Silva","jorge",88545,False,"m"
"lewis","","hildyard","lewis hildyard","m","zbmath",0,"167ms","","unknown","Lewis","",0,False,"u"
"klaus","","haverkamp","klaus haverkamp","m","zbmath",98,"55ms","Klaus","male","Haverkamp","klaus",13207,False,"m"
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath",100,"86ms","Hinrich","male","Jost","hinrich",55,False,"m"
