"first_name","middle_name","last_name","full_name","gender","origin","api_gender","gender_infered"
"pierre","paul","grivel","pierre paul grivel","m","zbmath","male","m"
"raul","","serapioni","raul serapioni","m","zbmath","male","m"
"adriano","","moura","adriano moura","m","zbmath","male","m"
"ralf","","kieser","ralf kieser","m","zbmath","male","m"
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath","male","m"
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath","male","m"
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath","female","f"
"sabina","","pannek","sabina pannek","f","zbmath","female","f"
"ralf","","kemper","ralf kemper","m","zbmath","male","m"
"karl","","breitung","karl breitung","m","zbmath","male","m"
"sushil","","singh","sushil singh","u","zbmath","mostly_male","m"
"clemens","","bernhardson","clemens bernhardson","m","zbmath","male","m"
"gregory","","gelles","gregory gelles","m","zbmath","male","m"
"lester","","arguelles","lester arguelles","m","zbmath","male","m"
"claude","joachim","hamann","claude joachim hamann","m","zbmath","mostly_male","m"
"martin","","slawski","martin slawski","m","zbmath","male","m"
"vlad","","timofte","vlad timofte","m","zbmath","male","m"
"pasquale","","valentini","pasquale valentini","m","zbmath","male","m"
"lourdes","","fernandes","lourdes fernandes","f","zbmath","female","f"
"bruno","","crepon","bruno crepon","m","zbmath","male","m"
"thomas","","farver","thomas farver","m","zbmath","male","m"
"michael","","porter","michael porter","m","zbmath","male","m"
"jorge","drumond","silva","jorge drumond silva","m","zbmath","male","m"
"lewis","","hildyard","lewis hildyard","m","zbmath","male","m"
"klaus","","haverkamp","klaus haverkamp","m","zbmath","male","m"
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath","male","m"
"takashi","","aoki","takashi aoki","m","zbmath","male","m"
"mirko","","muller","mirko muller","m","zbmath","male","m"
"herman","","erlichson","herman erlichson","m","zbmath","male","m"
"jim","","clay","jim clay","m","zbmath","male","m"
"jerzy","","jezierski","jerzy jezierski","m","zbmath","male","m"
"vitali","","wachtel","vitali wachtel","m","zbmath","male","m"
"martin","","soukenka","martin soukenka","m","zbmath","male","m"
"seiya","","haze","seiya haze","u","zbmath","male","m"
"anatoly","","preygel","anatoly preygel","m","zbmath","male","m"
"tatiana","","filippova","tatiana filippova","f","zbmath","female","f"
"joachim","","apel","joachim apel","m","zbmath","male","m"
"james","","mccollum","james mccollum","m","zbmath","male","m"
"faton","","merovci","faton merovci","m","zbmath","male","m"
"goswin","","eisen","goswin eisen","m","zbmath","male","m"
"silke","","gehrke","silke gehrke","f","zbmath","female","f"
"samy","","tindel","samy tindel","m","zbmath","male","m"
"daniel","","mcdonald","daniel mcdonald","m","zbmath","male","m"
"paul","","bosch","paul bosch","m","zbmath","male","m"
"jae","il","lee","jae il lee","u","zbmath","male","m"
"dominic","","klyve","dominic klyve","m","zbmath","male","m"
"mario","","dangelo","mario dangelo","m","zbmath","male","m"
"chris","","lynd","chris lynd","m","zbmath","mostly_male","m"
"marko","","matic","marko matic","m","zbmath","male","m"
"andras","","nagy","andras nagy","m","zbmath","unknown","u"
"boris","yakovlevich","levin","boris yakovlevich levin","m","zbmath","male","m"
"sergey","","lototsky","sergey lototsky","m","zbmath","male","m"
"polychronis","","xenikakis","polychronis xenikakis","m","zbmath","male","m"
"lionel","","bayle","lionel bayle","m","zbmath","male","m"
"jonathan","","goodman","jonathan goodman","m","zbmath","male","m"
"robert","","cahn","robert cahn","m","zbmath","male","m"
"john","","mardo","john mardo","m","zbmath","male","m"
"alaa","","abdel-hamid","alaa abdel-hamid","m","zbmath","mostly_male","m"
"mohamed","","mosbah","mohamed mosbah","m","zbmath","male","m"
"elena","","tatievskaya","elena tatievskaya","f","zbmath","female","f"
"marcel","","polakovic","marcel polakovic","m","zbmath","male","m"
"rafal","","kolodziej","rafal kolodziej","m","zbmath","male","m"
"gheorghe","","bantas","gheorghe bantas","m","zbmath","male","m"
"rachel","","fouladi","rachel fouladi","f","zbmath","female","f"
"magdalena","","bojarska","magdalena bojarska","f","zbmath","female","f"
"jungmin","","ahn","jungmin ahn","m","zbmath","unknown","u"
"koji","","okuguchi","koji okuguchi","u","zbmath","male","m"
"takashi","","amisaki","takashi amisaki","u","zbmath","male","m"
"zeynep","","kalaylioglu","zeynep kalaylioglu","f","zbmath","female","f"
"adam","","szpiro","adam szpiro","m","zbmath","male","m"
"elias","","wagner","elias wagner","m","zbmath","male","m"
"marek","cezary","zdun","marek cezary zdun","m","zbmath","male","m"
"janusz","","gorski","janusz gorski","m","zbmath","male","m"
"bahri","","turan","bahri turan","m","zbmath","male","m"
"luis","","giraldo-montes","luis giraldo-montes","m","zbmath","male","m"
"shahid","","kamal","shahid kamal","m","zbmath","male","m"
"joseph","","conrad","joseph conrad","m","zbmath","male","m"
"milovan","","jovanovic","milovan jovanovic","m","zbmath","male","m"
"mustapha","","cheggag","mustapha cheggag","m","zbmath","male","m"
"jesus","","fernandez-sanchez","jesus fernandez-sanchez","m","zbmath","mostly_male","m"
"jaume","","jordan","jaume jordan","m","zbmath","male","m"
"mauricio","","costa","mauricio costa","m","zbmath","male","m"
"stephen","","sturgeon","stephen sturgeon","m","zbmath","male","m"
"omer","","altun","omer altun","m","zbmath","male","m"
"hans","","wolters","hans wolters","m","zbmath","male","m"
"daniel","","vallieres","daniel vallieres","m","zbmath","male","m"
"rafael","","castro","rafael castro","m","zbmath","male","m"
"danny","","beckers","danny beckers","m","zbmath","male","m"
"pierre","loic","meliot","pierre loic meliot","m","zbmath","male","m"
"claudio","","jerez","claudio jerez","m","zbmath","male","m"
"steven","","tedford","steven tedford","m","zbmath","male","m"
"pedro","","jordan","pedro jordan","m","zbmath","male","m"
"oksana","","medvid","oksana medvid","f","zbmath","female","f"
"mark","","weil","mark weil","m","zbmath","male","m"
"manuel","","marques","manuel marques","m","zbmath","male","m"
"shoichi","","suzuki","shoichi suzuki","u","zbmath","male","m"
"ekaterina","","eliseeva","ekaterina eliseeva","f","zbmath","female","f"
"eugen","","krug","eugen krug","m","zbmath","male","m"
"william","","vautaw","william vautaw","m","zbmath","male","m"
"richard","","mansfield","richard mansfield","m","zbmath","male","m"
"chokri","","abdelkefi","chokri abdelkefi","m","zbmath","male","m"
"luis","","sequeira","luis sequeira","m","zbmath","male","m"
"muhammad","","numan","muhammad numan","m","zbmath","male","m"
"gregory","","werner","gregory werner","m","zbmath","male","m"
"annie","","raymond","annie raymond","f","zbmath","female","f"
"nicolas","","gastineau","nicolas gastineau","m","zbmath","male","m"
"leonardo","","aguirre","leonardo aguirre","m","zbmath","male","m"
"gozde","","ozkan","gozde ozkan","f","zbmath","unknown","u"
"ross","","drynan","ross drynan","m","zbmath","male","m"
"matthias","","birkner","matthias birkner","m","zbmath","male","m"
"douglas","john","white","douglas john white","m","zbmath","male","m"
"davy","ho","chan","davy ho chan","m","zbmath","male","m"
"yolanda","","moreno","yolanda moreno","f","zbmath","female","f"
"bartlomiej","","bosek","bartlomiej bosek","m","zbmath","unknown","u"
"isabel","fraga","alves","isabel fraga alves","f","zbmath","female","f"
"jin","ho","choi","jin ho choi","m","zbmath","male","m"
"ruben","","agapito","ruben agapito","m","zbmath","male","m"
"bhopinder","","singh","bhopinder singh","m","zbmath","mostly_male","m"
"pavel","","jelinek","pavel jelinek","m","zbmath","male","m"
"andrei","","susea","andrei susea","m","zbmath","male","m"
"david","","mckinnon","david mckinnon","m","zbmath","male","m"
"john","ren","chen","john ren chen","m","zbmath","male","m"
"paul","","horwich","paul horwich","m","zbmath","male","m"
"darrel","","hankerson","darrel hankerson","m","zbmath","male","m"
"oumar","","diankha","oumar diankha","m","zbmath","male","m"
"toshiyuki","","morita","toshiyuki morita","m","zbmath","male","m"
"michael","","miesener","michael miesener","m","zbmath","male","m"
"carrie","","yam","carrie yam","f","zbmath","female","f"
"torsten","","weller","torsten weller","m","zbmath","male","m"
"kathrin","","fischer","kathrin fischer","f","zbmath","female","f"
"hector","","allende","hector allende","m","zbmath","male","m"
"miroslav","","asic","miroslav asic","m","zbmath","male","m"
"makoto","","idzumi","makoto idzumi","u","zbmath","mostly_male","m"
"michel","","brestovski","michel brestovski","m","zbmath","male","m"
"outi","elina","maasalo","outi elina maasalo","f","zbmath","female","f"
"oliver","","pfaff","oliver pfaff","m","zbmath","male","m"
"andrew","","clark","andrew clark","m","zbmath","male","m"
"david","","stern","david stern","m","zbmath","male","m"
"dirk","","langemann","dirk langemann","m","zbmath","male","m"
"marie","francoise","delcroix","marie francoise delcroix","f","zbmath","female","f"
"hatem","","najar","hatem najar","m","zbmath","male","m"
"vladimir","","lifshitz","vladimir lifshitz","m","zbmath","male","m"
"mihyun","","kang","mihyun kang","f","zbmath","unknown","u"
"tatsuo","","sakai","tatsuo sakai","m","zbmath","male","m"
"alexander","","doktor","alexander doktor","m","zbmath","male","m"
"suhasini","subba","rao","suhasini subba rao","f","zbmath","female","f"
"roger","","jones","roger jones","m","zbmath","male","m"
"david","matthew","kelly","david matthew kelly","m","zbmath","male","m"
"diane","","hope","diane hope","f","zbmath","female","f"
"marc","","wouts","marc wouts","m","zbmath","male","m"
"horst","","kreth","horst kreth","m","zbmath","male","m"
"mark","","nixon","mark nixon","m","zbmath","male","m"
"florin","","vulpescu-jalea","florin vulpescu-jalea","m","zbmath","male","m"
"thomas","","king","thomas king","m","zbmath","male","m"
"kenji","","nishida","kenji nishida","m","zbmath","male","m"
"christian","","doring","christian doring","m","zbmath","male","m"
"norman","","levin","norman levin","m","zbmath","male","m"
"andreas","","floer","andreas floer","m","zbmath","male","m"
"vitaly","","ushakov","vitaly ushakov","m","zbmath","male","m"
"tomonori","","yamada","tomonori yamada","m","zbmath","male","m"
"stephen","","williamson","stephen williamson","m","zbmath","male","m"
"kent","","cantwell","kent cantwell","m","zbmath","male","m"
"igor","","samoilovych","igor samoilovych","m","zbmath","male","m"
"james","murray","hill","james murray hill","m","zbmath","male","m"
"henrik","","vosegaard","henrik vosegaard","m","zbmath","male","m"
"leonard","","kwuida","leonard kwuida","m","zbmath","male","m"
"gordon","","volk","gordon volk","m","zbmath","male","m"
"hamdi","","zorgati","hamdi zorgati","m","zbmath","male","m"
"lubica","","stanekova","lubica stanekova","f","zbmath","unknown","u"
"massimiliano","","pastore","massimiliano pastore","m","zbmath","male","m"
"catherine","","pardoux","catherine pardoux","f","zbmath","female","f"
"ernest","","rothman","ernest rothman","m","zbmath","male","m"
"emese","","vargyas","emese vargyas","f","zbmath","female","f"
"lutfi","","avazpour","lutfi avazpour","u","zbmath","male","m"
"zoltan","","boros","zoltan boros","m","zbmath","unknown","u"
"reiner","","kallenborn","reiner kallenborn","m","zbmath","male","m"
"taro","","takimoto","taro takimoto","m","zbmath","male","m"
"gabrijela","","grujic","gabrijela grujic","f","zbmath","female","f"
"dmitry","","tamarkin","dmitry tamarkin","m","zbmath","male","m"
"cuong","","le","cuong le","u","zbmath","mostly_male","m"
"maria","zofia","banaszczyk","maria zofia banaszczyk","f","zbmath","female","f"
"mehmet","namik","oguztoereli","mehmet namik oguztoereli","m","zbmath","male","m"
"irena","","lasiecka","irena lasiecka","f","zbmath","female","f"
"gary","","greenfield","gary greenfield","m","zbmath","male","m"
"rafael","","munoz-sola","rafael munoz-sola","m","zbmath","male","m"
"tomasz","","gorazd","tomasz gorazd","m","zbmath","male","m"
"seiya","","abe","seiya abe","m","zbmath","male","m"
"alexei","yu","karlovich","alexei yu karlovich","m","zbmath","male","m"
"ingrid","","glad","ingrid glad","f","zbmath","female","f"
"salah","","drabla","salah drabla","m","zbmath","male","m"
"malcolm","","cousland","malcolm cousland","m","zbmath","male","m"
"kunio","","kakie","kunio kakie","u","zbmath","male","m"
"hideki","","nakamura","hideki nakamura","m","zbmath","male","m"
"philipp","","bodewig","philipp bodewig","m","zbmath","male","m"
"avi","","bick","avi bick","m","zbmath","male","m"
