"first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"nancy","mary","adams","nancy mary adams","f","female","f"
"lloyd","","sutherland","lloyd r sutherland","m","male","m"
"john","","hubbell","john h. hubbell","m","male","m"
"frank","","kyte","frank kyte","m","male","m"
"nobuo","","tanaka","nobuo tanaka","m","male","m"
"jaroslav","","krejci","jaroslav krejci","m","male","m"
"ma","","ting ying","ma ting ying","m","andy","u"
"donald","","britton","donald m. britton","m","male","m"
"william","","wayne","william wayne","m","male","m"
"wolfram","","steude","wolfram steude","m","male","m"
"winfried","","schlepphorst","winfried schlepphorst","m","male","m"
"josiah","","wedgwood","josiah wedgwood","m","male","m"
"leo","","valiani","leo valiani","m","male","m"
"claus","","bantzer","claus bantzer","m","male","m"
"brian","","rudall","brian h. rudall","m","male","m"
"armando","","testa","armando testa","m","male","m"
"tadeusz","","zulinski","tadeusz zulinski","m","male","m"
"rob","roy","kelly","rob roy kelly","m","male","m"
"filippo","","turati","filippo turati","m","male","m"
"attila","","szabo","attila szabo","m","male","m"
"ingram","","olkin","ingram olkin","m","male","m"
"allen","purdue","britton","allen purdue britton","m","male","m"
"leon","","higginbotham","leon higginbotham","m","male","m"
"rainer","","rosengren","rainer rosengren","m","male","m"
"thomas","","wenzel","thomas j. wenzel","m","male","m"
"aage","niels","bohr","aage niels bohr","m","male","m"
"samuel","","delany","samuel delany","m","male","m"
"shelley","","winters","shelley winters","f","female","f"
"alastair","michael","porter","alastair michael douglas porter","m","male","m"
"alastair","vincent","campbell","alastair vincent campbell","m","male","m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m","male","m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","male","m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","male","m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","male","m"
"alexander","","grando","alexander grando","m","male","m"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","male","m"
"alvin","","novick","alvin novick","m","male","m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","male","m"
"andre","","jurres","andre jurres","m","male","m"
"andre","stephane","hamer","andre stephane hamer","m","male","m"
"andrzej","","szczeklik","andrzej szczeklik","m","male","m"
"anna","isabella","davison","anna isabella davison","f","female","f"
"anne","mary","buck","anne mary buck","f","female","f"
"anthony","","dipple","anthony dipple","m","male","m"
"anthony","francis","rickards","anthony francis rickards","m","male","m"
"antony","frank","francis","antony frank francis","m","male","m"
"arsen","ralph","papakhian","arsen ralph papakhian","m","male","m"
"peter","","schultz","peter g. schultz","m","male","m"
"arthur","","levin","arthur levin","m","male","m"
"arthur","philip","waind","arthur philip booth waind","m","male","m"
"sason","","shaik","sason shaik","m","male","m"
"diane","","halpern","diane f. halpern","f","female","f"
"jeannette","","townsend","jeannette j. townsend","f","female","f"
"peter","","block","peter block","m","male","m"
"plutarco","","naranjo","plutarco naranjo","m","male","m"
"babatunde","","olatunji","babatunde olatunji","m","unknown","u"
"faustin","","linyekula","faustin linyekula","m","male","m"
"benedict","john","barry","benedict john barry","m","male","m"
"bernardino","","luini","bernardino luini","m","male","m"
"bertram","neville","brockhouse","bertram neville brockhouse","m","male","m"
"henri","","dumont","henri j. dumont","m","male","m"
"bill","","ricker","bill ricker","m","male","m"
"david","","solomon","david h. solomon","m","male","m"
"bob","","talley","bob talley","m","male","m"
"bruce","","goldberg","bruce goldberg","m","male","m"
"bryn","","terfel","bryn terfel","m","mostly_male","m"
"burnaby","","munson","burnaby munson","m","unknown","u"
"dennis","","irwin","dennis irwin","m","male","m"
"judith","","kaye","judith s. kaye","f","female","f"
"campbell","grieve","stalker","campbell grieve stalker","m","male","m"
"carl","gottfried","semper","carl gottfried semper","m","male","m"
"carl","gustav","jung","carl gustav jung","m","male","m"
"carla","","gavazzi","carla gavazzi","f","female","f"
"carlo","","pucci","carlo pucci","m","male","m"
"leonhard","","euler","leonhard euler","m","male","m"
"charles","","darwin","charles darwin","m","male","m"
"john","","volkman","john volkman","m","male","m"
"lisa","","fish","lisa h. fish","f","female","f"
"daniel","","drucker","daniel drucker","m","male","m"
"john","","funder","john w. funder","m","male","m"
"claude","","bernard","claude bernard","m","mostly_male","m"
"stefan","","sarge","stefan sarge","m","male","m"
"william","","menninger","william c menninger","m","male","m"
"edwin","","morgan","edwin morgan","m","male","m"
"petr","","kellner","petr kellner","m","male","m"
"david","abraham","katcher","david abraham katcher","m","male","m"
"david","hamilton","smith","david hamilton smith","m","male","m"
"david","herbert","donald","david herbert donald","m","male","m"
"david","","lintott","david lintott","m","male","m"
"david","morris","welborn","david morris welborn","m","male","m"
"david","","murray","david murray","m","male","m"
"david","schofield","jeffery","david schofield jeffery","m","male","m"
"david","","shoenberg","david shoenberg","m","male","m"
"david","","sutton","david sutton","m","male","m"
"xiaqi","","ding","xiaqi ding","m","unknown","u"
"derek","charles","robinson","derek charles robinson","m","male","m"
"derek","","wilson","derek wilson","m","male","m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","unknown","u"
"paivi","","astedt-kurki","paivi astedt-kurki","f","unknown","u"
"don","","van vliet","don van vliet","m","male","m"
"donald","morgan","anderson","donald morgan anderson","m","male","m"
"donald","redfield","griffin","donald redfield griffin","m","male","m"
"donald","stevenson","pitkin","donald stevenson pitkin","m","male","m"
"donald","william","gau","donald william gau","m","male","m"
"kenneth","","woodford","kenneth woodford","m","male","m"
"peter","","nathan","peter nathan","m","male","m"
"richard","moreton","ellison","richard moreton ellison","m","male","m"
"samuel","","eiduson","samuel eiduson","m","male","m"
"catherine","","pasquier","catherine pasquier","f","female","f"
"clifton","fletcher","mountain","clifton fletcher mountain","m","male","m"
"john","","barrett","john f barrett","m","male","m"
"marco","","pizzolato","marco pizzolato","m","male","m"
"michael","","debakey","michael e. debakey","m","male","m"
"peer","michael","portner","peer michael portner","m","male","m"
"thomas","","sparks","thomas c. sparks","m","male","m"
"willem","","kolff","willem j. kolff","m","male","m"
"durr","","freedley","durr freedley","m","unknown","u"
"paul","","torrance","paul torrance","m","male","m"
"earl","","witenberg","earl witenberg","m","male","m"
"eberhard","","braun","eberhard braun","m","male","m"
"edda","","farnetani","edda farnetani","f","female","f"
"edmund","neville","hey","edmund neville hey","m","male","m"
"edward","","de maeyer","edward de maeyer","m","male","m"
"edward","","teller","edward teller","m","male","m"
"edwin","sinclair","young","edwin sinclair young","m","male","m"
"elisabeth","","dalton","elisabeth dalton","f","female","f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","female","f"
"eloge","john","greene","eloge john colton greene","m","unknown","u"
"eric","matheson","dunlop","eric matheson dunlop","m","male","m"
"erica","","gastelli","erica gastelli","f","female","f"
"ernst","","knobil","ernst knobil","m","male","m"
"evgenii","akimovich","turov","evgenii akimovich turov","m","male","m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","male","m"
"dick","","dalitz","dick dalitz","m","male","m"
"milan","","podrimavsky","milan podrimavsky","m","male","m"
"michael","","bowers","michael t. bowers","m","male","m"
"marian","","cehelnik","marian cehelnik","m","male","m"
"milton","","terris","milton terris","m","male","m"
"alan","","marlatt","alan marlatt","m","male","m"
"garry","davis","jones","garry davis jones","m","male","m"
"line","","garnero","line garnero","f","female","f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","male","m"
"george","adam","newsholme","george adam newsholme","m","male","m"
"george","","adams","george adams","m","male","m"
"george","alfred","quinnell","george alfred fiske quinnell","m","male","m"
"george","","veronis","george veronis","m","male","m"
"george","william","blair","george william scott blair","m","male","m"
"gilbert","","jenkins","gilbert jenkins","m","male","m"
"anne","","hartley","anne hartley","f","female","f"
"angela","","enright","angela enright","f","female","f"
"graham","martin","pizzey","graham martin pizzey","m","male","m"
"graham","warner","ward","graham warner ward","m","male","m"
"griff","terry","ross","griff terry ross","m","unknown","u"
"guillermo","lohmann","villena","guillermo lohmann villena","m","male","m"
"gwilym","kenneth","davies","gwilym kenneth davies","m","male","m"
"lauriston","","taylor","lauriston s. taylor","m","unknown","u"
"harald","","patzer","harald patzer","m","male","m"
"harry","francis","taylor","harry francis west taylor","m","male","m"
"heinz","","arndt","heinz arndt","m","male","m"
"henry","","james","henry james","m","male","m"
"henry","","morgan","henry morgan","m","male","m"
"herta","julie","altschulova","herta julie altschulova","f","female","f"
"helmut","","scheunemann","helmut scheunemann","m","male","m"
"hugh","","kenner","hugh kenner","m","male","m"
"hugh","","scully","hugh scully","m","male","m"
"claude","","organ","claude h. organ","m","mostly_male","m"
"leszek","","kolakowski","leszek kolakowski","m","male","m"
