"raw_name","first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"Thayer, Ann","ann","","thayer","ann thayer","u","female","f"
"Chiesa, Paolo","paolo","","chiesa","paolo chiesa","m","male","m"
"Abbate, Ernesto","ernesto","","abbate","ernesto abbate","m","male","m"
"Epstein, John H.","john","","epstein","john epstein","m","male","m"
"Cotroneo, Margaret","margaret","","cotroneo","margaret cotroneo","f","female","f"
"Kresge, Nicole","nicole","","kresge","nicole kresge","f","female","f"
"Simoni, Robert D.","robert","","simoni","robert simoni","m","male","m"
"Hill, Robert L.","robert","","hill","robert hill","m","male","m"
"Williams, Ruth","ruth","","williams","ruth williams","f","female","f"
"Fine, Eric","eric","","fine","eric fine","u","male","m"
"Watts, Geoff","geoff","","watts","geoff watts","m","male","m"
"Burkhardt, Gerhard","gerhard","","burkhardt","gerhard burkhardt","m","male","m"
"Reuss, Hellmut","hellmut","","reuss","hellmut reuss","u","male","m"
"Cash, Stephanie","stephanie","","cash","stephanie cash","f","female","f"
"Ebony, David","david","","ebony","david ebony","m","male","m"
"Cooper, Martin","martin","","cooper","martin cooper","m","male","m"
"Clarke, Mary","mary","","clarke","mary clarke","f","mostly_female","f"
"Whittall, Arnold","arnold","","whittall","arnold whittall","m","male","m"
"Nair, Prashant","prashant","","nair","prashant nair","m","male","m"
"Schwarz, Steven M.","steven","","schwarz","steven schwarz","m","male","m"
"Saracci, Rodolfo","rodolfo","","saracci","rodolfo saracci","m","male","m"
"Lafer, Celso","celso","","lafer","celso lafer","m","male","m"
"Schmid, Judith Louisa","judith","louisa","schmid","judith louisa schmid","u","female","f"
"Clauser, Luigi","luigi","","clauser","luigi clauser","m","male","m"
"Marshall, James R.","james","","marshall","james marshall","m","male","m"
"Finlay, Mark","mark","","finlay","mark finlay","m","male","m"
"Akira, Shizuo","shizuo","","akira","shizuo akira","u","male","m"
"Raber, Linda","linda","","raber","linda raber","f","female","f"
"Waters, Hannah","hannah","","waters","hannah waters","f","female","f"
"Shupnik, Margaret A.","margaret","","shupnik","margaret shupnik","f","female","f"
"Schima, Heinrich","heinrich","","schima","heinrich schima","m","male","m"
"Meyns, Bart","bart","","meyns","bart meyns","m","male","m"
"Walpoth, Beat","beat","","walpoth","beat walpoth","m","male","m"
"Booth, John","john","","booth","john booth","m","male","m"
"Geer, John","john","","geer","john geer","m","male","m"
"Seligson, Mitch","mitch","","seligson","mitch seligson","m","male","m"
"Ewart, Michael","michael","","ewart","michael ewart","m","male","m"
"Luke, Andrea","andrea","","luke","andrea luke","f","female","f"
"Mewes, Dieter","dieter","","mewes","dieter mewes","m","male","m"
"Kraus, Lisa","lisa","","kraus","lisa kraus","f","female","f"
"Lynden-Bell, Donald","donald","","lynden-bell","donald lynden-bell","m","male","m"
"Golob, Thomas F.","thomas","","golob","thomas golob","u","male","m"
"Haight, Molly I.","molly","","haight","molly haight","u","female","f"
"Harlow, Lisa L.","lisa","","harlow","lisa harlow","u","female","f"
"Pinnavaia, Thomas J.","thomas","","pinnavaia","thomas pinnavaia","m","male","m"
"Letocha, Charles E.","charles","","letocha","charles letocha","m","male","m"
"Joerissen, Ludwig","ludwig","","joerissen","ludwig joerissen","m","male","m"
"Braverman, Irwin M.","irwin","","braverman","irwin braverman","u","male","m"
"Glatzer, Wolfgang","wolfgang","","glatzer","wolfgang glatzer","m","male","m"
"Burton, Robert","robert","","burton","robert burton","m","male","m"
"Thompson, Graham J.","graham","","thompson","graham thompson","m","male","m"
"Helffrich, George","george","","helffrich","george helffrich","m","male","m"
"Findlay, James A. M.","james","","findlay","james findlay","m","male","m"
"Dutton, Gordon N.","gordon","","dutton","gordon dutton","m","male","m"
"Prusinski, Antoni","antoni","","prusinski","antoni prusinski","m","male","m"
"Taft, Earl J.","earl","","taft","earl taft","u","male","m"
"Visileanu, Emilia","emilia","","visileanu","emilia visileanu","f","female","f"
"Mirrakhimov, Erkin","erkin","","mirrakhimov","erkin mirrakhimov","m","male","m"
"Trounson, Alan","alan","","trounson","alan trounson","m","male","m"
"Parker, Becky","becky","","parker","becky parker","f","female","f"
"Fava, Giovanni A.","giovanni","","fava","giovanni fava","m","male","m"
"Ladenson, Paul W.","paul","","ladenson","paul ladenson","u","male","m"
"Mitchell, Dann","dann","","mitchell","dann mitchell","m","unknown","u"
"Nursten, Harry E.","harry","","nursten","harry nursten","u","male","m"
"Dyson, Anthony","anthony","","dyson","anthony dyson","u","male","m"
"Reid, Sarah","sarah","","reid","sarah reid","u","female","f"
"Knoll, Michael","michael","","knoll","michael knoll","u","male","m"
"Baer, Michael","michael","","baer","michael baer","m","male","m"
"Gaino, Elda","elda","","gaino","elda gaino","f","female","f"
"Dito, Giuseppe","giuseppe","","dito","giuseppe dito","m","male","m"
"Sternheimer, Daniel","daniel","","sternheimer","daniel sternheimer","m","male","m"
"Smith, Linda C.","linda","","smith","linda smith","f","female","f"
"Tenopir, Carol","carol","","tenopir","carol tenopir","f","mostly_female","f"
"Bonet, Lluis","lluis","","bonet","lluis bonet","u","male","m"
