"raw_name","first_name","middle_name","last_name","full_name","gender","api_gender","gender_infered"
"Nancy Mary Adams","nancy","mary","adams","nancy mary adams","f","female","f"
"Lloyd R Sutherland","lloyd","","sutherland","lloyd r sutherland","m","male","m"
"John H. Hubbell","john","","hubbell","john h. hubbell","m","male","m"
"Frank Kyte","frank","","kyte","frank kyte","m","male","m"
"Nobuo Tanaka","nobuo","","tanaka","nobuo tanaka","m","male","m"
"Jaroslav Krejci","jaroslav","","krejci","jaroslav krejci","m","male","m"
"Ma Ting Ying","ma","","ting ying","ma ting ying","m","andy","u"
"Donald M. Britton","donald","","britton","donald m. britton","m","male","m"
"William Wayne","william","","wayne","william wayne","m","male","m"
"Wolfram Steude","wolfram","","steude","wolfram steude","m","male","m"
"Winfried Schlepphorst","winfried","","schlepphorst","winfried schlepphorst","m","male","m"
"Josiah Wedgwood","josiah","","wedgwood","josiah wedgwood","m","male","m"
"Leo Valiani","leo","","valiani","leo valiani","m","male","m"
"Claus Bantzer","claus","","bantzer","claus bantzer","m","male","m"
"Brian H. Rudall","brian","","rudall","brian h. rudall","m","male","m"
"Armando Testa","armando","","testa","armando testa","m","male","m"
"Tadeusz Zulinski","tadeusz","","zulinski","tadeusz zulinski","m","male","m"
"Rob Roy Kelly","rob","roy","kelly","rob roy kelly","m","male","m"
"Filippo Turati","filippo","","turati","filippo turati","m","male","m"
"Attila Szabo","attila","","szabo","attila szabo","m","male","m"
"Ingram Olkin","ingram","","olkin","ingram olkin","m","male","m"
"Allen Purdue Britton","allen","purdue","britton","allen purdue britton","m","male","m"
"Leon Higginbotham","leon","","higginbotham","leon higginbotham","m","male","m"
"Rainer Rosengren","rainer","","rosengren","rainer rosengren","m","male","m"
"Thomas J. Wenzel","thomas","","wenzel","thomas j. wenzel","m","male","m"
"Aage Niels Bohr","aage","niels","bohr","aage niels bohr","m","male","m"
"Samuel Delany","samuel","","delany","samuel delany","m","male","m"
"Shelley Winters","shelley","","winters","shelley winters","f","female","f"
"Alastair Michael Douglas Porter","alastair","michael","porter","alastair michael douglas porter","m","male","m"
"Alastair Vincent Campbell","alastair","vincent","campbell","alastair vincent campbell","m","male","m"
"Aldo Ricardo Castaneda","aldo","ricardo","castaneda","aldo ricardo castaneda","m","male","m"
"Aleksandr Aleksandrovich Kaplyanskii","aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","male","m"
"Aleksandr Petrovich Krylov","aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","male","m"
"Aleksandr Yakovlevich Lerner","aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","male","m"
"Alexander Grando","alexander","","grando","alexander grando","m","male","m"
"Alexander Yakovlevich Lerner","alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","male","m"
"Alvin Novick","alvin","","novick","alvin novick","m","male","m"
"Anatolii Aleksandrovich Ishchenko","anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","male","m"
"Andre Jurres","andre","","jurres","andre jurres","m","male","m"
"Andre Stephane Hamer","andre","stephane","hamer","andre stephane hamer","m","male","m"
"Andrzej Szczeklik","andrzej","","szczeklik","andrzej szczeklik","m","male","m"
"Anna Isabella Davison","anna","isabella","davison","anna isabella davison","f","female","f"
"Anne Mary Buck","anne","mary","buck","anne mary buck","f","female","f"
"Anthony Dipple","anthony","","dipple","anthony dipple","m","male","m"
"Anthony Francis Rickards","anthony","francis","rickards","anthony francis rickards","m","male","m"
"Antony Frank Francis","antony","frank","francis","antony frank francis","m","male","m"
"Arsen Ralph Papakhian","arsen","ralph","papakhian","arsen ralph papakhian","m","male","m"
"Peter G. Schultz","peter","","schultz","peter g. schultz","m","male","m"
"Arthur Levin","arthur","","levin","arthur levin","m","male","m"
"Arthur Philip Booth Waind","arthur","philip","waind","arthur philip booth waind","m","male","m"
"Sason Shaik","sason","","shaik","sason shaik","m","male","m"
"Diane F. Halpern","diane","","halpern","diane f. halpern","f","female","f"
"Jeannette J. Townsend","jeannette","","townsend","jeannette j. townsend","f","female","f"
"Peter Block","peter","","block","peter block","m","male","m"
"Plutarco Naranjo","plutarco","","naranjo","plutarco naranjo","m","male","m"
"Babatunde Olatunji","babatunde","","olatunji","babatunde olatunji","m","unknown","u"
"Faustin Linyekula","faustin","","linyekula","faustin linyekula","m","male","m"
"Benedict John Barry","benedict","john","barry","benedict john barry","m","male","m"
"Bernardino Luini","bernardino","","luini","bernardino luini","m","male","m"
"Bertram Neville Brockhouse","bertram","neville","brockhouse","bertram neville brockhouse","m","male","m"
