"first_name","middle_name","last_name","full_name","gender","api_count","api_gender","api_name","api_probability","gender_infered"
"nancy","mary","adams","nancy mary adams","f","2716.0","female","nancy","1.0","f"
"lloyd","","sutherland","lloyd r sutherland","m","159.0","male","lloyd","0.99","m"
"john","","hubbell","john h. hubbell","m","9931.0","male","john","0.99","m"
"frank","","kyte","frank kyte","m","1565.0","male","frank","1.0","m"
"nobuo","","tanaka","nobuo tanaka","m","","","nobuo","","u"
"jaroslav","","krejci","jaroslav krejci","m","94.0","male","jaroslav","1.0","m"
"ma","","ting ying","ma ting ying","m","251.0","female","ma","0.62","f"
"donald","","britton","donald m. britton","m","493.0","male","donald","1.0","m"
"william","","wayne","william wayne","m","2626.0","male","william","1.0","m"
"wolfram","","steude","wolfram steude","m","4.0","male","wolfram","1.0","m"
"winfried","","schlepphorst","winfried schlepphorst","m","6.0","male","winfried","1.0","m"
"josiah","","wedgwood","josiah wedgwood","m","46.0","male","josiah","0.98","m"
"leo","","valiani","leo valiani","m","759.0","male","leo","0.95","m"
"claus","","bantzer","claus bantzer","m","119.0","male","claus","0.88","m"
"brian","","rudall","brian h. rudall","m","4600.0","male","brian","1.0","m"
"armando","","testa","armando testa","m","589.0","male","armando","0.99","m"
"tadeusz","","zulinski","tadeusz zulinski","m","12.0","male","tadeusz","1.0","m"
"rob","roy","kelly","rob roy kelly","m","2262.0","male","rob","0.99","m"
"filippo","","turati","filippo turati","m","237.0","male","filippo","1.0","m"
"attila","","szabo","attila szabo","m","55.0","male","attila","1.0","m"
"ingram","","olkin","ingram olkin","m","3.0","male","ingram","1.0","m"
"allen","purdue","britton","allen purdue britton","m","561.0","male","allen","0.99","m"
"leon","","higginbotham","leon higginbotham","m","409.0","male","leon","0.99","m"
"rainer","","rosengren","rainer rosengren","m","84.0","male","rainer","0.99","m"
"thomas","","wenzel","thomas j. wenzel","m","3753.0","male","thomas","1.0","m"
"aage","niels","bohr","aage niels bohr","m","4.0","male","aage","1.0","m"
"samuel","","delany","samuel delany","m","1409.0","male","samuel","1.0","m"
"shelley","","winters","shelley winters","f","644.0","female","shelley","1.0","f"
"alastair","michael","porter","alastair michael douglas porter","m","90.0","male","alastair","1.0","m"
"alastair","vincent","campbell","alastair vincent campbell","m","90.0","male","alastair","1.0","m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m","275.0","male","aldo","1.0","m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","25.0","male","aleksandr","1.0","m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","25.0","male","aleksandr","1.0","m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","25.0","male","aleksandr","1.0","m"
"alexander","","grando","alexander grando","m","1645.0","male","alexander","1.0","m"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","1645.0","male","alexander","1.0","m"
"alvin","","novick","alvin novick","m","334.0","male","alvin","1.0","m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","1.0","male","anatolii","1.0","m"
"andre","","jurres","andre jurres","m","860.0","male","andre","0.93","m"
"andre","stephane","hamer","andre stephane hamer","m","860.0","male","andre","0.93","m"
"andrzej","","szczeklik","andrzej szczeklik","m","50.0","male","andrzej","0.98","m"
"anna","isabella","davison","anna isabella davison","f","4755.0","female","anna","1.0","f"
"anne","mary","buck","anne mary buck","f","2.0","female","anne mary","1.0","f"
"anthony","","dipple","anthony dipple","m","3029.0","male","anthony","1.0","m"
"anthony","francis","rickards","anthony francis rickards","m","3029.0","male","anthony","1.0","m"
"antony","frank","francis","antony frank francis","m","249.0","male","antony","1.0","m"
"arsen","ralph","papakhian","arsen ralph papakhian","m","7.0","male","arsen","1.0","m"
"peter","","schultz","peter g. schultz","m","4373.0","male","peter","1.0","m"
"arthur","","levin","arthur levin","m","547.0","male","arthur","0.98","m"
"arthur","philip","waind","arthur philip booth waind","m","547.0","male","arthur","0.98","m"
"sason","","shaik","sason shaik","m","1.0","female","sason","1.0","f"
"diane","","halpern","diane f. halpern","f","1649.0","female","diane","0.99","f"
"jeannette","","townsend","jeannette j. townsend","f","162.0","female","jeannette","0.99","f"
"peter","","block","peter block","m","4373.0","male","peter","1.0","m"
"plutarco","","naranjo","plutarco naranjo","m","3.0","male","plutarco","1.0","m"
"babatunde","","olatunji","babatunde olatunji","m","11.0","male","babatunde","0.91","m"
"faustin","","linyekula","faustin linyekula","m","2.0","male","faustin","1.0","m"
"benedict","john","barry","benedict john barry","m","59.0","male","benedict","1.0","m"
"bernardino","","luini","bernardino luini","m","8.0","male","bernardino","1.0","m"
"bertram","neville","brockhouse","bertram neville brockhouse","m","5.0","male","bertram","1.0","m"
"henri","","dumont","henri j. dumont","m","138.0","male","henri","0.98","m"
"bill","","ricker","bill ricker","m","1812.0","male","bill","1.0","m"
"david","","solomon","david h. solomon","m","12593.0","male","david","1.0","m"
"bob","","talley","bob talley","m","1593.0","male","bob","0.98","m"
"bruce","","goldberg","bruce goldberg","m","800.0","male","bruce","1.0","m"
"bryn","","terfel","bryn terfel","m","74.0","male","bryn","0.51","m"
"burnaby","","munson","burnaby munson","m","","","burnaby","","u"
"dennis","","irwin","dennis irwin","m","1279.0","male","dennis","0.99","m"
"judith","","kaye","judith s. kaye","f","750.0","female","judith","1.0","f"
"campbell","grieve","stalker","campbell grieve stalker","m","28.0","male","campbell","0.96","m"
"carl","gottfried","semper","carl gottfried semper","m","929.0","male","carl","1.0","m"
"carl","gustav","jung","carl gustav jung","m","1.0","male","carl-gustav","1.0","m"
"carla","","gavazzi","carla gavazzi","f","1583.0","female","carla","1.0","f"
"carlo","","pucci","carlo pucci","m","423.0","male","carlo","0.99","m"
"leonhard","","euler","leonhard euler","m","3.0","male","leonhard","1.0","m"
"charles","","darwin","charles darwin","m","1798.0","male","charles","1.0","m"
"john","","volkman","john volkman","m","9931.0","male","john","0.99","m"
"lisa","","fish","lisa h. fish","f","6394.0","female","lisa","1.0","f"
"daniel","","drucker","daniel drucker","m","8180.0","male","daniel","1.0","m"
"john","","funder","john w. funder","m","9931.0","male","john","0.99","m"
"claude","","bernard","claude bernard","m","327.0","male","claude","0.81","m"
"stefan","","sarge","stefan sarge","m","917.0","male","stefan","1.0","m"
"william","","menninger","william c menninger","m","2626.0","male","william","1.0","m"
"edwin","","morgan","edwin morgan","m","819.0","male","edwin","1.0","m"
"petr","","kellner","petr kellner","m","172.0","male","petr","1.0","m"
"david","abraham","katcher","david abraham katcher","m","12593.0","male","david","1.0","m"
"david","hamilton","smith","david hamilton smith","m","12593.0","male","david","1.0","m"
"david","herbert","donald","david herbert donald","m","12593.0","male","david","1.0","m"
"david","","lintott","david lintott","m","12593.0","male","david","1.0","m"
"david","morris","welborn","david morris welborn","m","12593.0","male","david","1.0","m"
"david","","murray","david murray","m","12593.0","male","david","1.0","m"
"david","schofield","jeffery","david schofield jeffery","m","12593.0","male","david","1.0","m"
"david","","shoenberg","david shoenberg","m","12593.0","male","david","1.0","m"
"david","","sutton","david sutton","m","12593.0","male","david","1.0","m"
"xiaqi","","ding","xiaqi ding","m","","","xiaqi","","u"
"derek","charles","robinson","derek charles robinson","m","1169.0","male","derek","1.0","m"
"derek","","wilson","derek wilson","m","1169.0","male","derek","1.0","m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","","","mieczyslaw","","u"
"paivi","","astedt-kurki","paivi astedt-kurki","f","","","paivi","","u"
"don","","van vliet","don van vliet","m","1025.0","male","don","0.99","m"
"donald","morgan","anderson","donald morgan anderson","m","493.0","male","donald","1.0","m"
"donald","redfield","griffin","donald redfield griffin","m","493.0","male","donald","1.0","m"
"donald","stevenson","pitkin","donald stevenson pitkin","m","493.0","male","donald","1.0","m"
"donald","william","gau","donald william gau","m","493.0","male","donald","1.0","m"
"kenneth","","woodford","kenneth woodford","m","1020.0","male","kenneth","1.0","m"
"peter","","nathan","peter nathan","m","4373.0","male","peter","1.0","m"
"richard","moreton","ellison","richard moreton ellison","m","4381.0","male","richard","1.0","m"
"samuel","","eiduson","samuel eiduson","m","1409.0","male","samuel","1.0","m"
"catherine","","pasquier","catherine pasquier","f","2372.0","female","catherine","1.0","f"
"clifton","fletcher","mountain","clifton fletcher mountain","m","35.0","male","clifton","1.0","m"
"john","","barrett","john f barrett","m","9931.0","male","john","0.99","m"
"marco","","pizzolato","marco pizzolato","m","2493.0","male","marco","0.99","m"
"michael","","debakey","michael e. debakey","m","11094.0","male","michael","1.0","m"
"peer","michael","portner","peer michael portner","m","8.0","male","peer","0.88","m"
"thomas","","sparks","thomas c. sparks","m","3753.0","male","thomas","1.0","m"
"willem","","kolff","willem j. kolff","m","63.0","male","willem","1.0","m"
"durr","","freedley","durr freedley","m","","","durr","","u"
"paul","","torrance","paul torrance","m","5931.0","male","paul","1.0","m"
"earl","","witenberg","earl witenberg","m","201.0","male","earl","1.0","m"
"eberhard","","braun","eberhard braun","m","2.0","male","eberhard","1.0","m"
"edda","","farnetani","edda farnetani","f","16.0","female","edda","1.0","f"
"edmund","neville","hey","edmund neville hey","m","129.0","male","edmund","1.0","m"
"edward","","de maeyer","edward de maeyer","m","1015.0","male","edward","1.0","m"
"edward","","teller","edward teller","m","1015.0","male","edward","1.0","m"
"edwin","sinclair","young","edwin sinclair young","m","819.0","male","edwin","1.0","m"
"elisabeth","","dalton","elisabeth dalton","f","570.0","female","elisabeth","1.0","f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","3508.0","female","elizabeth","1.0","f"
"eloge","john","greene","eloge john colton greene","m","","","eloge","","u"
"eric","matheson","dunlop","eric matheson dunlop","m","4110.0","male","eric","1.0","m"
"erica","","gastelli","erica gastelli","f","1281.0","female","erica","1.0","f"
"ernst","","knobil","ernst knobil","m","25.0","male","ernst","1.0","m"
"evgenii","akimovich","turov","evgenii akimovich turov","m","5.0","male","evgenii","1.0","m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","5.0","male","evgenii","1.0","m"
"dick","","dalitz","dick dalitz","m","163.0","male","dick","0.99","m"
"milan","","podrimavsky","milan podrimavsky","m","236.0","male","milan","0.98","m"
"michael","","bowers","michael t. bowers","m","11094.0","male","michael","1.0","m"
"marian","","cehelnik","marian cehelnik","m","404.0","female","marian","0.82","f"
"milton","","terris","milton terris","m","168.0","male","milton","1.0","m"
"alan","","marlatt","alan marlatt","m","2079.0","male","alan","1.0","m"
"garry","davis","jones","garry davis jones","m","214.0","male","garry","1.0","m"
"line","","garnero","line garnero","f","210.0","female","line","1.0","f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","262.0","male","geoffrey","1.0","m"
"george","adam","newsholme","george adam newsholme","m","2098.0","male","george","0.99","m"
"george","","adams","george adams","m","2098.0","male","george","0.99","m"
"george","alfred","quinnell","george alfred fiske quinnell","m","2098.0","male","george","0.99","m"
"george","","veronis","george veronis","m","2098.0","male","george","0.99","m"
"george","william","blair","george william scott blair","m","2098.0","male","george","0.99","m"
"gilbert","","jenkins","gilbert jenkins","m","194.0","male","gilbert","1.0","m"
"anne","","hartley","anne hartley","f","2461.0","female","anne","1.0","f"
"angela","","enright","angela enright","f","3511.0","female","angela","1.0","f"
"graham","martin","pizzey","graham martin pizzey","m","603.0","male","graham","1.0","m"
"graham","warner","ward","graham warner ward","m","603.0","male","graham","1.0","m"
"griff","terry","ross","griff terry ross","m","1.0","male","griff","1.0","m"
"guillermo","lohmann","villena","guillermo lohmann villena","m","850.0","male","guillermo","1.0","m"
"gwilym","kenneth","davies","gwilym kenneth davies","m","3.0","male","gwilym","1.0","m"
"lauriston","","taylor","lauriston s. taylor","m","1.0","male","lauriston","1.0","m"
"harald","","patzer","harald patzer","m","80.0","male","harald","1.0","m"
"harry","francis","taylor","harry francis west taylor","m","844.0","male","harry","0.99","m"
"heinz","","arndt","heinz arndt","m","41.0","male","heinz","1.0","m"
"henry","","james","henry james","m","1067.0","male","henry","1.0","m"
"henry","","morgan","henry morgan","m","1067.0","male","henry","1.0","m"
"herta","julie","altschulova","herta julie altschulova","f","3.0","female","herta","1.0","f"
"helmut","","scheunemann","helmut scheunemann","m","51.0","male","helmut","1.0","m"
"hugh","","kenner","hugh kenner","m","174.0","male","hugh","1.0","m"
"hugh","","scully","hugh scully","m","174.0","male","hugh","1.0","m"
"claude","","organ","claude h. organ","m","327.0","male","claude","0.81","m"
"leszek","","kolakowski","leszek kolakowski","m","9.0","male","leszek","1.0","m"
"john","szentagothai","centennial","john szentagothai centennial","m","9931.0","male","john","0.99","m"
"michael","","dummett","michael dummett","m","11094.0","male","michael","1.0","m"
"richard","","rorty","richard rorty","m","4381.0","male","richard","1.0","m"
"paraicz","","ervin","paraicz ervin","m","","","paraicz","","u"
"ian","","frazer","ian frazer","m","2159.0","male","ian","0.99","m"
"michael","","lockshin","michael d. lockshin","m","11094.0","male","michael","1.0","m"
"willem","","leenhouts","willem leenhouts","m","63.0","male","willem","1.0","m"
"isidore","","dyen","isidore dyen","m","1.0","male","isidore","1.0","m"
"ashley","","morris","ashley morris","m","3897.0","female","ashley","0.9","f"
"dewey","","ziegler","dewey k. ziegler","m","23.0","male","dewey","1.0","m"
"joseph","michael","foley","joseph michael foley","m","2213.0","male","joseph","0.99","m"
"rustum","","roy","rustum roy","m","","","rustum","","u"
"shirley","","verrett","shirley verrett","f","1073.0","female","shirley","1.0","f"
"sigmund","","socransky","sigmund s. socransky","m","10.0","male","sigmund","0.8","m"
"thomas","","wainwright","thomas e. wainwright","m","3753.0","male","thomas","1.0","m"
"margareta","","nicolau","margareta nicolau","f","31.0","female","margareta","1.0","f"
"charles","","lauritsen","charles c. lauritsen","m","1798.0","male","charles","1.0","m"
"igor","ivanovich","volkov","igor ivanovich volkov","m","345.0","male","igor","1.0","m"
"aubrey","","gorbman","aubrey gorbman","m","113.0","female","aubrey","0.82","f"
"gunther","","hildebrandt","gunther hildebrandt","m","23.0","male","gunther","1.0","m"
"john","","laughlin","john s. laughlin","m","9931.0","male","john","0.99","m"
"joseph","","ponthot","joseph ponthot","m","2213.0","male","joseph","0.99","m"
"paul","","ricoeur","paul ricoeur","m","5931.0","male","paul","1.0","m"
"attila","","mesko","attila mesko","m","55.0","male","attila","1.0","m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","13.0","male","leonid","0.92","m"
"paul","","anderson","paul anderson","m","5931.0","male","paul","1.0","m"
"bernard","","pertuiset","bernard pertuiset","m","397.0","male","bernard","1.0","m"
"allan","","pred","allan pred","m","590.0","male","allan","1.0","m"
"benjamin","","duuren","benjamin l. van duuren","m","1475.0","male","benjamin","1.0","m"
"fernanda","","morelati","fernanda morelati","f","795.0","female","fernanda","0.99","f"
"frederic","louis","lizzi","frederic louis lizzi","m","127.0","male","frederic","1.0","m"
"george","alex","mills","george alex mills","m","2098.0","male","george","0.99","m"
"james","","gulledge","james l. gulledge","m","6359.0","male","james","0.99","m"
"john","","reeves","john t. reeves","m","9931.0","male","john","0.99","m"
"lawrence","gideon","raisz","lawrence gideon raisz","m","393.0","male","lawrence","1.0","m"
"lez","","fairbairn","lez fairbairn","m","","","lez","","u"
"liviu","","librescu","liviu librescu","m","6.0","male","liviu","1.0","m"
"margaret","byrd","rawson","margaret byrd rawson","f","1101.0","female","margaret","0.98","f"
"michael","","patrick","michael patrick","m","11094.0","male","michael","1.0","m"
"barry","","firkin","barry firkin","m","635.0","male","barry","0.98","m"
"walter","","isard","walter isard","m","864.0","male","walter","1.0","m"
"william","","rehnquist","william h. rehnquist","m","2626.0","male","william","1.0","m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","29.0","male","alexei","1.0","m"
"antonio","","grieco","antonio grieco","m","2290.0","male","antonio","1.0","m"
"bernie","","zilbergeld","bernie zilbergeld","m","134.0","male","bernie","0.75","m"
