"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","name","probability","gender_response"
"Thayer, Ann","ann","","thayer","ann thayer","u",1818.0,"f","ann",0.99,"female"
"Chiesa, Paolo","paolo","","chiesa","paolo chiesa","m",781.0,"m","paolo",0.99,"male"
"Abbate, Ernesto","ernesto","","abbate","ernesto abbate","m",381.0,"m","ernesto",1.0,"male"
"Epstein, John H.","john","","epstein","john epstein","m",9931.0,"m","john",0.99,"male"
"Cotroneo, Margaret","margaret","","cotroneo","margaret cotroneo","f",1101.0,"f","margaret",0.98,"female"
"Kresge, Nicole","nicole","","kresge","nicole kresge","f",4042.0,"f","nicole",1.0,"female"
"Simoni, Robert D.","robert","","simoni","robert simoni","m",5222.0,"m","robert",1.0,"male"
"Hill, Robert L.","robert","","hill","robert hill","m",5222.0,"m","robert",1.0,"male"
"Williams, Ruth","ruth","","williams","ruth williams","f",1344.0,"f","ruth",1.0,"female"
"Fine, Eric","eric","","fine","eric fine","u",4110.0,"m","eric",1.0,"male"
"Watts, Geoff","geoff","","watts","geoff watts","m",426.0,"m","geoff",0.99,"male"
"Burkhardt, Gerhard","gerhard","","burkhardt","gerhard burkhardt","m",49.0,"m","gerhard",1.0,"male"
"Reuss, Hellmut","hellmut","","reuss","hellmut reuss","u","","u","hellmut","",""
"Cash, Stephanie","stephanie","","cash","stephanie cash","f",4114.0,"f","stephanie",1.0,"female"
"Ebony, David","david","","ebony","david ebony","m",12593.0,"m","david",1.0,"male"
"Cooper, Martin","martin","","cooper","martin cooper","m",3568.0,"m","martin",1.0,"male"
"Clarke, Mary","mary","","clarke","mary clarke","f",4440.0,"f","mary",1.0,"female"
"Whittall, Arnold","arnold","","whittall","arnold whittall","m",186.0,"m","arnold",0.98,"male"
"Nair, Prashant","prashant","","nair","prashant nair","m",198.0,"m","prashant",1.0,"male"
"Schwarz, Steven M.","steven","","schwarz","steven schwarz","m",2600.0,"m","steven",1.0,"male"
"Saracci, Rodolfo","rodolfo","","saracci","rodolfo saracci","m",304.0,"m","rodolfo",1.0,"male"
"Lafer, Celso","celso","","lafer","celso lafer","m",36.0,"m","celso",1.0,"male"
"Schmid, Judith Louisa","judith","louisa","schmid","judith louisa schmid","u",750.0,"f","judith",1.0,"female"
"Clauser, Luigi","luigi","","clauser","luigi clauser","m",429.0,"m","luigi",1.0,"male"
"Marshall, James R.","james","","marshall","james marshall","m",6359.0,"m","james",0.99,"male"
"Finlay, Mark","mark","","finlay","mark finlay","m",6176.0,"m","mark",1.0,"male"
"Akira, Shizuo","shizuo","","akira","shizuo akira","u","","u","shizuo","",""
"Raber, Linda","linda","","raber","linda raber","f",4323.0,"f","linda",1.0,"female"
"Waters, Hannah","hannah","","waters","hannah waters","f",1949.0,"f","hannah",1.0,"female"
"Shupnik, Margaret A.","margaret","","shupnik","margaret shupnik","f",1101.0,"f","margaret",0.98,"female"
"Schima, Heinrich","heinrich","","schima","heinrich schima","m",14.0,"m","heinrich",1.0,"male"
"Meyns, Bart","bart","","meyns","bart meyns","m",242.0,"m","bart",0.99,"male"
"Walpoth, Beat","beat","","walpoth","beat walpoth","m",43.0,"m","beat",0.95,"male"
"Booth, John","john","","booth","john booth","m",9931.0,"m","john",0.99,"male"
"Geer, John","john","","geer","john geer","m",9931.0,"m","john",0.99,"male"
"Seligson, Mitch","mitch","","seligson","mitch seligson","m",358.0,"m","mitch",0.93,"male"
"Ewart, Michael","michael","","ewart","michael ewart","m",11094.0,"m","michael",1.0,"male"
"Luke, Andrea","andrea","","luke","andrea luke","f",5794.0,"f","andrea",0.79,"female"
"Mewes, Dieter","dieter","","mewes","dieter mewes","m",70.0,"m","dieter",1.0,"male"
"Kraus, Lisa","lisa","","kraus","lisa kraus","f",6394.0,"f","lisa",1.0,"female"
"Lynden-Bell, Donald","donald","","lynden-bell","donald lynden-bell","m",493.0,"m","donald",1.0,"male"
"Golob, Thomas F.","thomas","","golob","thomas golob","u",3753.0,"m","thomas",1.0,"male"
"Haight, Molly I.","molly","","haight","molly haight","u",780.0,"f","molly",0.99,"female"
"Harlow, Lisa L.","lisa","","harlow","lisa harlow","u",6394.0,"f","lisa",1.0,"female"
"Pinnavaia, Thomas J.","thomas","","pinnavaia","thomas pinnavaia","m",3753.0,"m","thomas",1.0,"male"
"Letocha, Charles E.","charles","","letocha","charles letocha","m",1798.0,"m","charles",1.0,"male"
"Joerissen, Ludwig","ludwig","","joerissen","ludwig joerissen","m",22.0,"m","ludwig",1.0,"male"
"Braverman, Irwin M.","irwin","","braverman","irwin braverman","u",20.0,"m","irwin",1.0,"male"
"Glatzer, Wolfgang","wolfgang","","glatzer","wolfgang glatzer","m",95.0,"m","wolfgang",1.0,"male"
"Burton, Robert","robert","","burton","robert burton","m",5222.0,"m","robert",1.0,"male"
"Thompson, Graham J.","graham","","thompson","graham thompson","m",603.0,"m","graham",1.0,"male"
"Helffrich, George","george","","helffrich","george helffrich","m",2098.0,"m","george",0.99,"male"
"Findlay, James A. M.","james","","findlay","james findlay","m",6359.0,"m","james",0.99,"male"
"Dutton, Gordon N.","gordon","","dutton","gordon dutton","m",416.0,"m","gordon",1.0,"male"
"Prusinski, Antoni","antoni","","prusinski","antoni prusinski","m",39.0,"m","antoni",1.0,"male"
"Taft, Earl J.","earl","","taft","earl taft","u",201.0,"m","earl",1.0,"male"
"Visileanu, Emilia","emilia","","visileanu","emilia visileanu","f",254.0,"f","emilia",1.0,"female"
"Mirrakhimov, Erkin","erkin","","mirrakhimov","erkin mirrakhimov","m",18.0,"m","erkin",1.0,"male"
"Trounson, Alan","alan","","trounson","alan trounson","m",2079.0,"m","alan",1.0,"male"
"Parker, Becky","becky","","parker","becky parker","f",1447.0,"f","becky",1.0,"female"
"Fava, Giovanni A.","giovanni","","fava","giovanni fava","m",722.0,"m","giovanni",1.0,"male"
"Ladenson, Paul W.","paul","","ladenson","paul ladenson","u",5931.0,"m","paul",1.0,"male"
"Mitchell, Dann","dann","","mitchell","dann mitchell","m",26.0,"m","dann",0.77,"male"
"Nursten, Harry E.","harry","","nursten","harry nursten","u",844.0,"m","harry",0.99,"male"
"Dyson, Anthony","anthony","","dyson","anthony dyson","u",3029.0,"m","anthony",1.0,"male"
"Reid, Sarah","sarah","","reid","sarah reid","u",8371.0,"f","sarah",1.0,"female"
"Knoll, Michael","michael","","knoll","michael knoll","u",11094.0,"m","michael",1.0,"male"
"Baer, Michael","michael","","baer","michael baer","m",11094.0,"m","michael",1.0,"male"
"Gaino, Elda","elda","","gaino","elda gaino","f",69.0,"f","elda",1.0,"female"
"Dito, Giuseppe","giuseppe","","dito","giuseppe dito","m",774.0,"m","giuseppe",1.0,"male"
"Sternheimer, Daniel","daniel","","sternheimer","daniel sternheimer","m",8180.0,"m","daniel",1.0,"male"
"Smith, Linda C.","linda","","smith","linda smith","f",4323.0,"f","linda",1.0,"female"
"Tenopir, Carol","carol","","tenopir","carol tenopir","f",2345.0,"f","carol",0.99,"female"
"Bonet, Lluis","lluis","","bonet","lluis bonet","u",1.0,"m","lluis",1.0,"male"
"Mohanty, Utlayan","utlayan","","mohanty","utlayan mohanty","m","","u","utlayan","",""
"Herman, Michael","michael","","herman","michael herman","m",11094.0,"m","michael",1.0,"male"
"Douglas, Jack","jack","","douglas","jack douglas","m",1993.0,"m","jack",0.99,"male"
"Dudowitcz, Jacek","jacek","","dudowitcz","jacek dudowitcz","u",97.0,"m","jacek",0.99,"male"
"Canning-Glass, Judy","judy","","canning-glass","judy canning-glass","u",1375.0,"f","judy",1.0,"female"
"Lo, Selina","selina","","lo","selina lo","u",176.0,"f","selina",1.0,"female"
"Pignone, Domenico","domenico","","pignone","domenico pignone","m",220.0,"m","domenico",1.0,"male"
"Hammer, Karl","karl","","hammer","karl hammer","m",700.0,"m","karl",1.0,"male"
"Allioux, Yves-Marie","yves","marie","allioux","yves marie allioux","m",2.0,"m","yves-marie",1.0,"male"
"Bogousslavsky, Julien","julien","","bogousslavsky","julien bogousslavsky","m",1062.0,"m","julien",1.0,"male"
"Pfefferbaum, Adolf","adolf","","pfefferbaum","adolf pfefferbaum","m",10.0,"m","adolf",1.0,"male"
"Joppich, Ingolf","ingolf","","joppich","ingolf joppich","u",2.0,"m","ingolf",1.0,"male"
"Cooper, Joel D.","joel","","cooper","joel cooper","u",1468.0,"m","joel",0.99,"male"
"Zmarlicki, Stanislaw","stanislaw","","zmarlicki","stanislaw zmarlicki","m",30.0,"m","stanislaw",1.0,"male"
"Sheehan, John J. D.","john","","sheehan","john sheehan","u",9931.0,"m","john",0.99,"male"
"Himes, Geoffrey","geoffrey","","himes","geoffrey himes","m",262.0,"m","geoffrey",1.0,"male"
"Stoeffler, Dieter","dieter","","stoeffler","dieter stoeffler","m",70.0,"m","dieter",1.0,"male"
"Kring, David A.","david","","kring","david kring","m",12593.0,"m","david",1.0,"male"
"Wang, Linda","linda","","wang","linda wang","f",4323.0,"f","linda",1.0,"female"
"Macovei, Gheorghe","gheorghe","","macovei","gheorghe macovei","u",6.0,"m","gheorghe",0.83,"male"
"Beck, Felix","felix","","beck","felix beck","m",657.0,"m","felix",1.0,"male"
"Oray, Linda Esther","linda","esther","oray","linda esther oray","u",4323.0,"f","linda",1.0,"female"
"Bederson, Benjamin","benjamin","","bederson","benjamin bederson","m",1475.0,"m","benjamin",1.0,"male"
"Rosenberg, Leonard","leonard","","rosenberg","leonard rosenberg","u",201.0,"m","leonard",1.0,"male"
"Shakeshaft, Robin","robin","","shakeshaft","robin shakeshaft","m",1628.0,"f","robin",0.59,"female"
"Ranmuthu, Dilanki","dilanki","","ranmuthu","dilanki ranmuthu","f","","u","dilanki","",""
"Carlson, Richard W.","richard","","carlson","richard carlson","m",4381.0,"m","richard",1.0,"male"
"Chambers, John E.","john","","chambers","john chambers","m",9931.0,"m","john",0.99,"male"
"Solomon, Sean C.","sean","","solomon","sean solomon","m",2515.0,"m","sean",1.0,"male"
"Money, Anita","anita","","money","anita money","u",1519.0,"f","anita",1.0,"female"
"Goff, Doug","doug","","goff","doug goff","m",891.0,"m","doug",1.0,"male"
"Wilkerson, Scott","scott","","wilkerson","scott wilkerson","m",3450.0,"m","scott",1.0,"male"
"Shea, Bill","bill","","shea","bill shea","m",1812.0,"m","bill",1.0,"male"
"Bravo-Elizondo, Pedro","pedro","","bravo-elizondo","pedro bravo-elizondo","m",1631.0,"m","pedro",0.99,"male"
"Markham, Nicholas","nicholas","","markham","nicholas markham","m",1176.0,"m","nicholas",1.0,"male"
"Sarkar, Sameer P.","sameer","","sarkar","sameer sarkar","m",210.0,"m","sameer",1.0,"male"
"O'Connor, Kieron","kieron","","o'connor","kieron o'connor","m",23.0,"m","kieron",1.0,"male"
"Melmed, Shlomo","shlomo","","melmed","shlomo melmed","m",16.0,"m","shlomo",1.0,"male"
"Ji, Lilien","lilien","","ji","lilien ji","m",1.0,"f","lilien",1.0,"female"
"Liu, Kefeng","kefeng","","liu","kefeng liu","m","","u","kefeng","",""
"Yau, Shing-Tung","shing","tung","yau","shing tung yau","m",27.0,"m","shing",0.81,"male"
"Levin, Vladimir","vladimir","","levin","vladimir levin","m",299.0,"m","vladimir",1.0,"male"
"Schmitt, Laurent","laurent","","schmitt","laurent schmitt","m",571.0,"m","laurent",0.99,"male"
"Zumr, Josef","josef","","zumr","josef zumr","u",104.0,"m","josef",0.99,"male"
"Little, Doug","doug","","little","doug little","u",891.0,"m","doug",1.0,"male"
"Giesecke, Robin","robin","","giesecke","robin giesecke","u",1628.0,"f","robin",0.59,"female"
"Mesko, Gorazd","gorazd","","mesko","gorazd mesko","m",3.0,"m","gorazd",1.0,"male"
"Wunderer, Rolf","rolf","","wunderer","rolf wunderer","m",114.0,"m","rolf",1.0,"male"
"Opperdoes, Fred","fred","","opperdoes","fred opperdoes","m",966.0,"m","fred",0.98,"male"
"Sampson, Karen","karen","","sampson","karen sampson","u",5462.0,"f","karen",1.0,"female"
"Jsppelt, Ulrich","ulrich","","jsppelt","ulrich jsppelt","u",40.0,"m","ulrich",1.0,"male"
"Scott, Margaret","margaret","","scott","margaret scott","f",1101.0,"f","margaret",0.98,"female"
"Anzenberger, Gustl","gustl","","anzenberger","gustl anzenberger","m","","u","gustl","",""
"Falk, Barbara","barbara","","falk","barbara falk","f",2837.0,"f","barbara",1.0,"female"
"Vujosevic, Mladen","mladen","","vujosevic","mladen vujosevic","m",45.0,"m","mladen",1.0,"male"
"Boldy, David","david","","boldy","david boldy","u",12593.0,"m","david",1.0,"male"
"Boldy, Stephen","stephen","","boldy","stephen boldy","u",2608.0,"m","stephen",1.0,"male"
"Panniker, Jean","jean","","panniker","jean panniker","u",1523.0,"f","jean",0.53,"female"
"SANFORD, GAJ","gaj","","sanford","gaj sanford","u","","u","gaj","",""
"Bristol, Nellie","nellie","","bristol","nellie bristol","f",67.0,"f","nellie",0.99,"female"
"Olmstead, Richard G.","richard","","olmstead","richard olmstead","m",4381.0,"m","richard",1.0,"male"
"Gross, Thomas G.","thomas","","gross","thomas gross","m",3753.0,"m","thomas",1.0,"male"
"Oxman, Bernard H.","bernard","","oxman","bernard oxman","m",397.0,"m","bernard",1.0,"male"
"Sullivan, Christopher D.","christopher","","sullivan","christopher sullivan","m",2339.0,"m","christopher",1.0,"male"
"Litvinoff, Eugene S.","eugene","","litvinoff","eugene litvinoff","m",319.0,"m","eugene",0.98,"male"
"Seifert, Mark J.","mark","","seifert","mark seifert","m",6176.0,"m","mark",1.0,"male"
"Ashton, John R.","john","","ashton","john ashton","m",9931.0,"m","john",0.99,"male"
"Murray, Warwick","warwick","","murray","warwick murray","m",16.0,"m","warwick",1.0,"male"
"Geyer, Ingeborg","ingeborg","","geyer","ingeborg geyer","f",26.0,"f","ingeborg",1.0,"female"
"Seger, Martin","martin","","seger","martin seger","m",3568.0,"m","martin",1.0,"male"
"Siggers, Diana","diana","","siggers","diana siggers","u",2885.0,"f","diana",0.99,"female"
"Oswald, George","george","","oswald","george oswald","m",2098.0,"m","george",0.99,"male"
"Rochford, John","john","","rochford","john rochford","m",9931.0,"m","john",0.99,"male"
"Knutsen, RD","rd","","knutsen","rd knutsen","u",9.0,"m","rd",0.89,"male"
"Wood, GA","ga","","wood","ga wood","u",47.0,"f","ga",0.85,"female"
"Wong, MEK","mek","","wong","mek wong","u",1.0,"m","mek",1.0,"male"
"Ahmed, Aijaz","aijaz","","ahmed","aijaz ahmed","m",14.0,"m","aijaz",1.0,"male"
"Esquivel, Carlos O.","carlos","","esquivel","carlos esquivel","m",5149.0,"m","carlos",1.0,"male"
"Lewis-Williams, JD","jd","","lewis-williams","jd lewis-williams","u",122.0,"m","jd",0.88,"male"
"Knoedel, Peter","peter","","knoedel","peter knoedel","m",4373.0,"m","peter",1.0,"male"
"Loose, Tobias","tobias","","loose","tobias loose","m",352.0,"m","tobias",1.0,"male"
"Walker, Margaret E.","margaret","","walker","margaret walker","f",1101.0,"f","margaret",0.98,"female"
"Beard, Randy","randy","","beard","randy beard","m",1012.0,"m","randy",0.98,"male"
"Tosseri, Olivier","olivier","","tosseri","olivier tosseri","m",715.0,"m","olivier",0.99,"male"
"Scheuerman, William E.","william","","scheuerman","william scheuerman","m",2626.0,"m","william",1.0,"male"
"Duncan, Ruth","ruth","","duncan","ruth duncan","f",1344.0,"f","ruth",1.0,"female"
"Seymour, Len","len","","seymour","len seymour","m",125.0,"m","len",0.9,"male"
"Crabb, Michael","michael","","crabb","michael crabb","m",11094.0,"m","michael",1.0,"male"
"Rona-Tas, Andras","andras","","rona-tas","andras rona-tas","m",14.0,"m","andras",0.86,"male"
"Myers, Jeff","jeff","","myers","jeff myers","m",2925.0,"m","jeff",1.0,"male"
"D'Antonio, Patricia","patricia","","d'antonio","patricia d'antonio","f",3488.0,"f","patricia",1.0,"female"
"Alovert, Nina","nina","","alovert","nina alovert","u",1434.0,"f","nina",0.99,"female"
"Urbaniak, James R.","james","","urbaniak","james urbaniak","m",6359.0,"m","james",0.99,"male"
"Goldner, Richard D.","richard","","goldner","richard goldner","m",4381.0,"m","richard",1.0,"male"
"Nunley, James A.","james","","nunley","james nunley","m",6359.0,"m","james",0.99,"male"
"Kort, Pamela","pamela","","kort","pamela kort","f",1468.0,"f","pamela",1.0,"female"
"Baker, Diane Romayne","diane","romayne","baker","diane romayne baker","f",1649.0,"f","diane",0.99,"female"
"Brajuskovic, Goran","goran","","brajuskovic","goran brajuskovic","m",94.0,"m","goran",1.0,"male"
"Pavicevic, Dusanka Savic","dusanka","savic","pavicevic","dusanka savic pavicevic","u",3.0,"f","dusanka",1.0,"female"
"Romac, Stanka","stanka","","romac","stanka romac","u",7.0,"f","stanka",1.0,"female"
"Steinmetz, Heidrun","heidrun","","steinmetz","heidrun steinmetz","f",4.0,"f","heidrun",1.0,"female"
"Tabasaran, Oktay","oktay","","tabasaran","oktay tabasaran","m",177.0,"m","oktay",0.99,"male"
"Carman, Joseph","joseph","","carman","joseph carman","m",2213.0,"m","joseph",0.99,"male"
"King, John","john","","king","john king","m",9931.0,"m","john",0.99,"male"
"Mujica, Vladimiro","vladimiro","","mujica","vladimiro mujica","m","","u","vladimiro","",""
"Nitzan, Abraham","abraham","","nitzan","abraham nitzan","m",292.0,"m","abraham",1.0,"male"
"Mikkelsen, Kurt","kurt","","mikkelsen","kurt mikkelsen","m",421.0,"m","kurt",1.0,"male"
"Karczubova, Luisa","luisa","","karczubova","luisa karczubova","f",732.0,"f","luisa",1.0,"female"
"Altrichter, Michal","michal","","altrichter","michal altrichter","m",360.0,"m","michal",0.75,"male"
"Ambros, Pavel","pavel","","ambros","pavel ambros","m",198.0,"m","pavel",0.99,"male"
"Ohlednuti, Kratke","kratke","","ohlednuti","kratke ohlednuti","u","","u","kratke","",""
"Descimon, Robert","robert","","descimon","robert descimon","u",5222.0,"m","robert",1.0,"male"
"Bakker, Theo C. M.","theo","","bakker","theo bakker","m",145.0,"m","theo",0.97,"male"
"Lubjuhn, Thomas","thomas","","lubjuhn","thomas lubjuhn","m",3753.0,"m","thomas",1.0,"male"
"Kullmann, Harald","harald","","kullmann","harald kullmann","m",80.0,"m","harald",1.0,"male"
"de Almeida, Geraldo Vicente","geraldo","vicente","de almeida","geraldo vicente de almeida","m",40.0,"m","geraldo",0.98,"male"
"Merkel, Bernie","bernie","","merkel","bernie merkel","u",134.0,"m","bernie",0.75,"male"
"Healey, John","john","","healey","john healey","m",9931.0,"m","john",0.99,"male"
"Davidson, Jake","jake","","davidson","jake davidson","u",1410.0,"m","jake",0.99,"male"
"Lamb, John","john","","lamb","john lamb","m",9931.0,"m","john",0.99,"male"
"Cooke, Elizabeth","elizabeth","","cooke","elizabeth cooke","u",3508.0,"f","elizabeth",1.0,"female"
"Yamate, Jyoji","jyoji","","yamate","jyoji yamate","m","","u","jyoji","",""
"Awodey, Steve","steve","","awodey","steve awodey","m",3965.0,"m","steve",1.0,"male"
"Booth, Brian J.","brian","","booth","brian booth","m",4600.0,"m","brian",1.0,"male"
"Hecht, Elena","elena","","hecht","elena hecht","f",1645.0,"f","elena",1.0,"female"
"Cazauran, Nicole","nicole","","cazauran","nicole cazauran","u",4042.0,"f","nicole",1.0,"female"
"Zhu, Xiongwei","xiongwei","","zhu","xiongwei zhu","m","","u","xiongwei","",""
"Castellani, Rudy J.","rudy","","castellani","rudy castellani","m",220.0,"m","rudy",0.95,"male"
"Lee, Hyoung-gon","hyoung","gon","lee","hyoung gon lee","m","","u","hyoung","",""
"Perry, George","george","","perry","george perry","m",2098.0,"m","george",0.99,"male"
