"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","name","probability"
"Nancy Mary Adams","nancy","mary","adams","nancy mary adams","f",2716.0,"f","nancy",1.0
"Lloyd R Sutherland","lloyd","r","sutherland","lloyd r sutherland","m",159.0,"m","lloyd",0.99
"John H. Hubbell","john","h","hubbell","john h. hubbell","m",1.0,"m","john h",1.0
"Frank Kyte","frank","","kyte","frank kyte","m",1565.0,"m","frank",1.0
"Nobuo Tanaka","nobuo","","tanaka","nobuo tanaka","m","","u","nobuo",""
"Jaroslav Krejci","jaroslav","","krejci","jaroslav krejci","m",94.0,"m","jaroslav",1.0
"Ma Ting Ying","ma","","ting ying","ma ting ying","m",251.0,"f","ma",0.62
"Donald M. Britton","donald","m","britton","donald m. britton","m",493.0,"m","donald",1.0
"William Wayne","william","","wayne","william wayne","m",2626.0,"m","william",1.0
"Wolfram Steude","wolfram","","steude","wolfram steude","m",4.0,"m","wolfram",1.0
"Winfried Schlepphorst","winfried","","schlepphorst","winfried schlepphorst","m",6.0,"m","winfried",1.0
"Josiah Wedgwood","josiah","","wedgwood","josiah wedgwood","m",46.0,"m","josiah",0.98
"Leo Valiani","leo","","valiani","leo valiani","m",759.0,"m","leo",0.95
"Claus Bantzer","claus","","bantzer","claus bantzer","m",119.0,"m","claus",0.88
"Brian H. Rudall","brian","h","rudall","brian h. rudall","m",4600.0,"m","brian",1.0
"Armando Testa","armando","","testa","armando testa","m",589.0,"m","armando",0.99
"Tadeusz Zulinski","tadeusz","","zulinski","tadeusz zulinski","m",12.0,"m","tadeusz",1.0
"Rob Roy Kelly","rob","roy","kelly","rob roy kelly","m",2262.0,"m","rob",0.99
"Filippo Turati","filippo","","turati","filippo turati","m",237.0,"m","filippo",1.0
"Attila Szabo","attila","","szabo","attila szabo","m",55.0,"m","attila",1.0
"Ingram Olkin","ingram","","olkin","ingram olkin","m",3.0,"m","ingram",1.0
"Allen Purdue Britton","allen","purdue","britton","allen purdue britton","m",561.0,"m","allen",0.99
"Leon Higginbotham","leon","","higginbotham","leon higginbotham","m",409.0,"m","leon",0.99
"Rainer Rosengren","rainer","","rosengren","rainer rosengren","m",84.0,"m","rainer",0.99
"Thomas J. Wenzel","thomas","j","wenzel","thomas j. wenzel","m",3753.0,"m","thomas",1.0
"Aage Niels Bohr","aage","niels","bohr","aage niels bohr","m",4.0,"m","aage",1.0
"Samuel Delany","samuel","","delany","samuel delany","m",1409.0,"m","samuel",1.0
"Shelley Winters","shelley","","winters","shelley winters","f",644.0,"f","shelley",1.0
"Alastair Michael Douglas Porter","alastair","michael","porter","alastair michael douglas porter","m",90.0,"m","alastair",1.0
"Alastair Vincent Campbell","alastair","vincent","campbell","alastair vincent campbell","m",90.0,"m","alastair",1.0
"Aldo Ricardo Castaneda","aldo","ricardo","castaneda","aldo ricardo castaneda","m",275.0,"m","aldo",1.0
