"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"nancy","mary","adams","nancy mary adams","f",1.0,"FEMALE","","f"
"lloyd","","sutherland","lloyd r sutherland","m",0.9111111111111112,"MALE","","m"
"john","","hubbell","john h. hubbell","m",0.9018273976257172,"MALE","","m"
"frank","","kyte","frank kyte","m",1.0,"MALE","","m"
"nobuo","","tanaka","nobuo tanaka","m",1.0,"MALE","","m"
"jaroslav","","krejci","jaroslav krejci","m",0.9111111111111112,"MALE","","m"
"ma","","ting ying","ma ting ying","m",0.7334771383349727,"MALE","","m"
"donald","","britton","donald m. britton","m",0.9111111111111112,"MALE","","m"
"william","","wayne","william wayne","m",0.9111111111111112,"MALE","","m"
"wolfram","","steude","wolfram steude","m",0.8400212909015465,"MALE","","m"
"winfried","","schlepphorst","winfried schlepphorst","m",0.9073765432098766,"MALE","","m"
"josiah","","wedgwood","josiah wedgwood","m",0.8241215574548907,"MALE","","m"
"leo","","valiani","leo valiani","m",1.0,"MALE","","m"
"claus","","bantzer","claus bantzer","m",0.9111111111111112,"MALE","","m"
"brian","","rudall","brian h. rudall","m",0.9111111111111112,"MALE","","m"
"armando","","testa","armando testa","m",0.9018273976257172,"MALE","","m"
"tadeusz","","zulinski","tadeusz zulinski","m",0.9111111111111112,"MALE","","m"
"rob","roy","kelly","rob roy kelly","m",1.0,"MALE","","m"
"filippo","","turati","filippo turati","m",0.9111111111111112,"MALE","","m"
"attila","","szabo","attila szabo","m",0.9111111111111112,"MALE","","m"
"ingram","","olkin","ingram olkin","m",0.8,"UNKNOWN","","u"
"allen","purdue","britton","allen purdue britton","m",0.9111111111111112,"MALE","","m"
"leon","","higginbotham","leon higginbotham","m",0.9210639210639208,"MALE","","m"
"rainer","","rosengren","rainer rosengren","m",0.9111111111111112,"MALE","","m"
"thomas","","wenzel","thomas j. wenzel","m",0.9111111111111112,"MALE","","m"
"aage","niels","bohr","aage niels bohr","m",1.0,"MALE","","m"
"samuel","","delany","samuel delany","m",0.9210639210639208,"MALE","","m"
"shelley","","winters","shelley winters","f",0.9111111111111112,"NEUTRAL","","u"
"alastair","michael","porter","alastair michael douglas porter","m",1.0,"MALE","","m"
"alastair","vincent","campbell","alastair vincent campbell","m",1.0,"MALE","","m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m",1.0,"MALE","","m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m",1.0,"MALE","","m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m",1.0,"MALE","","m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m",1.0,"MALE","","m"
"alexander","","grando","alexander grando","m",0.9111111111111112,"MALE","","m"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m",1.0,"MALE","","m"
"alvin","","novick","alvin novick","m",0.9111111111111112,"MALE","","m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m",1.0,"MALE","","m"
"andre","","jurres","andre jurres","m",0.9272844272844272,"MALE","","m"
"andre","stephane","hamer","andre stephane hamer","m",1.0,"MALE","","m"
"andrzej","","szczeklik","andrzej szczeklik","m",0.8687106203842414,"MALE","","m"
"anna","isabella","davison","anna isabella davison","f",1.0,"FEMALE","","f"
"anne","mary","buck","anne mary buck","f",1.0,"FEMALE","","f"
"anthony","","dipple","anthony dipple","m",0.9111111111111112,"MALE","","m"
"anthony","francis","rickards","anthony francis rickards","m",1.0,"MALE","","m"
"antony","frank","francis","antony frank francis","m",1.0,"MALE","","m"
"arsen","ralph","papakhian","arsen ralph papakhian","m",1.0,"MALE","","m"
"peter","","schultz","peter g. schultz","m",0.9111111111111112,"MALE","","m"
"arthur","","levin","arthur levin","m",0.9250366813392022,"MALE","","m"
"arthur","philip","waind","arthur philip booth waind","m",1.0,"MALE","","m"
"sason","","shaik","sason shaik","m",0.9904761904761904,"MALE","","m"
"diane","","halpern","diane f. halpern","f",0.9111111111111112,"FEMALE","","f"
"jeannette","","townsend","jeannette j. townsend","f",0.9111111111111112,"FEMALE","","f"
"peter","","block","peter block","m",0.9111111111111112,"MALE","","m"
"plutarco","","naranjo","plutarco naranjo","m",1.0,"MALE","","m"
"babatunde","","olatunji","babatunde olatunji","m",0.7983324416502804,"MALE","","m"
"faustin","","linyekula","faustin linyekula","m",0.8704519733741296,"MALE","","m"
"benedict","john","barry","benedict john barry","m",1.0,"MALE","","m"
"bernardino","","luini","bernardino luini","m",1.0,"MALE","","m"
"bertram","neville","brockhouse","bertram neville brockhouse","m",0.8894665553185805,"MALE","","m"
"henri","","dumont","henri j. dumont","m",0.9111111111111112,"MALE","","m"
"bill","","ricker","bill ricker","m",1.0,"MALE","","m"
"david","","solomon","david h. solomon","m",0.9315654405474764,"MALE","","m"
"bob","","talley","bob talley","m",1.0,"MALE","","m"
"bruce","","goldberg","bruce goldberg","m",0.9111111111111112,"MALE","","m"
"bryn","","terfel","bryn terfel","m",0.8018580441591106,"NEUTRAL","","u"
"burnaby","","munson","burnaby munson","m",0.8,"UNKNOWN","","u"
"dennis","","irwin","dennis irwin","m",0.9111111111111112,"MALE","","m"
"judith","","kaye","judith s. kaye","f",0.9111111111111112,"FEMALE","","f"
"campbell","grieve","stalker","campbell grieve stalker","m",0.9111111111111112,"MALE","","m"
"carl","gottfried","semper","carl gottfried semper","m",0.9111111111111112,"MALE","","m"
"carl","gustav","jung","carl gustav jung","m",0.968253968253968,"MALE","","m"
"carla","","gavazzi","carla gavazzi","f",0.9111111111111112,"FEMALE","","f"
"carlo","","pucci","carlo pucci","m",0.9111111111111112,"MALE","","m"
"leonhard","","euler","leonhard euler","m",0.9018273976257172,"MALE","","m"
"charles","","darwin","charles darwin","m",0.9111111111111112,"MALE","","m"
"john","","volkman","john volkman","m",0.9018273976257172,"MALE","","m"
"lisa","","fish","lisa h. fish","f",1.0,"FEMALE","","f"
"daniel","","drucker","daniel drucker","m",0.9327731092436976,"MALE","","m"
"john","","funder","john w. funder","m",0.9018273976257172,"MALE","","m"
"claude","","bernard","claude bernard","m",0.9111111111111108,"NEUTRAL","","u"
"stefan","","sarge","stefan sarge","m",0.8936120789779325,"MALE","","m"
"william","","menninger","william c menninger","m",0.9111111111111112,"MALE","","m"
"edwin","","morgan","edwin morgan","m",0.9111111111111112,"MALE","","m"
"petr","","kellner","petr kellner","m",0.9111111111111112,"MALE","","m"
"david","abraham","katcher","david abraham katcher","m",0.9315654405474764,"MALE","","m"
"david","hamilton","smith","david hamilton smith","m",0.9315654405474764,"MALE","","m"
"david","herbert","donald","david herbert donald","m",0.9315654405474764,"MALE","","m"
"david","","lintott","david lintott","m",0.9315654405474764,"MALE","","m"
"david","morris","welborn","david morris welborn","m",0.9315654405474764,"MALE","","m"
"david","","murray","david murray","m",0.9315654405474764,"MALE","","m"
"david","schofield","jeffery","david schofield jeffery","m",0.9315654405474764,"MALE","","m"
"david","","shoenberg","david shoenberg","m",0.9315654405474764,"MALE","","m"
"david","","sutton","david sutton","m",0.9315654405474764,"MALE","","m"
"xiaqi","","ding","xiaqi ding","m",0.8,"UNKNOWN","","u"
"derek","charles","robinson","derek charles robinson","m",1.0,"MALE","","m"
"derek","","wilson","derek wilson","m",0.9111111111111112,"MALE","","m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m",0.968253968253968,"MALE","","m"
"paivi","","astedt-kurki","paivi astedt-kurki","f",0.8014951863081519,"FEMALE","","f"
"don","","van vliet","don van vliet","m",1.0,"MALE","","m"
"donald","morgan","anderson","donald morgan anderson","m",0.9111111111111112,"MALE","","m"
"donald","redfield","griffin","donald redfield griffin","m",0.9111111111111112,"MALE","","m"
"donald","stevenson","pitkin","donald stevenson pitkin","m",0.9111111111111112,"MALE","","m"
"donald","william","gau","donald william gau","m",1.0,"MALE","","m"
"kenneth","","woodford","kenneth woodford","m",0.9111111111111112,"MALE","","m"
"peter","","nathan","peter nathan","m",1.0,"MALE","","m"
"richard","moreton","ellison","richard moreton ellison","m",0.9111111111111112,"MALE","","m"
"samuel","","eiduson","samuel eiduson","m",0.9009954264191552,"MALE","","m"
"catherine","","pasquier","catherine pasquier","f",0.9018273976257172,"FEMALE","","f"
"clifton","fletcher","mountain","clifton fletcher mountain","m",0.8502017269874231,"MALE","","m"
"john","","barrett","john f barrett","m",0.9018273976257172,"MALE","","m"
"marco","","pizzolato","marco pizzolato","m",0.9111111111111112,"MALE","","m"
"michael","","debakey","michael e. debakey","m",0.9327731092436976,"MALE","","m"
"peer","michael","portner","peer michael portner","m",1.0,"MALE","","m"
"thomas","","sparks","thomas c. sparks","m",0.9111111111111112,"MALE","","m"
"willem","","kolff","willem j. kolff","m",0.9111111111111112,"MALE","","m"
"durr","","freedley","durr freedley","m",0.8,"UNKNOWN","","u"
"paul","","torrance","paul torrance","m",0.9111111111111112,"MALE","","m"
"earl","","witenberg","earl witenberg","m",0.8823847366512467,"MALE","","m"
"eberhard","","braun","eberhard braun","m",0.872518632687165,"MALE","","m"
"edda","","farnetani","edda farnetani","f",0.9111111111111112,"FEMALE","","f"
"edmund","neville","hey","edmund neville hey","m",0.9111111111111112,"MALE","","m"
"edward","","de maeyer","edward de maeyer","m",0.9315946985891406,"MALE","","m"
"edward","","teller","edward teller","m",0.9315946985891406,"MALE","","m"
"edwin","sinclair","young","edwin sinclair young","m",0.9111111111111112,"MALE","","m"
"elisabeth","","dalton","elisabeth dalton","f",0.9327731092436976,"FEMALE","","f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f",0.8863545418167267,"FEMALE","","f"
"eloge","john","greene","eloge john colton greene","m",1.0,"MALE","","m"
"eric","matheson","dunlop","eric matheson dunlop","m",0.9327731092436976,"MALE","","m"
"erica","","gastelli","erica gastelli","f",0.9111111111111112,"FEMALE","","f"
"ernst","","knobil","ernst knobil","m",0.9307008547008548,"MALE","","m"
"evgenii","akimovich","turov","evgenii akimovich turov","m",1.0,"MALE","","m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m",1.0,"MALE","","m"
"dick","","dalitz","dick dalitz","m",1.0,"MALE","","m"
"milan","","podrimavsky","milan podrimavsky","m",0.9009954264191552,"MALE","","m"
"michael","","bowers","michael t. bowers","m",0.9327731092436976,"MALE","","m"
"marian","","cehelnik","marian cehelnik","m",0.9111111111111112,"FEMALE","","f"
"milton","","terris","milton terris","m",0.9111111111111112,"MALE","","m"
"alan","","marlatt","alan marlatt","m",0.9111111111111112,"MALE","","m"
"garry","davis","jones","garry davis jones","m",0.9555555555555556,"MALE","","m"
"line","","garnero","line garnero","f",1.0,"FEMALE","","f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m",1.0,"MALE","","m"
"george","adam","newsholme","george adam newsholme","m",1.0,"MALE","","m"
"george","","adams","george adams","m",0.9018273976257172,"MALE","","m"
"george","alfred","quinnell","george alfred fiske quinnell","m",1.0,"MALE","","m"
"george","","veronis","george veronis","m",0.9018273976257172,"MALE","","m"
"george","william","blair","george william scott blair","m",1.0,"MALE","","m"
"gilbert","","jenkins","gilbert jenkins","m",0.9111111111111112,"MALE","","m"
"anne","","hartley","anne hartley","f",0.9111111111111112,"FEMALE","","f"
"angela","","enright","angela enright","f",0.9327731092436976,"FEMALE","","f"
"graham","martin","pizzey","graham martin pizzey","m",0.9111111111111112,"MALE","","m"
"graham","warner","ward","graham warner ward","m",0.9111111111111112,"MALE","","m"
"griff","terry","ross","griff terry ross","m",1.0,"MALE","","m"
"guillermo","lohmann","villena","guillermo lohmann villena","m",0.9111111111111112,"MALE","","m"
"gwilym","kenneth","davies","gwilym kenneth davies","m",1.0,"MALE","","m"
"lauriston","","taylor","lauriston s. taylor","m",0.8095238095238095,"MALE","","m"
"harald","","patzer","harald patzer","m",0.9111111111111112,"MALE","","m"
"harry","francis","taylor","harry francis west taylor","m",1.0,"MALE","","m"
"heinz","","arndt","heinz arndt","m",1.0,"MALE","","m"
"henry","","james","henry james","m",0.9111111111111112,"MALE","","m"
"henry","","morgan","henry morgan","m",0.9111111111111112,"MALE","","m"
"herta","julie","altschulova","herta julie altschulova","f",1.0,"FEMALE","","f"
"helmut","","scheunemann","helmut scheunemann","m",0.9111111111111112,"MALE","","m"
"hugh","","kenner","hugh kenner","m",0.9111111111111112,"MALE","","m"
"hugh","","scully","hugh scully","m",0.9111111111111112,"MALE","","m"
