"raw_name","first_name","middle_name","last_name","full_name","gender","confidence","gender_infered"
"Thayer, Ann","ann","","thayer","ann thayer","u",0.9111111111111111,"f"
"Chiesa, Paolo","paolo","","chiesa","paolo chiesa","m",0.9111111111111111,"m"
"Abbate, Ernesto","ernesto","","abbate","ernesto abbate","m",0.9111111111111111,"m"
"Epstein, John H.","john","","epstein","john epstein","m",0.901827397625717,"m"
"Cotroneo, Margaret","margaret","","cotroneo","margaret cotroneo","f",0.9111111111111111,"f"
"Kresge, Nicole","nicole","","kresge","nicole kresge","f",0.9111111111111111,"f"
"Simoni, Robert D.","robert","","simoni","robert simoni","m",0.9308390022675737,"m"
"Hill, Robert L.","robert","","hill","robert hill","m",0.9308390022675737,"m"
"Williams, Ruth","ruth","","williams","ruth williams","f",0.901827397625717,"f"
"Fine, Eric","eric","","fine","eric fine","u",0.9094658462635989,"m"
"Watts, Geoff","geoff","","watts","geoff watts","m",1.0,"m"
"Burkhardt, Gerhard","gerhard","","burkhardt","gerhard burkhardt","m",0.9111111111111111,"m"
"Reuss, Hellmut","hellmut","","reuss","hellmut reuss","u",0.8021915471741508,"m"
"Cash, Stephanie","stephanie","","cash","stephanie cash","f",0.9327731092436975,"f"
"Ebony, David","david","","ebony","david ebony","m",0.8807137078151839,"f"
"Cooper, Martin","martin","","cooper","martin cooper","m",0.9316239316239318,"m"
"Clarke, Mary","mary","","clarke","mary clarke","f",1.0,"f"
"Whittall, Arnold","arnold","","whittall","arnold whittall","m",0.9111111111111111,"m"
"Nair, Prashant","prashant","","nair","prashant nair","m",0.7623025695692809,"m"
"Schwarz, Steven M.","steven","","schwarz","steven schwarz","m",0.901827397625717,"m"
"Saracci, Rodolfo","rodolfo","","saracci","rodolfo saracci","m",0.9111111111111111,"m"
"Lafer, Celso","celso","","lafer","celso lafer","m",0.9333333333333333,"m"
"Schmid, Judith Louisa","judith","louisa","schmid","judith louisa schmid","u",1.0,"f"
"Clauser, Luigi","luigi","","clauser","luigi clauser","m",0.901827397625717,"m"
"Marshall, James R.","james","","marshall","james marshall","m",0.9111111111111111,"m"
"Finlay, Mark","mark","","finlay","mark finlay","m",0.9316239316239318,"m"
