"raw_name","first_name","middle_name","last_name","full_name","gender","confidence","gender_infered"
"Nancy Mary Adams","nancy","mary","adams","nancy mary adams","f",1.0,"f"
"Lloyd R Sutherland","lloyd","r","sutherland","lloyd r sutherland","m",0.9111111111111111,"m"
"John H. Hubbell","john","h","hubbell","john h. hubbell","m",0.901827397625717,"m"
"Frank Kyte","frank","","kyte","frank kyte","m",1.0,"m"
"Nobuo Tanaka","nobuo","","tanaka","nobuo tanaka","m",1.0,"m"
"Jaroslav Krejci","jaroslav","","krejci","jaroslav krejci","m",0.9111111111111111,"m"
"Ma Ting Ying","ma","","ting ying","ma ting ying","m",0.7334771383349727,"m"
"Donald M. Britton","donald","m","britton","donald m. britton","m",0.9111111111111111,"m"
"William Wayne","william","","wayne","william wayne","m",0.9111111111111111,"m"
"Wolfram Steude","wolfram","","steude","wolfram steude","m",0.8400212909015465,"m"
"Winfried Schlepphorst","winfried","","schlepphorst","winfried schlepphorst","m",0.9073765432098766,"m"
"Josiah Wedgwood","josiah","","wedgwood","josiah wedgwood","m",0.8241215574548907,"m"
"Leo Valiani","leo","","valiani","leo valiani","m",1.0,"m"
"Claus Bantzer","claus","","bantzer","claus bantzer","m",0.9111111111111111,"m"
"Brian H. Rudall","brian","h","rudall","brian h. rudall","m",0.9111111111111111,"m"
"Armando Testa","armando","","testa","armando testa","m",0.901827397625717,"m"
"Tadeusz Zulinski","tadeusz","","zulinski","tadeusz zulinski","m",0.9111111111111111,"m"
"Rob Roy Kelly","rob","roy","kelly","rob roy kelly","m",1.0,"m"
"Filippo Turati","filippo","","turati","filippo turati","m",0.9111111111111111,"m"
"Attila Szabo","attila","","szabo","attila szabo","m",0.9111111111111111,"m"
"Ingram Olkin","ingram","","olkin","ingram olkin","m",0.8,"u"
"Allen Purdue Britton","allen","purdue","britton","allen purdue britton","m",0.9111111111111111,"m"
"Leon Higginbotham","leon","","higginbotham","leon higginbotham","m",0.9210639210639209,"m"
"Rainer Rosengren","rainer","","rosengren","rainer rosengren","m",0.9111111111111111,"m"
"Thomas J. Wenzel","thomas","j","wenzel","thomas j. wenzel","m",0.9111111111111111,"m"
"Aage Niels Bohr","aage","niels","bohr","aage niels bohr","m",1.0,"m"
"Samuel Delany","samuel","","delany","samuel delany","m",0.9210639210639209,"m"
"Shelley Winters","shelley","","winters","shelley winters","f",0.9111111111111111,"u"
"Alastair Michael Douglas Porter","alastair","michael","porter","alastair michael douglas porter","m",1.0,"m"
"Alastair Vincent Campbell","alastair","vincent","campbell","alastair vincent campbell","m",1.0,"m"
"Aldo Ricardo Castaneda","aldo","ricardo","castaneda","aldo ricardo castaneda","m",1.0,"m"
"Aleksandr Aleksandrovich Kaplyanskii","aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m",1.0,"m"
"Aleksandr Petrovich Krylov","aleksandr","petrovich","krylov","aleksandr petrovich krylov","m",1.0,"m"
"Aleksandr Yakovlevich Lerner","aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m",1.0,"m"
"Alexander Grando","alexander","","grando","alexander grando","m",0.9111111111111111,"m"
"Alexander Yakovlevich Lerner","alexander","yakovlevich","lerner","alexander yakovlevich lerner","m",1.0,"m"
"Alvin Novick","alvin","","novick","alvin novick","m",0.9111111111111111,"m"
"Anatolii Aleksandrovich Ishchenko","anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m",1.0,"m"
"Andre Jurres","andre","","jurres","andre jurres","m",0.9272844272844272,"m"
"Andre Stephane Hamer","andre","stephane","hamer","andre stephane hamer","m",1.0,"m"
"Andrzej Szczeklik","andrzej","","szczeklik","andrzej szczeklik","m",0.8687106203842414,"m"
"Anna Isabella Davison","anna","isabella","davison","anna isabella davison","f",1.0,"f"
"Anne Mary Buck","anne","mary","buck","anne mary buck","f",1.0,"f"
"Anthony Dipple","anthony","","dipple","anthony dipple","m",0.9111111111111111,"m"
"Anthony Francis Rickards","anthony","francis","rickards","anthony francis rickards","m",1.0,"m"
"Antony Frank Francis","antony","frank","francis","antony frank francis","m",1.0,"m"
"Arsen Ralph Papakhian","arsen","ralph","papakhian","arsen ralph papakhian","m",1.0,"m"
"Peter G. Schultz","peter","g","schultz","peter g. schultz","m",0.9111111111111111,"m"
"Arthur Levin","arthur","","levin","arthur levin","m",0.9250366813392022,"m"
"Arthur Philip Booth Waind","arthur","philip","waind","arthur philip booth waind","m",1.0,"m"
"Sason Shaik","sason","","shaik","sason shaik","m",0.9904761904761905,"m"
"Diane F. Halpern","diane","f","halpern","diane f. halpern","f",0.9111111111111111,"f"
"Jeannette J. Townsend","jeannette","j","townsend","jeannette j. townsend","f",0.9111111111111111,"f"
"Peter Block","peter","","block","peter block","m",0.9111111111111111,"m"
"Plutarco Naranjo","plutarco","","naranjo","plutarco naranjo","m",1.0,"m"
"Babatunde Olatunji","babatunde","","olatunji","babatunde olatunji","m",0.7983324416502804,"m"
"Faustin Linyekula","faustin","","linyekula","faustin linyekula","m",0.8704519733741296,"m"
"Benedict John Barry","benedict","john","barry","benedict john barry","m",1.0,"m"
"Bernardino Luini","bernardino","","luini","bernardino luini","m",1.0,"m"
"Bertram Neville Brockhouse","bertram","neville","brockhouse","bertram neville brockhouse","m",0.8894665553185805,"m"
"Henri J. Dumont","henri","j","dumont","henri j. dumont","m",0.9111111111111111,"m"
"Bill Ricker","bill","","ricker","bill ricker","m",1.0,"m"
"David H. Solomon","david","h","solomon","david h. solomon","m",0.9315654405474764,"m"
"Bob Talley","bob","","talley","bob talley","m",1.0,"m"
"Bruce Goldberg","bruce","","goldberg","bruce goldberg","m",0.9111111111111111,"m"
"Bryn Terfel","bryn","","terfel","bryn terfel","m",0.8018580441591106,"u"
"Burnaby Munson","burnaby","","munson","burnaby munson","m",0.8,"u"
"Dennis Irwin","dennis","","irwin","dennis irwin","m",0.9111111111111111,"m"
"Judith S. Kaye","judith","s","kaye","judith s. kaye","f",0.9111111111111111,"f"
"Campbell Grieve Stalker","campbell","grieve","stalker","campbell grieve stalker","m",0.9111111111111111,"m"
"Carl Gottfried Semper","carl","gottfried","semper","carl gottfried semper","m",0.9111111111111111,"m"
"Carl Gustav Jung","carl","gustav","jung","carl gustav jung","m",0.9682539682539681,"m"
"Carla Gavazzi","carla","","gavazzi","carla gavazzi","f",0.9111111111111111,"f"
"Carlo Pucci","carlo","","pucci","carlo pucci","m",0.9111111111111111,"m"
"Leonhard Euler","leonhard","","euler","leonhard euler","m",0.901827397625717,"m"
"Charles Darwin","charles","","darwin","charles darwin","m",0.9111111111111111,"m"
"John Volkman","john","","volkman","john volkman","m",0.901827397625717,"m"
"Lisa H. Fish","lisa","h","fish","lisa h. fish","f",1.0,"f"
"Daniel Drucker","daniel","","drucker","daniel drucker","m",0.9327731092436975,"m"
"John W. Funder","john","w","funder","john w. funder","m",0.901827397625717,"m"
"Claude Bernard","claude","","bernard","claude bernard","m",0.911111111111111,"u"
"Stefan Sarge","stefan","","sarge","stefan sarge","m",0.8936120789779325,"m"
"William C Menninger","william","c","menninger","william c menninger","m",0.9111111111111111,"m"
"Edwin Morgan","edwin","","morgan","edwin morgan","m",0.9111111111111111,"m"
"Petr Kellner","petr","","kellner","petr kellner","m",0.9111111111111111,"m"
"David Abraham Katcher","david","abraham","katcher","david abraham katcher","m",0.9315654405474764,"m"
"David Hamilton Smith","david","hamilton","smith","david hamilton smith","m",0.9315654405474764,"m"
"David Herbert Donald","david","herbert","donald","david herbert donald","m",0.9315654405474764,"m"
"David Lintott","david","","lintott","david lintott","m",0.9315654405474764,"m"
"David Morris Welborn","david","morris","welborn","david morris welborn","m",0.9315654405474764,"m"
"David Murray","david","","murray","david murray","m",0.9315654405474764,"m"
"David Schofield Jeffery","david","schofield","jeffery","david schofield jeffery","m",0.9315654405474764,"m"
"David Shoenberg","david","","shoenberg","david shoenberg","m",0.9315654405474764,"m"
"David Sutton","david","","sutton","david sutton","m",0.9315654405474764,"m"
"Xiaqi Ding","xiaqi","","ding","xiaqi ding","m",0.8,"u"
"Derek Charles Robinson","derek","charles","robinson","derek charles robinson","m",1.0,"m"
"Derek Wilson","derek","","wilson","derek wilson","m",0.9111111111111111,"m"
"Mieczyslaw Weinberg","mieczyslaw","","weinberg","mieczyslaw weinberg","m",0.9682539682539681,"m"
"Paivi Astedt-Kurki","paivi","","astedt-kurki","paivi astedt-kurki","f",0.8014951863081519,"f"
"Don Van Vliet","don","","van vliet","don van vliet","m",1.0,"m"
