"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"pierre","paul","grivel","pierre paul grivel","m","zbmath","pierre paul","male","grivel",-1.0,"m"
"raul","","serapioni","raul serapioni","m","zbmath","raul","male","serapioni",-0.71,"m"
"adriano","","moura","adriano moura","m","zbmath","adriano","male","moura",-1.0,"m"
"ralf","","kieser","ralf kieser","m","zbmath","ralf","male","kieser",-1.0,"m"
"teppei","","ariyoshi","teppei ariyoshi","u","zbmath","teppei","male","ariyoshi",-1.0,"m"
"guillermo","","leon-de-la-barra","guillermo leon-de-la-barra","m","zbmath","guillermo","male","leon-de-la-barra",-0.71,"m"
"catherine","bouloux","marquet","catherine bouloux marquet","f","zbmath","catherine bouloux","female","marquet",1.0,"f"
"sabina","","pannek","sabina pannek","f","zbmath","sabina","female","pannek",0.71,"f"
"ralf","","kemper","ralf kemper","m","zbmath","ralf","male","kemper",-1.0,"m"
"karl","","breitung","karl breitung","m","zbmath","karl","male","breitung",-1.0,"m"
"sushil","","singh","sushil singh","u","zbmath","sushil","male","singh",-1.0,"m"
"clemens","","bernhardson","clemens bernhardson","m","zbmath","clemens","male","bernhardson",-1.0,"m"
"gregory","","gelles","gregory gelles","m","zbmath","gregory","male","gelles",-1.0,"m"
"lester","","arguelles","lester arguelles","m","zbmath","lester","male","arguelles",-0.7,"m"
"claude","joachim","hamann","claude joachim hamann","m","zbmath","claude joachim","male","hamann",-0.96,"m"
"martin","","slawski","martin slawski","m","zbmath","martin","male","slawski",-1.0,"m"
"vlad","","timofte","vlad timofte","m","zbmath","vlad","male","timofte",-0.71,"m"
"pasquale","","valentini","pasquale valentini","m","zbmath","pasquale","male","valentini",-1.0,"m"
"lourdes","","fernandes","lourdes fernandes","f","zbmath","lourdes","female","fernandes",1.0,"f"
"bruno","","crepon","bruno crepon","m","zbmath","bruno","male","crepon",-1.0,"m"
"thomas","","farver","thomas farver","m","zbmath","thomas","male","farver",-1.0,"m"
"michael","","porter","michael porter","m","zbmath","michael","male","porter",-1.0,"m"
"jorge","drumond","silva","jorge drumond silva","m","zbmath","jorge drumond","male","silva",-1.0,"m"
"lewis","","hildyard","lewis hildyard","m","zbmath","lewis","male","hildyard",-0.99,"m"
"klaus","","haverkamp","klaus haverkamp","m","zbmath","klaus","male","haverkamp",-1.0,"m"
"jost","hinrich","eschenburg","jost hinrich eschenburg","m","zbmath","jost hinrich","male","eschenburg",-0.79,"m"
"takashi","","aoki","takashi aoki","m","zbmath","takashi","male","aoki",-1.0,"m"
"mirko","","muller","mirko muller","m","zbmath","mirko","male","muller",-0.71,"m"
"herman","","erlichson","herman erlichson","m","zbmath","herman","male","erlichson",-1.0,"m"
"jim","","clay","jim clay","m","zbmath","jim","male","clay",-1.0,"m"
"jerzy","","jezierski","jerzy jezierski","m","zbmath","jerzy","male","jezierski",-0.5,"m"
"vitali","","wachtel","vitali wachtel","m","zbmath","vitali","male","wachtel",-0.71,"m"
"martin","","soukenka","martin soukenka","m","zbmath","martin","male","soukenka",-1.0,"m"
"seiya","","haze","seiya haze","u","zbmath","seiya","male","haze",-1.0,"m"
"anatoly","","preygel","anatoly preygel","m","zbmath","anatoly","male","preygel",-1.0,"m"
"tatiana","","filippova","tatiana filippova","f","zbmath","tatiana","female","filippova",1.0,"f"
