"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"nancy","mary","adams","nancy mary adams","f","nancy mary","female","adams",1.0,"f"
"lloyd","","sutherland","lloyd r sutherland","m","lloyd","male","sutherland",-0.71,"m"
"john","","hubbell","john h. hubbell","m","john","male","hubbell",-1.0,"m"
"frank","","kyte","frank kyte","m","frank","male","kyte",-1.0,"m"
"nobuo","","tanaka","nobuo tanaka","m","nobuo","male","tanaka",-1.0,"m"
"jaroslav","","krejci","jaroslav krejci","m","jaroslav","male","krejci",-1.0,"m"
"ma","","ting ying","ma ting ying","m","ma","female","ting ying",0.45,"f"
"donald","","britton","donald m. britton","m","donald","male","britton",-1.0,"m"
"william","","wayne","william wayne","m","william","male","wayne",-1.0,"m"
"wolfram","","steude","wolfram steude","m","wolfram","male","steude",-1.0,"m"
"winfried","","schlepphorst","winfried schlepphorst","m","winfried","male","schlepphorst",-1.0,"m"
"josiah","","wedgwood","josiah wedgwood","m","josiah","male","wedgwood",-0.71,"m"
"leo","","valiani","leo valiani","m","leo","male","valiani",-0.98,"m"
"claus","","bantzer","claus bantzer","m","claus","male","bantzer",-1.0,"m"
"brian","","rudall","brian h. rudall","m","brian","male","rudall",-1.0,"m"
"armando","","testa","armando testa","m","armando","male","testa",-1.0,"m"
"tadeusz","","zulinski","tadeusz zulinski","m","tadeusz","male","zulinski",-1.0,"m"
"rob","roy","kelly","rob roy kelly","m","rob roy","male","kelly",-1.0,"m"
"filippo","","turati","filippo turati","m","filippo","male","turati",-1.0,"m"
"attila","","szabo","attila szabo","m","attila","male","szabo",-1.0,"m"
"ingram","","olkin","ingram olkin","m","ingram","male","olkin",-0.94,"m"
"allen","purdue","britton","allen purdue britton","m","allen purdue","male","britton",-0.7,"m"
"leon","","higginbotham","leon higginbotham","m","leon","male","higginbotham",-0.51,"m"
"rainer","","rosengren","rainer rosengren","m","rainer","male","rosengren",-0.69,"m"
"thomas","","wenzel","thomas j. wenzel","m","thomas","male","wenzel",-1.0,"m"
"aage","niels","bohr","aage niels bohr","m","aage niels","male","bohr",-1.0,"m"
"samuel","","delany","samuel delany","m","samuel","male","delany",-1.0,"m"
"shelley","","winters","shelley winters","f","shelley","female","winters",0.96,"f"
"alastair","michael","porter","alastair michael douglas porter","m","alastair michael","male","porter",-0.79,"m"
"alastair","vincent","campbell","alastair vincent campbell","m","alastair vincent","male","campbell",-0.99,"m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m","aldo ricardo","male","castaneda",-0.71,"m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","aleksandr aleksandrovich","male","kaplyanskii",-1.0,"m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","aleksandr petrovich","male","krylov",-1.0,"m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","aleksandr yakovlevich","male","lerner",-1.0,"m"
"alexander","","grando","alexander grando","m","alexander","male","grando",-1.0,"m"
