"first_name","middle_name","last_name","full_name","gender","origin"
"ann","","thayer","ann thayer","u","genderize_r_authors"
"paolo","","chiesa","paolo chiesa","m","genderize_r_authors"
"ernesto","","abbate","ernesto abbate","m","genderize_r_authors"
"john","","epstein","john epstein","m","genderize_r_authors"
"margaret","","cotroneo","margaret cotroneo","f","genderize_r_authors"
"nicole","","kresge","nicole kresge","f","genderize_r_authors"
"robert","","simoni","robert simoni","m","genderize_r_authors"
"robert","","hill","robert hill","m","genderize_r_authors"
"ruth","","williams","ruth williams","f","genderize_r_authors"
"eric","","fine","eric fine","u","genderize_r_authors"
"geoff","","watts","geoff watts","m","genderize_r_authors"
"gerhard","","burkhardt","gerhard burkhardt","m","genderize_r_authors"
"hellmut","","reuss","hellmut reuss","u","genderize_r_authors"
"stephanie","","cash","stephanie cash","f","genderize_r_authors"
"david","","ebony","david ebony","m","genderize_r_authors"
"martin","","cooper","martin cooper","m","genderize_r_authors"
"mary","","clarke","mary clarke","f","genderize_r_authors"
"arnold","","whittall","arnold whittall","m","genderize_r_authors"
"prashant","","nair","prashant nair","m","genderize_r_authors"
"steven","","schwarz","steven schwarz","m","genderize_r_authors"
"rodolfo","","saracci","rodolfo saracci","m","genderize_r_authors"
"celso","","lafer","celso lafer","m","genderize_r_authors"
"judith","louisa","schmid","judith louisa schmid","u","genderize_r_authors"
"luigi","","clauser","luigi clauser","m","genderize_r_authors"
"james","","marshall","james marshall","m","genderize_r_authors"
"mark","","finlay","mark finlay","m","genderize_r_authors"
"shizuo","","akira","shizuo akira","u","genderize_r_authors"
"linda","","raber","linda raber","f","genderize_r_authors"
"hannah","","waters","hannah waters","f","genderize_r_authors"
"margaret","","shupnik","margaret shupnik","f","genderize_r_authors"
"heinrich","","schima","heinrich schima","m","genderize_r_authors"
"bart","","meyns","bart meyns","m","genderize_r_authors"
"beat","","walpoth","beat walpoth","m","genderize_r_authors"
"john","","booth","john booth","m","genderize_r_authors"
"john","","geer","john geer","m","genderize_r_authors"
"mitch","","seligson","mitch seligson","m","genderize_r_authors"
"michael","","ewart","michael ewart","m","genderize_r_authors"
"andrea","","luke","andrea luke","f","genderize_r_authors"
"dieter","","mewes","dieter mewes","m","genderize_r_authors"
"lisa","","kraus","lisa kraus","f","genderize_r_authors"
"donald","","lynden-bell","donald lynden-bell","m","genderize_r_authors"
"thomas","","golob","thomas golob","u","genderize_r_authors"
"molly","","haight","molly haight","u","genderize_r_authors"
"lisa","","harlow","lisa harlow","u","genderize_r_authors"
"thomas","","pinnavaia","thomas pinnavaia","m","genderize_r_authors"
"charles","","letocha","charles letocha","m","genderize_r_authors"
"ludwig","","joerissen","ludwig joerissen","m","genderize_r_authors"
"irwin","","braverman","irwin braverman","u","genderize_r_authors"
"wolfgang","","glatzer","wolfgang glatzer","m","genderize_r_authors"
"robert","","burton","robert burton","m","genderize_r_authors"
"graham","","thompson","graham thompson","m","genderize_r_authors"
"george","","helffrich","george helffrich","m","genderize_r_authors"
"james","","findlay","james findlay","m","genderize_r_authors"
"gordon","","dutton","gordon dutton","m","genderize_r_authors"
"antoni","","prusinski","antoni prusinski","m","genderize_r_authors"
"earl","","taft","earl taft","u","genderize_r_authors"
"emilia","","visileanu","emilia visileanu","f","genderize_r_authors"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderize_r_authors"
"alan","","trounson","alan trounson","m","genderize_r_authors"
"becky","","parker","becky parker","f","genderize_r_authors"
"giovanni","","fava","giovanni fava","m","genderize_r_authors"
"paul","","ladenson","paul ladenson","u","genderize_r_authors"
"dann","","mitchell","dann mitchell","m","genderize_r_authors"
"harry","","nursten","harry nursten","u","genderize_r_authors"
"anthony","","dyson","anthony dyson","u","genderize_r_authors"
"sarah","","reid","sarah reid","u","genderize_r_authors"
"michael","","knoll","michael knoll","u","genderize_r_authors"
"michael","","baer","michael baer","m","genderize_r_authors"
"elda","","gaino","elda gaino","f","genderize_r_authors"
"giuseppe","","dito","giuseppe dito","m","genderize_r_authors"
"daniel","","sternheimer","daniel sternheimer","m","genderize_r_authors"
"linda","","smith","linda smith","f","genderize_r_authors"
"carol","","tenopir","carol tenopir","f","genderize_r_authors"
"lluis","","bonet","lluis bonet","u","genderize_r_authors"
"utlayan","","mohanty","utlayan mohanty","m","genderize_r_authors"
"michael","","herman","michael herman","m","genderize_r_authors"
"jack","","douglas","jack douglas","m","genderize_r_authors"
"jacek","","dudowitcz","jacek dudowitcz","u","genderize_r_authors"
"judy","","canning-glass","judy canning-glass","u","genderize_r_authors"
"selina","","lo","selina lo","u","genderize_r_authors"
"domenico","","pignone","domenico pignone","m","genderize_r_authors"
"karl","","hammer","karl hammer","m","genderize_r_authors"
"yves","marie","allioux","yves marie allioux","m","genderize_r_authors"
"julien","","bogousslavsky","julien bogousslavsky","m","genderize_r_authors"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderize_r_authors"
"ingolf","","joppich","ingolf joppich","u","genderize_r_authors"
"joel","","cooper","joel cooper","u","genderize_r_authors"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderize_r_authors"
"john","","sheehan","john sheehan","u","genderize_r_authors"
"geoffrey","","himes","geoffrey himes","m","genderize_r_authors"
"dieter","","stoeffler","dieter stoeffler","m","genderize_r_authors"
"david","","kring","david kring","m","genderize_r_authors"
"linda","","wang","linda wang","f","genderize_r_authors"
"gheorghe","","macovei","gheorghe macovei","u","genderize_r_authors"
"felix","","beck","felix beck","m","genderize_r_authors"
"linda","esther","oray","linda esther oray","u","genderize_r_authors"
"benjamin","","bederson","benjamin bederson","m","genderize_r_authors"
"leonard","","rosenberg","leonard rosenberg","u","genderize_r_authors"
"robin","","shakeshaft","robin shakeshaft","m","genderize_r_authors"
"dilanki","","ranmuthu","dilanki ranmuthu","f","genderize_r_authors"
"richard","","carlson","richard carlson","m","genderize_r_authors"
"john","","chambers","john chambers","m","genderize_r_authors"
"sean","","solomon","sean solomon","m","genderize_r_authors"
"anita","","money","anita money","u","genderize_r_authors"
"doug","","goff","doug goff","m","genderize_r_authors"
"scott","","wilkerson","scott wilkerson","m","genderize_r_authors"
"bill","","shea","bill shea","m","genderize_r_authors"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","genderize_r_authors"
"nicholas","","markham","nicholas markham","m","genderize_r_authors"
"sameer","","sarkar","sameer sarkar","m","genderize_r_authors"
"kieron","","o'connor","kieron o'connor","m","genderize_r_authors"
"shlomo","","melmed","shlomo melmed","m","genderize_r_authors"
"lilien","","ji","lilien ji","m","genderize_r_authors"
"kefeng","","liu","kefeng liu","m","genderize_r_authors"
"shing","tung","yau","shing tung yau","m","genderize_r_authors"
"vladimir","","levin","vladimir levin","m","genderize_r_authors"
"laurent","","schmitt","laurent schmitt","m","genderize_r_authors"
"josef","","zumr","josef zumr","u","genderize_r_authors"
"doug","","little","doug little","u","genderize_r_authors"
"robin","","giesecke","robin giesecke","u","genderize_r_authors"
"gorazd","","mesko","gorazd mesko","m","genderize_r_authors"
"rolf","","wunderer","rolf wunderer","m","genderize_r_authors"
"fred","","opperdoes","fred opperdoes","m","genderize_r_authors"
"karen","","sampson","karen sampson","u","genderize_r_authors"
"ulrich","","jsppelt","ulrich jsppelt","u","genderize_r_authors"
"margaret","","scott","margaret scott","f","genderize_r_authors"
