"raw_name","first_name","middle_name","last_name","full_name","gender"
"Thayer, Ann","ann","","thayer","ann  thayer","u"
"Chiesa, Paolo","paolo","","chiesa","paolo  chiesa","m"
"Abbate, Ernesto","ernesto","","abbate","ernesto  abbate","m"
"Epstein, John H.","john","","epstein","john  epstein","m"
"Cotroneo, Margaret","margaret","","cotroneo","margaret  cotroneo","f"
"Kresge, Nicole","nicole","","kresge","nicole  kresge","f"
"Simoni, Robert D.","robert","","simoni","robert  simoni","m"
"Hill, Robert L.","robert","","hill","robert  hill","m"
"Williams, Ruth","ruth","","williams","ruth  williams","f"
"Fine, Eric","eric","","fine","eric  fine","u"
"Watts, Geoff","geoff","","watts","geoff  watts","m"
"Burkhardt, Gerhard","gerhard","","burkhardt","gerhard  burkhardt","m"
"Reuss, Hellmut","hellmut","","reuss","hellmut  reuss","u"
"Cash, Stephanie","stephanie","","cash","stephanie  cash","f"
"Ebony, David","david","","ebony","david  ebony","m"
"Cooper, Martin","martin","","cooper","martin  cooper","m"
"Clarke, Mary","mary","","clarke","mary  clarke","f"
"Whittall, Arnold","arnold","","whittall","arnold  whittall","m"
"Nair, Prashant","prashant","","nair","prashant  nair","m"
"Schwarz, Steven M.","steven","","schwarz","steven  schwarz","m"
"Saracci, Rodolfo","rodolfo","","saracci","rodolfo  saracci","m"
"Lafer, Celso","celso","","lafer","celso  lafer","m"
"Schmid, Judith Louisa","judith","louisa","schmid","judith louisa schmid","u"
"Clauser, Luigi","luigi","","clauser","luigi  clauser","m"
"Marshall, James R.","james","","marshall","james  marshall","m"
"Finlay, Mark","mark","","finlay","mark  finlay","m"
"Akira, Shizuo","shizuo","","akira","shizuo  akira","u"
"Raber, Linda","linda","","raber","linda  raber","f"
"Waters, Hannah","hannah","","waters","hannah  waters","f"
"Shupnik, Margaret A.","margaret","","shupnik","margaret  shupnik","f"
"Schima, Heinrich","heinrich","","schima","heinrich  schima","m"
"Meyns, Bart","bart","","meyns","bart  meyns","m"
"Walpoth, Beat","beat","","walpoth","beat  walpoth","m"
"Booth, John","john","","booth","john  booth","m"
"Geer, John","john","","geer","john  geer","m"
"Seligson, Mitch","mitch","","seligson","mitch  seligson","m"
"Ewart, Michael","michael","","ewart","michael  ewart","m"
"Luke, Andrea","andrea","","luke","andrea  luke","f"
"Mewes, Dieter","dieter","","mewes","dieter  mewes","m"
"Kraus, Lisa","lisa","","kraus","lisa  kraus","f"
"Lynden-Bell, Donald","donald","","lynden-bell","donald  lynden-bell","m"
"Golob, Thomas F.","thomas","","golob","thomas  golob","u"
"Haight, Molly I.","molly","","haight","molly  haight","u"
"Harlow, Lisa L.","lisa","","harlow","lisa  harlow","u"
"Pinnavaia, Thomas J.","thomas","","pinnavaia","thomas  pinnavaia","m"
"Letocha, Charles E.","charles","","letocha","charles  letocha","m"
"Joerissen, Ludwig","ludwig","","joerissen","ludwig  joerissen","m"
"Braverman, Irwin M.","irwin","","braverman","irwin  braverman","u"
"Glatzer, Wolfgang","wolfgang","","glatzer","wolfgang  glatzer","m"
"Burton, Robert","robert","","burton","robert  burton","m"
"Thompson, Graham J.","graham","","thompson","graham  thompson","m"
"Helffrich, George","george","","helffrich","george  helffrich","m"
"Findlay, James A. M.","james","","findlay","james  findlay","m"
"Dutton, Gordon N.","gordon","","dutton","gordon  dutton","m"
"Prusinski, Antoni","antoni","","prusinski","antoni  prusinski","m"
"Taft, Earl J.","earl","","taft","earl  taft","u"
"Visileanu, Emilia","emilia","","visileanu","emilia  visileanu","f"
"Mirrakhimov, Erkin","erkin","","mirrakhimov","erkin  mirrakhimov","m"
"Trounson, Alan","alan","","trounson","alan  trounson","m"
"Parker, Becky","becky","","parker","becky  parker","f"
"Fava, Giovanni A.","giovanni","","fava","giovanni  fava","m"
"Ladenson, Paul W.","paul","","ladenson","paul  ladenson","u"
"Mitchell, Dann","dann","","mitchell","dann  mitchell","m"
"Nursten, Harry E.","harry","","nursten","harry  nursten","u"
"Dyson, Anthony","anthony","","dyson","anthony  dyson","u"
"Reid, Sarah","sarah","","reid","sarah  reid","u"
"Knoll, Michael","michael","","knoll","michael  knoll","u"
"Baer, Michael","michael","","baer","michael  baer","m"
"Gaino, Elda","elda","","gaino","elda  gaino","f"
"Dito, Giuseppe","giuseppe","","dito","giuseppe  dito","m"
"Sternheimer, Daniel","daniel","","sternheimer","daniel  sternheimer","m"
"Smith, Linda C.","linda","","smith","linda  smith","f"
"Tenopir, Carol","carol","","tenopir","carol  tenopir","f"
"Bonet, Lluis","lluis","","bonet","lluis  bonet","u"
"Mohanty, Utlayan","utlayan","","mohanty","utlayan  mohanty","m"
"Herman, Michael","michael","","herman","michael  herman","m"
"Douglas, Jack","jack","","douglas","jack  douglas","m"
"Dudowitcz, Jacek","jacek","","dudowitcz","jacek  dudowitcz","u"
"Canning-Glass, Judy","judy","","canning-glass","judy  canning-glass","u"
"Lo, Selina","selina","","lo","selina  lo","u"
"Pignone, Domenico","domenico","","pignone","domenico  pignone","m"
"Hammer, Karl","karl","","hammer","karl  hammer","m"
"Allioux, Yves-Marie","yves","marie","allioux","yves marie allioux","m"
"Bogousslavsky, Julien","julien","","bogousslavsky","julien  bogousslavsky","m"
"Pfefferbaum, Adolf","adolf","","pfefferbaum","adolf  pfefferbaum","m"
"Joppich, Ingolf","ingolf","","joppich","ingolf  joppich","u"
"Cooper, Joel D.","joel","","cooper","joel  cooper","u"
"Zmarlicki, Stanislaw","stanislaw","","zmarlicki","stanislaw  zmarlicki","m"
"Sheehan, John J. D.","john","","sheehan","john  sheehan","u"
"Himes, Geoffrey","geoffrey","","himes","geoffrey  himes","m"
"Stoeffler, Dieter","dieter","","stoeffler","dieter  stoeffler","m"
"Kring, David A.","david","","kring","david  kring","m"
"Wang, Linda","linda","","wang","linda  wang","f"
"Macovei, Gheorghe","gheorghe","","macovei","gheorghe  macovei","u"
"Beck, Felix","felix","","beck","felix  beck","m"
"Oray, Linda Esther","linda","esther","oray","linda esther oray","u"
"Bederson, Benjamin","benjamin","","bederson","benjamin  bederson","m"
"Rosenberg, Leonard","leonard","","rosenberg","leonard  rosenberg","u"
"Shakeshaft, Robin","robin","","shakeshaft","robin  shakeshaft","m"
"Ranmuthu, Dilanki","dilanki","","ranmuthu","dilanki  ranmuthu","f"
"Carlson, Richard W.","richard","","carlson","richard  carlson","m"
"Chambers, John E.","john","","chambers","john  chambers","m"
"Solomon, Sean C.","sean","","solomon","sean  solomon","m"
"Money, Anita","anita","","money","anita  money","u"
"Goff, Doug","doug","","goff","doug  goff","m"
"Wilkerson, Scott","scott","","wilkerson","scott  wilkerson","m"
"Shea, Bill","bill","","shea","bill  shea","m"
