"raw_name","first_name","middle_name","last_name","full_name","gender","count","gender_infered","probability"
"Thayer, Ann","ann","","thayer","ann  thayer","u",1818.0,"f",0.99
"Chiesa, Paolo","paolo","","chiesa","paolo  chiesa","m",781.0,"m",0.99
"Abbate, Ernesto","ernesto","","abbate","ernesto  abbate","m",381.0,"m",1.0
"Epstein, John H.","john","","epstein","john  epstein","m",9931.0,"m",0.99
"Cotroneo, Margaret","margaret","","cotroneo","margaret  cotroneo","f",1101.0,"f",0.98
"Kresge, Nicole","nicole","","kresge","nicole  kresge","f",4042.0,"f",1.0
"Simoni, Robert D.","robert","","simoni","robert  simoni","m",5222.0,"m",1.0
"Hill, Robert L.","robert","","hill","robert  hill","m",5222.0,"m",1.0
"Williams, Ruth","ruth","","williams","ruth  williams","f",1344.0,"f",1.0
"Fine, Eric","eric","","fine","eric  fine","u",4110.0,"m",1.0
"Watts, Geoff","geoff","","watts","geoff  watts","m",426.0,"m",0.99
"Burkhardt, Gerhard","gerhard","","burkhardt","gerhard  burkhardt","m",49.0,"m",1.0
"Reuss, Hellmut","hellmut","","reuss","hellmut  reuss","u","","u",""
"Cash, Stephanie","stephanie","","cash","stephanie  cash","f",4114.0,"f",1.0
"Ebony, David","david","","ebony","david  ebony","m",12593.0,"m",1.0
"Cooper, Martin","martin","","cooper","martin  cooper","m",3568.0,"m",1.0
"Clarke, Mary","mary","","clarke","mary  clarke","f",4440.0,"f",1.0
"Whittall, Arnold","arnold","","whittall","arnold  whittall","m",186.0,"m",0.98
"Nair, Prashant","prashant","","nair","prashant  nair","m",198.0,"m",1.0
"Schwarz, Steven M.","steven","","schwarz","steven  schwarz","m",2600.0,"m",1.0
"Saracci, Rodolfo","rodolfo","","saracci","rodolfo  saracci","m",304.0,"m",1.0
"Lafer, Celso","celso","","lafer","celso  lafer","m",36.0,"m",1.0
"Schmid, Judith Louisa","judith","louisa","schmid","judith louisa schmid","u",750.0,"f",1.0
"Clauser, Luigi","luigi","","clauser","luigi  clauser","m",429.0,"m",1.0
"Marshall, James R.","james","","marshall","james  marshall","m",6359.0,"m",0.99
"Finlay, Mark","mark","","finlay","mark  finlay","m",6176.0,"m",1.0
"Akira, Shizuo","shizuo","","akira","shizuo  akira","u","","u",""
"Raber, Linda","linda","","raber","linda  raber","f",4323.0,"f",1.0
"Waters, Hannah","hannah","","waters","hannah  waters","f",1949.0,"f",1.0
"Shupnik, Margaret A.","margaret","","shupnik","margaret  shupnik","f",1101.0,"f",0.98
"Schima, Heinrich","heinrich","","schima","heinrich  schima","m",14.0,"m",1.0
"Meyns, Bart","bart","","meyns","bart  meyns","m",242.0,"m",0.99
"Walpoth, Beat","beat","","walpoth","beat  walpoth","m",43.0,"m",0.95
"Booth, John","john","","booth","john  booth","m",9931.0,"m",0.99
"Geer, John","john","","geer","john  geer","m",9931.0,"m",0.99
"Seligson, Mitch","mitch","","seligson","mitch  seligson","m",358.0,"m",0.93
"Ewart, Michael","michael","","ewart","michael  ewart","m",11094.0,"m",1.0
"Luke, Andrea","andrea","","luke","andrea  luke","f",5794.0,"f",0.79
"Mewes, Dieter","dieter","","mewes","dieter  mewes","m",70.0,"m",1.0
"Kraus, Lisa","lisa","","kraus","lisa  kraus","f",6394.0,"f",1.0
"Lynden-Bell, Donald","donald","","lynden-bell","donald  lynden-bell","m",493.0,"m",1.0
"Golob, Thomas F.","thomas","","golob","thomas  golob","u",3753.0,"m",1.0
"Haight, Molly I.","molly","","haight","molly  haight","u",780.0,"f",0.99
"Harlow, Lisa L.","lisa","","harlow","lisa  harlow","u",6394.0,"f",1.0
"Pinnavaia, Thomas J.","thomas","","pinnavaia","thomas  pinnavaia","m",3753.0,"m",1.0
"Letocha, Charles E.","charles","","letocha","charles  letocha","m",1798.0,"m",1.0
"Joerissen, Ludwig","ludwig","","joerissen","ludwig  joerissen","m",22.0,"m",1.0
"Braverman, Irwin M.","irwin","","braverman","irwin  braverman","u",20.0,"m",1.0
"Glatzer, Wolfgang","wolfgang","","glatzer","wolfgang  glatzer","m",95.0,"m",1.0
"Burton, Robert","robert","","burton","robert  burton","m",5222.0,"m",1.0
"Thompson, Graham J.","graham","","thompson","graham  thompson","m",603.0,"m",1.0
"Helffrich, George","george","","helffrich","george  helffrich","m",2098.0,"m",0.99
"Findlay, James A. M.","james","","findlay","james  findlay","m",6359.0,"m",0.99
"Dutton, Gordon N.","gordon","","dutton","gordon  dutton","m",416.0,"m",1.0
"Prusinski, Antoni","antoni","","prusinski","antoni  prusinski","m",39.0,"m",1.0
"Taft, Earl J.","earl","","taft","earl  taft","u",201.0,"m",1.0
"Visileanu, Emilia","emilia","","visileanu","emilia  visileanu","f",254.0,"f",1.0
"Mirrakhimov, Erkin","erkin","","mirrakhimov","erkin  mirrakhimov","m",18.0,"m",1.0
"Trounson, Alan","alan","","trounson","alan  trounson","m",2079.0,"m",1.0
"Parker, Becky","becky","","parker","becky  parker","f",1447.0,"f",1.0
"Fava, Giovanni A.","giovanni","","fava","giovanni  fava","m",722.0,"m",1.0
"Ladenson, Paul W.","paul","","ladenson","paul  ladenson","u",5931.0,"m",1.0
"Mitchell, Dann","dann","","mitchell","dann  mitchell","m",26.0,"m",0.77
"Nursten, Harry E.","harry","","nursten","harry  nursten","u",844.0,"m",0.99
"Dyson, Anthony","anthony","","dyson","anthony  dyson","u",3029.0,"m",1.0
"Reid, Sarah","sarah","","reid","sarah  reid","u",8371.0,"f",1.0
"Knoll, Michael","michael","","knoll","michael  knoll","u",11094.0,"m",1.0
"Baer, Michael","michael","","baer","michael  baer","m",11094.0,"m",1.0
"Gaino, Elda","elda","","gaino","elda  gaino","f",69.0,"f",1.0
"Dito, Giuseppe","giuseppe","","dito","giuseppe  dito","m",774.0,"m",1.0
"Sternheimer, Daniel","daniel","","sternheimer","daniel  sternheimer","m",8180.0,"m",1.0
"Smith, Linda C.","linda","","smith","linda  smith","f",4323.0,"f",1.0
"Tenopir, Carol","carol","","tenopir","carol  tenopir","f",2345.0,"f",0.99
"Bonet, Lluis","lluis","","bonet","lluis  bonet","u",1.0,"m",1.0
"Mohanty, Utlayan","utlayan","","mohanty","utlayan  mohanty","m","","u",""
"Herman, Michael","michael","","herman","michael  herman","m",11094.0,"m",1.0
"Douglas, Jack","jack","","douglas","jack  douglas","m",1993.0,"m",0.99
"Dudowitcz, Jacek","jacek","","dudowitcz","jacek  dudowitcz","u",97.0,"m",0.99
"Canning-Glass, Judy","judy","","canning-glass","judy  canning-glass","u",1375.0,"f",1.0
"Lo, Selina","selina","","lo","selina  lo","u",176.0,"f",1.0
"Pignone, Domenico","domenico","","pignone","domenico  pignone","m",220.0,"m",1.0
"Hammer, Karl","karl","","hammer","karl  hammer","m",700.0,"m",1.0
"Allioux, Yves-Marie","yves","marie","allioux","yves marie allioux","m",265.0,"m",0.98
"Bogousslavsky, Julien","julien","","bogousslavsky","julien  bogousslavsky","m",1062.0,"m",1.0
