"raw_name","first_name","middle_name","last_name","full_name","gender"
"Nancy Mary Adams","nancy","mary","adams","nancy mary adams","f"
"Lloyd R Sutherland","lloyd","r","sutherland","lloyd r sutherland","m"
"John H. Hubbell","john","h","hubbell","john h. hubbell","m"
"Frank Kyte","frank","","kyte","frank kyte","m"
"Nobuo Tanaka","nobuo","","tanaka","nobuo tanaka","m"
"Jaroslav Krejci","jaroslav","","krejci","jaroslav krejci","m"
"Ma Ting Ying","ma","ting","ying","ma ting ying","m"
"Donald M. Britton","donald","m","britton","donald m. britton","m"
"William Wayne","william","","wayne","william wayne","m"
"Dean Leonard Gering","dean","leonard","gering","dean leonard gering","m"
"Wolfram Steude","wolfram","","steude","wolfram steude","m"
"Winfried Schlepphorst","winfried","","schlepphorst","winfried schlepphorst","m"
"Josiah Wedgwood","josiah","","wedgwood","josiah wedgwood","m"
"Leo Valiani","leo","","valiani","leo valiani","m"
"Claus Bantzer","claus","","bantzer","claus bantzer","m"
"Brian H. Rudall","brian","h","rudall","brian h. rudall","m"
"Armando Testa","armando","","testa","armando testa","m"
"Tadeusz Zulinski","tadeusz","","zulinski","tadeusz zulinski","m"
"Rob Roy Kelly","rob","roy","kelly","rob roy kelly","m"
"Filippo Turati","filippo","","turati","filippo turati","m"
"Attila Szabo","attila","","szabo","attila szabo","m"
"Ingram Olkin","ingram","","olkin","ingram olkin","m"
"Allen Purdue Britton","allen","purdue","britton","allen purdue britton","m"
"Leon Higginbotham","leon","","higginbotham","leon higginbotham","m"
"Rainer Rosengren","rainer","","rosengren","rainer rosengren","m"
"Thomas J. Wenzel","thomas","j","wenzel","thomas j. wenzel","m"
"Aage Niels Bohr","aage","niels","bohr","aage niels bohr","m"
"Samuel Delany","samuel","","delany","samuel delany","m"
"Shelley Winters","shelley","","winters","shelley winters","f"
"Alastair Michael Douglas Porter","alastair","michael","porter","alastair michael douglas porter","m"
"Alastair Vincent Campbell","alastair","vincent","campbell","alastair vincent campbell","m"
"Aldo Ricardo Castaneda","aldo","ricardo","castaneda","aldo ricardo castaneda","m"
"Aleksandr Aleksandrovich Kaplyanskii","aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m"
"Aleksandr Petrovich Krylov","aleksandr","petrovich","krylov","aleksandr petrovich krylov","m"
"Aleksandr Yakovlevich Lerner","aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m"
"Alexander Grando","alexander","","grando","alexander grando","m"
"Alexander Yakovlevich Lerner","alexander","yakovlevich","lerner","alexander yakovlevich lerner","m"
"Alvin Novick","alvin","","novick","alvin novick","m"
"Anatolii Aleksandrovich Ishchenko","anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m"
"Andre Jurres","andre","","jurres","andre jurres","m"
"Andre Stephane Hamer","andre","stephane","hamer","andre stephane hamer","m"
"Andrzej Szczeklik","andrzej","","szczeklik","andrzej szczeklik","m"
"Anna Isabella Davison","anna","isabella","davison","anna isabella davison","f"
"Anne Mary Buck","anne","mary","buck","anne mary buck","f"
"Anthony Dipple","anthony","","dipple","anthony dipple","m"
"Anthony Francis Rickards","anthony","francis","rickards","anthony francis rickards","m"
"Anthony Martin","anthony","","martin","anthony martin","m"
"Antony Frank Francis","antony","frank","francis","antony frank francis","m"
"Antony John","antony","","john","antony john","m"
"Arsen Ralph Papakhian","arsen","ralph","papakhian","arsen ralph papakhian","m"
"Peter G. Schultz","peter","g","schultz","peter g. schultz","m"
"Arthur Levin","arthur","","levin","arthur levin","m"
